Database Size,File Path,Storage Size
4416,POJ/103/1139.txt,56380373
4417,POJ/103/446.txt,56393117
4418,POJ/103/320.txt,56405861
4419,POJ/103/334.txt,56418612
4420,POJ/103/308.txt,56431356
4421,POJ/103/309.txt,56444107
4422,POJ/103/335.txt,56456851
4423,POJ/103/453.txt,56469595
4424,POJ/103/1138.txt,56482347
4425,POJ/103/484.txt,56495091
4426,POJ/103/889.txt,56507842
4427,POJ/103/645.txt,56520586
4428,POJ/103/36.txt,56533329
4429,POJ/103/862.txt,56546080
4430,POJ/103/692.txt,56558824
4431,POJ/103/719.txt,56571575
4432,POJ/103/241.txt,56584319
4433,POJ/103/1070.txt,56597064
4434,POJ/103/1064.txt,56609816
4435,POJ/103/292.txt,56622560
4436,POJ/103/1074.txt,56635305
4437,POJ/103/906.txt,56648056
4438,POJ/103/735.txt,56660800
4439,POJ/103/721.txt,56673551
4440,POJ/103/26.txt,56686294
4441,POJ/103/866.txt,56699038
4442,POJ/103/696.txt,56711789
4443,POJ/103/899.txt,56724533
4444,POJ/103/127.txt,56737284
4445,POJ/103/655.txt,56750028
4446,POJ/103/1128.txt,56762780
4447,POJ/103/1100.txt,56775532
4448,POJ/103/494.txt,56788276
4449,POJ/103/319.txt,56801020
4450,POJ/103/331.txt,56813771
4451,POJ/103/442.txt,56826515
4452,POJ/103/318.txt,56839266
4453,POJ/103/495.txt,56852010
4454,POJ/103/481.txt,56864754
4455,POJ/103/898.txt,56877650
4456,POJ/103/683.txt,56890394
4457,POJ/103/873.txt,56903145
4458,POJ/103/867.txt,56915889
4459,POJ/103/708.txt,56928633
4460,POJ/103/913.txt,56941384
4461,POJ/103/522.txt,56954128
4462,POJ/103/250.txt,56966879
4463,POJ/103/1075.txt,56979624
4464,POJ/103/287.txt,56992368
4465,POJ/103/293.txt,57005119
4466,POJ/103/1049.txt,57017864
4467,POJ/103/1063.txt,57030609
4468,POJ/103/508.txt,57043360
4469,POJ/103/520.txt,57056104
4470,POJ/103/252.txt,57068855
4471,POJ/103/905.txt,57081599
4472,POJ/103/939.txt,57094343
4473,POJ/103/722.txt,57107094
4474,POJ/103/736.txt,57119838
4475,POJ/103/25.txt,57132588
4476,POJ/103/695.txt,57145332
4477,POJ/103/859.txt,57158076
4478,POJ/103/118.txt,57170827
4479,POJ/103/130.txt,57183571
4480,POJ/103/642.txt,57196315
4481,POJ/103/1103.txt,57209067
4482,POJ/103/454.txt,57221811
4483,POJ/103/441.txt,57234562
4484,POJ/103/469.txt,57247306
4485,POJ/103/482.txt,57260050
4486,POJ/103/496.txt,57272801
4487,POJ/103/119.txt,57285545
4488,POJ/103/18.txt,57298295
4489,POJ/103/680.txt,57311039
4490,POJ/103/24.txt,57323782
4491,POJ/103/870.txt,57336533
4492,POJ/103/30.txt,57349276
4493,POJ/103/938.txt,57362027
4494,POJ/103/910.txt,57374771
4495,POJ/103/535.txt,57387515
4496,POJ/103/253.txt,57400266
4497,POJ/103/247.txt,57413010
4498,POJ/103/521.txt,57425754
4499,POJ/103/284.txt,57438505
4500,POJ/103/1076.txt,57451250
4501,POJ/57/2200.txt,57464001
4502,POJ/57/2214.txt,57476745
4503,POJ/57/2599.txt,57489489
4504,POJ/57/262.txt,57502239
4505,POJ/57/276.txt,57514982
4506,POJ/57/3308.txt,57527733
4507,POJ/57/2016.txt,57540477
4508,POJ/57/712.txt,57553220
4509,POJ/57/3268.txt,57565971
4510,POJ/57/114.txt,57578714
4511,POJ/57/3283.txt,57591458
4512,POJ/57/128.txt,57604208
4513,POJ/57/1127.txt,57616952
4514,POJ/57/1641.txt,57629703
4515,POJ/57/3042.txt,57642447
4516,POJ/57/2360.txt,57655191
4517,POJ/57/470.txt,57667941
4518,POJ/57/1682.txt,57680685
4519,POJ/57/1866.txt,57693436
4520,POJ/57/2413.txt,57706180
4521,POJ/57/1654.txt,57718924
4522,POJ/57/2177.txt,57731675
4523,POJ/57/1330.txt,57744419
4524,POJ/57/3241.txt,57757170
4525,POJ/57/713.txt,57770058
4526,POJ/57/1522.txt,57782802
4527,POJ/57/2201.txt,57795553
4528,POJ/57/3137.txt,57808297
4529,POJ/57/3123.txt,57821041
4530,POJ/57/3135.txt,57833792
4531,POJ/57/3121.txt,57846536
4532,POJ/57/1087.txt,57859287
4533,POJ/57/507.txt,57872030
4534,POJ/57/1093.txt,57884774
4535,POJ/57/1905.txt,57897525
4536,POJ/57/2015.txt,57910269
4537,POJ/57/2773.txt,57923020
4538,POJ/57/705.txt,57935763
4539,POJ/57/1440.txt,57948507
4540,POJ/57/2161.txt,57961258
4541,POJ/57/1468.txt,57974002
4542,POJ/57/103.txt,57986745
4543,POJ/57/671.txt,57999495
4544,POJ/57/881.txt,58012238
4545,POJ/57/2808.txt,58024989
4546,POJ/57/1656.txt,58037733
4547,POJ/57/2405.txt,58050477
4548,POJ/57/2363.txt,58063228
4549,POJ/57/1118.txt,58075972
4550,POJ/57/467.txt,58088722
4551,POJ/57/329.txt,58101465
4552,POJ/57/1119.txt,58114209
4553,POJ/57/1657.txt,58126960
4554,POJ/57/670.txt,58139703
4555,POJ/57/2821.txt,58152454
4556,POJ/57/1469.txt,58165198
4557,POJ/57/738.txt,58177941
4558,POJ/57/710.txt,58190691
4559,POJ/57/2000.txt,58203435
4560,POJ/57/937.txt,58216178
4561,POJ/57/2982.txt,58228929
4562,POJ/57/274.txt,58241672
4563,POJ/57/1079.txt,58254423
4564,POJ/57/270.txt,58267166
4565,POJ/57/2992.txt,58279910
4566,POJ/57/3332.txt,58292661
4567,POJ/57/728.txt,58305404
4568,POJ/57/714.txt,58318154
4569,POJ/57/2170.txt,58330898
4570,POJ/57/3252.txt,58343642
4571,POJ/57/884.txt,58356392
4572,POJ/57/2825.txt,58369136
4573,POJ/57/1486.txt,58381880
4574,POJ/57/674.txt,58394630
4575,POJ/57/3078.txt,58407374
4576,POJ/57/2414.txt,58420125
4577,POJ/57/1653.txt,58432869
4578,POJ/57/304.txt,58445612
4579,POJ/57/310.txt,58458362
4580,POJ/57/1684.txt,58471106
4581,POJ/57/1685.txt,58483857
4582,POJ/57/3086.txt,58496601
4583,POJ/57/1120.txt,58509345
4584,POJ/57/1646.txt,58522096
4585,POJ/57/2830.txt,58534840
4586,POJ/57/2824.txt,58547584
4587,POJ/57/1450.txt,58560335
4588,POJ/57/1478.txt,58573079
4589,POJ/57/2617.txt,58585830
4590,POJ/57/2944.txt,58598719
4591,POJ/57/2788.txt,58611463
4592,POJ/57/2978.txt,58624214
4593,POJ/57/2987.txt,58636958
4594,POJ/57/2005.txt,58649709
4595,POJ/57/1083.txt,58662453
4596,POJ/57/3125.txt,58675197
4597,POJ/57/2575.txt,58687948
4598,POJ/57/298.txt,58700691
4599,POJ/57/2749.txt,58713442
4600,POJ/57/1240.txt,58726186
4601,POJ/57/2601.txt,58738930
4602,POJ/57/2629.txt,58751681
4603,POJ/57/878.txt,58764424
4604,POJ/57/139.txt,58777167
4605,POJ/57/2832.txt,58789918
4606,POJ/57/2198.txt,58802662
4607,POJ/57/2371.txt,58815413
4608,POJ/57/2403.txt,58828157
4609,POJ/57/1644.txt,58840901
4610,POJ/57/1122.txt,58853652
4611,POJ/57/3047.txt,58866396
4612,POJ/57/1650.txt,58879147
4613,POJ/57/1888.txt,58891891
4614,POJ/57/1687.txt,58904635
4615,POJ/57/1693.txt,58917386
4616,POJ/57/104.txt,58930129
4617,POJ/57/3287.txt,58942873
4618,POJ/57/1484.txt,58955624
4619,POJ/57/892.txt,58968367
4620,POJ/57/39.txt,58981116
4621,POJ/57/2628.txt,58993860
4622,POJ/57/1447.txt,59006604
4623,POJ/57/3250.txt,59019355
4624,POJ/57/2166.txt,59032099
4625,POJ/57/11.txt,59044848
4626,POJ/57/3330.txt,59057592
4627,POJ/57/1241.txt,59070336
4628,POJ/57/1533.txt,59083087
4629,POJ/57/931.txt,59095830
4630,POJ/57/266.txt,59108580
4631,POJ/57/2210.txt,59121324
4632,POJ/57/215.txt,59134067
4633,POJ/57/229.txt,59146817
4634,POJ/57/3343.txt,59159561
4635,POJ/57/2713.txt,59172305
4636,POJ/57/3380.txt,59185056
4637,POJ/57/1597.txt,59197800
4638,POJ/57/995.txt,59210550
4639,POJ/57/2673.txt,59223294
4640,POJ/57/62.txt,59236036
4641,POJ/57/89.txt,59248785
4642,POJ/57/2840.txt,59261529
4643,POJ/57/2317.txt,59274280
4644,POJ/57/407.txt,59287023
4645,POJ/57/1805.txt,59299767
4646,POJ/57/1810.txt,59312518
4647,POJ/57/1186.txt,59325262
4648,POJ/57/2458.txt,59338006
4649,POJ/57/2699.txt,59350757
4650,POJ/57/1409.txt,59363501
4651,POJ/57/1435.txt,59376252
4652,POJ/57/3236.txt,59388996
4653,POJ/57/1421.txt,59401740
4654,POJ/57/2909.txt,59414491
4655,POJ/57/770.txt,59427234
4656,POJ/57/3381.txt,59439985
4657,POJ/57/2706.txt,59452874
4658,POJ/57/2048.txt,59465618
4659,POJ/57/3356.txt,59478369
4660,POJ/57/1233.txt,59491113
4661,POJ/57/228.txt,59503863
4662,POJ/57/214.txt,59516606
4663,POJ/57/3183.txt,59529350
4664,POJ/57/200.txt,59542100
4665,POJ/57/2262.txt,59554844
4666,POJ/57/2504.txt,59567588
4667,POJ/57/1757.txt,59580339
4668,POJ/57/1999.txt,59593083
4669,POJ/57/2512.txt,59605834
4670,POJ/57/2506.txt,59618578
4671,POJ/57/2260.txt,59631322
4672,POJ/57/3195.txt,59644073
4673,POJ/57/202.txt,59656816
4674,POJ/57/1966.txt,59669567
4675,POJ/57/1231.txt,59682311
4676,POJ/57/3368.txt,59695055
4677,POJ/57/1437.txt,59707806
4678,POJ/57/1423.txt,59720550
4679,POJ/57/1147.txt,59733294
4680,POJ/57/1621.txt,59746045
4681,POJ/57/2314.txt,59758789
4682,POJ/57/1190.txt,59771540
4683,POJ/57/1184.txt,59784284
4684,POJ/57/405.txt,59797027
4685,POJ/57/388.txt,59809777
4686,POJ/57/149.txt,59822520
4687,POJ/57/48.txt,59835269
4688,POJ/57/2881.txt,59848013
4689,POJ/57/3221.txt,59860757
4690,POJ/57/997.txt,59873507
4691,POJ/57/2088.txt,59886251
4692,POJ/57/1224.txt,59899002
4693,POJ/57/3355.txt,59911746
4694,POJ/57/1973.txt,59924490
4695,POJ/57/217.txt,59937240
4696,POJ/57/2275.txt,59949984
4697,POJ/57/2265.txt,59962728
4698,POJ/57/1988.txt,59975479
4699,POJ/57/3351.txt,59988223
4700,POJ/57/1220.txt,60000974
4701,POJ/57/70.txt,60013716
4702,POJ/57/1426.txt,60026460
4703,POJ/57/165.txt,60039210
4704,POJ/57/603.txt,60051953
4705,POJ/57/1397.txt,60064704
4706,POJ/57/3027.txt,60077448
4707,POJ/57/367.txt,60090191
4708,POJ/57/400.txt,60102941
4709,POJ/57/366.txt,60115684
4710,POJ/57/1816.txt,60128428
4711,POJ/57/602.txt,60141178
4712,POJ/57/1427.txt,60153922
4713,POJ/57/1433.txt,60166673
4714,POJ/57/59.txt,60179415
4715,POJ/57/71.txt,60192157
4716,POJ/57/65.txt,60204906
4717,POJ/57/2099.txt,60217650
4718,POJ/57/776.txt,60230400
4719,POJ/57/2933.txt,60243144
4720,POJ/57/2072.txt,60255888
4721,POJ/57/3185.txt,60268639
4722,POJ/57/1009.txt,60281528
4723,POJ/57/2266.txt,60294279
4724,POJ/57/238.txt,60307022
4725,POJ/57/562.txt,60319765
4726,POJ/57/3187.txt,60332516
4727,POJ/57/2070.txt,60345260
4728,POJ/57/3420.txt,60358004
4729,POJ/57/1586.txt,60370755
4730,POJ/57/199.txt,60383498
4731,POJ/57/1431.txt,60396249
4732,POJ/57/172.txt,60408992
4733,POJ/57/600.txt,60421735
4734,POJ/57/403.txt,60434485
4735,POJ/57/371.txt,60447228
4736,POJ/57/2688.txt,60459979
4737,POJ/57/1381.txt,60472723
4738,POJ/57/629.txt,60485466
4739,POJ/57/2139.txt,60498217
4740,POJ/57/1424.txt,60510961
4741,POJ/57/66.txt,60523703
4742,POJ/57/198.txt,60536453
4743,POJ/57/2924.txt,60549197
4744,POJ/57/991.txt,60561947
4745,POJ/57/985.txt,60574690
4746,POJ/57/2059.txt,60587434
4747,POJ/57/1550.txt,60600185
4748,POJ/57/1020.txt,60612929
4749,POJ/57/1008.txt,60625680
4750,POJ/57/2501.txt,60638424
4751,POJ/57/2518.txt,60651168
4752,POJ/57/3148.txt,60663919
4753,POJ/57/546.txt,60676662
4754,POJ/57/234.txt,60689412
4755,POJ/57/2295.txt,60702156
4756,POJ/57/3389.txt,60714900
4757,POJ/57/2929.txt,60727651
4758,POJ/57/2652.txt,60740395
4759,POJ/57/57.txt,60753137
4760,POJ/57/5.txt,60765885
4761,POJ/57/630.txt,60778628
4762,POJ/57/624.txt,60791378
4763,POJ/57/2478.txt,60804122
4764,POJ/57/354.txt,60816865
4765,POJ/57/340.txt,60829615
4766,POJ/57/2487.txt,60842359
4767,POJ/57/369.txt,60855109
4768,POJ/57/396.txt,60867852
4769,POJ/57/619.txt,60880595
4770,POJ/57/1414.txt,60893346
4771,POJ/57/194.txt,60906089
4772,POJ/57/962.txt,60918832
4773,POJ/57/1789.txt,60931583
4774,POJ/57/553.txt,60944326
4775,POJ/57/1986.txt,60957077
4776,POJ/57/1762.txt,60969821
4777,POJ/57/3175.txt,60982565
4778,POJ/57/584.txt,60995315
4779,POJ/57/592.txt,61008058
4780,POJ/57/3188.txt,61020809
4781,POJ/57/3413.txt,61033553
4782,POJ/57/784.txt,61046296
4783,POJ/57/1210.txt,61059047
4784,POJ/57/2057.txt,61071791
4785,POJ/57/2725.txt,61084542
4786,POJ/57/1589.txt,61097286
4787,POJ/57/68.txt,61110028
4788,POJ/57/828.txt,61122778
4789,POJ/57/2137.txt,61135522
4790,POJ/57/141.txt,61148265
4791,POJ/57/357.txt,61161160
4792,POJ/57/1833.txt,61173904
4793,POJ/57/342.txt,61186654
4794,POJ/57/2452.txt,61199398
4795,POJ/57/2320.txt,61212142
4796,POJ/57/626.txt,61224892
4797,POJ/57/2136.txt,61237636
4798,POJ/57/2888.txt,61250387
4799,POJ/57/801.txt,61263130
4800,POJ/57/41.txt,61275872
4801,POJ/57/1417.txt,61288623
4802,POJ/57/2095.txt,61301367
4803,POJ/57/746.txt,61314110
4804,POJ/57/3412.txt,61326861
4805,POJ/57/2297.txt,61339605
4806,POJ/57/3189.txt,61352356
4807,POJ/57/236.txt,61365099
4808,POJ/57/2268.txt,61377843
4809,POJ/57/593.txt,61390593
4810,POJ/57/2244.txt,61403337
4811,POJ/57/226.txt,61416087
4812,POJ/57/2708.txt,61428831
4813,POJ/57/3402.txt,61441575
4814,POJ/57/3364.txt,61454326
4815,POJ/57/1573.txt,61467070
4816,POJ/57/1598.txt,61479821
4817,POJ/57/45.txt,61492563
4818,POJ/57/2132.txt,61505307
4819,POJ/57/79.txt,61518056
4820,POJ/57/178.txt,61530799
4821,POJ/57/2683.txt,61543543
4822,POJ/57/622.txt,61556293
4823,POJ/57/2867.txt,61569037
4824,POJ/57/2324.txt,61581788
4825,POJ/57/391.txt,61594531
4826,POJ/57/3012.txt,61607275
4827,POJ/57/1822.txt,61620026
4828,POJ/57/434.txt,61632769
4829,POJ/57/2480.txt,61645520
4830,POJ/57/1604.txt,61658264
4831,POJ/57/1176.txt,61671008
4832,POJ/57/2457.txt,61683759
4833,POJ/57/2872.txt,61696503
4834,POJ/57/2696.txt,61709247
4835,POJ/57/2682.txt,61721998
4836,POJ/57/2669.txt,61734742
4837,POJ/57/186.txt,61747492
4838,POJ/57/757.txt,61760235
4839,POJ/57/1599.txt,61772979
4840,POJ/57/958.txt,61785729
4841,POJ/57/1228.txt,61798473
4842,POJ/57/3198.txt,61811224
4843,POJ/57/569.txt,61823967
4844,POJ/57/2279.txt,61836711
4845,POJ/57/2537.txt,61849462
4846,POJ/57/1982.txt,61862206
4847,POJ/57/2509.txt,61874957
4848,POJ/57/2284.txt,61887701
4849,POJ/57/225.txt,61900444
4850,POJ/57/1969.txt,61913195
4851,POJ/57/2051.txt,61925939
4852,POJ/57/782.txt,61938682
4853,POJ/57/1216.txt,61951433
4854,POJ/57/1564.txt,61964177
4855,POJ/57/1438.txt,61977073
4856,POJ/57/2125.txt,61989817
4857,POJ/57/184.txt,62002560
4858,POJ/57/609.txt,62015310
4859,POJ/57/91.txt,62028052
4860,POJ/57/2694.txt,62040803
4861,POJ/57/392.txt,62053546
4862,POJ/57/1174.txt,62066290
4863,POJ/57/379.txt,62079040
4864,POJ/57/2482.txt,62091784
4865,POJ/57/423.txt,62104527
4866,POJ/57/1808.txt,62117278
4867,POJ/57/422.txt,62130021
4868,POJ/57/1613.txt,62142772
4869,POJ/57/393.txt,62155515
4870,POJ/57/152.txt,62168258
4871,POJ/57/84.txt,62181007
4872,POJ/57/1388.txt,62193751
4873,POJ/57/3206.txt,62206502
4874,POJ/57/3212.txt,62219246
4875,POJ/57/47.txt,62231988
4876,POJ/57/1565.txt,62244739
4877,POJ/57/230.txt,62257482
4878,POJ/57/1940.txt,62270233
4879,POJ/57/2508.txt,62282977
4880,POJ/57/581.txt,62295720
4881,POJ/57/1997.txt,62308471
4882,POJ/57/3103.txt,62321215
4883,POJ/57/280.txt,62333958
4884,POJ/57/2209.txt,62346709
4885,POJ/57/3117.txt,62359453
4886,POJ/57/2221.txt,62372204
4887,POJ/57/1502.txt,62384948
4888,POJ/57/3275.txt,62397692
4889,POJ/57/690.txt,62410442
4890,POJ/57/1112.txt,62423186
4891,POJ/57/2396.txt,62435937
4892,POJ/57/2383.txt,62448681
4893,POJ/57/2397.txt,62461425
4894,POJ/57/2432.txt,62474176
4895,POJ/57/1107.txt,62486920
4896,POJ/57/861.txt,62499663
4897,POJ/57/21.txt,62512412
4898,POJ/57/2624.txt,62525156
4899,POJ/57/3248.txt,62537907
4900,POJ/57/1477.txt,62550651
4901,POJ/57/3274.txt,62563395
4902,POJ/57/242.txt,62576145
4903,POJ/57/295.txt,62588888
4904,POJ/57/281.txt,62601638
4905,POJ/57/1065.txt,62614382
4906,POJ/57/1717.txt,62627126
4907,POJ/57/283.txt,62639876
4908,POJ/57/2222.txt,62652620
4909,POJ/57/254.txt,62665370
4910,POJ/57/2008.txt,62678114
4911,POJ/57/2034.txt,62690858
4912,POJ/57/2961.txt,62703609
4913,POJ/57/2785.txt,62716353
4914,POJ/57/718.txt,62729096
4915,POJ/57/1475.txt,62741847
4916,POJ/57/1313.txt,62754591
4917,POJ/57/1449.txt,62767487
4918,POJ/57/877.txt,62780230
4919,POJ/57/2632.txt,62792974
4920,POJ/57/2197.txt,62805725
4921,POJ/57/3074.txt,62818469
4922,POJ/57/491.txt,62831219
4923,POJ/57/2424.txt,62843963
4924,POJ/57/2342.txt,62856707
4925,POJ/57/1139.txt,62869458
4926,POJ/57/452.txt,62882201
4927,POJ/57/309.txt,62894944
4928,POJ/57/453.txt,62907694
4929,POJ/57/1138.txt,62920438
4930,POJ/57/484.txt,62933188
4931,POJ/57/2196.txt,62945932
4932,POJ/57/137.txt,62958675
4933,POJ/57/2633.txt,62971426
4934,POJ/57/719.txt,62984169
4935,POJ/57/2948.txt,62996920
4936,POJ/57/3317.txt,63009664
4937,POJ/57/2586.txt,63022408
4938,POJ/57/241.txt,63035158
4939,POJ/57/2545.txt,63047902
4940,POJ/57/3129.txt,63060653
4941,POJ/57/2237.txt,63073397
4942,POJ/57/282.txt,63086147
4943,POJ/57/3111.txt,63098898
4944,POJ/57/279.txt,63111641
4945,POJ/57/1935.txt,63124385
4946,POJ/57/2025.txt,63137136
4947,POJ/57/906.txt,63149879
4948,POJ/57/1504.txt,63162630
4949,POJ/57/1276.txt,63175374
4950,POJ/57/1289.txt,63188118
4951,POJ/57/721.txt,63200868
4952,POJ/57/872.txt,63213611
4953,POJ/57/1302.txt,63226362
4954,POJ/57/3059.txt,63239106
4955,POJ/57/2384.txt,63251850
4956,POJ/57/2390.txt,63264601
4957,POJ/57/442.txt,63277344
4958,POJ/57/318.txt,63290087
4959,POJ/57/495.txt,63302837
4960,POJ/57/2352.txt,63315581
4961,POJ/57/2346.txt,63328332
4962,POJ/57/640.txt,63341075
4963,POJ/57/2839.txt,63353819
4964,POJ/57/2187.txt,63366570
4965,POJ/57/1303.txt,63379314
4966,POJ/57/1471.txt,63392065
4967,POJ/57/2178.txt,63404809
4968,POJ/57/1459.txt,63417553
4969,POJ/57/2636.txt,63430304
4970,POJ/57/2795.txt,63443048
4971,POJ/57/3306.txt,63455799
4972,POJ/57/2742.txt,63468543
4973,POJ/57/1934.txt,63481287
4974,POJ/57/3110.txt,63494038
4975,POJ/57/293.txt,63506781
4976,POJ/57/3138.txt,63519525
4977,POJ/57/2224.txt,63532276
4978,POJ/57/285.txt,63545019
4979,POJ/57/252.txt,63557769
4980,POJ/57/1513.txt,63570513
4981,POJ/57/2783.txt,63583257
4982,POJ/57/2152.txt,63596008
4983,POJ/57/1498.txt,63608752
4984,POJ/57/642.txt,63621502
4985,POJ/57/2350.txt,63634246
4986,POJ/57/3066.txt,63646990
4987,POJ/57/2393.txt,63659741
4988,POJ/57/1857.txt,63672485
4989,POJ/57/3073.txt,63685374
4990,POJ/57/2437.txt,63698125
4991,POJ/57/657.txt,63710868
4992,POJ/57/119.txt,63723618
4993,POJ/57/3271.txt,63736362
4994,POJ/57/24.txt,63749104
4995,POJ/57/2153.txt,63761855
4996,POJ/57/2966.txt,63774599
4997,POJ/57/723.txt,63787349
4998,POJ/57/938.txt,63800092
4999,POJ/57/1089.txt,63812836
5000,POJ/57/2557.txt,63825587
5001,POJ/32/2200.txt,63838331
5002,POJ/32/2214.txt,63851082
5003,POJ/32/262.txt,63863825
5004,POJ/32/276.txt,63876568
5005,POJ/32/1906.txt,63889319
5006,POJ/32/1251.txt,63902063
5007,POJ/32/1279.txt,63914807
5008,POJ/32/2016.txt,63927558
5009,POJ/32/1331.txt,63940302
5010,POJ/32/114.txt,63953052
5011,POJ/32/128.txt,63965795
5012,POJ/32/1127.txt,63978539
5013,POJ/32/1682.txt,63991290
5014,POJ/32/1696.txt,64004034
5015,POJ/32/1866.txt,64016785
5016,POJ/32/1867.txt,64029529
5017,POJ/32/1654.txt,64042273
5018,POJ/32/1481.txt,64055024
5019,POJ/32/2177.txt,64067768
5020,POJ/32/1330.txt,64080512
5021,POJ/32/908.txt,64093262
5022,POJ/32/288.txt,64106005
5023,POJ/32/2201.txt,64118756
5024,POJ/32/2229.txt,64131500
5025,POJ/32/1052.txt,64144244
5026,POJ/32/1044.txt,64156995
5027,POJ/32/1722.txt,64169739
5028,POJ/32/1939.txt,64182490
5029,POJ/32/507.txt,64195233
5030,POJ/32/1905.txt,64207977
5031,POJ/32/2029.txt,64220728
5032,POJ/32/705.txt,64233471
5033,POJ/32/1326.txt,64246222
5034,POJ/32/842.txt,64258965
5035,POJ/32/103.txt,64271708
5036,POJ/32/1656.txt,64284459
5037,POJ/32/1124.txt,64297203
5038,POJ/32/2363.txt,64309947
5039,POJ/32/2377.txt,64322698
5040,POJ/32/1118.txt,64335442
5041,POJ/32/2411.txt,64348193
5042,POJ/32/467.txt,64360936
5043,POJ/32/1864.txt,64373680
5044,POJ/32/1119.txt,64386431
5045,POJ/32/894.txt,64399174
5046,POJ/32/658.txt,64411924
5047,POJ/32/670.txt,64424667
5048,POJ/32/102.txt,64437410
5049,POJ/32/664.txt,64450160
5050,POJ/32/2174.txt,64462904
5051,POJ/32/1469.txt,64475648
5052,POJ/32/1284.txt,64488399
5053,POJ/32/710.txt,64501142
5054,POJ/32/1535.txt,64513893
5055,POJ/32/274.txt,64526636
5056,POJ/32/1079.txt,64539380
5057,POJ/32/2216.txt,64552131
5058,POJ/32/1041.txt,64565020
5059,POJ/32/1928.txt,64577771
5060,POJ/32/1294.txt,64590515
5061,POJ/32/2170.txt,64603259
5062,POJ/32/2158.txt,64616010
5063,POJ/32/1445.txt,64628754
5064,POJ/32/660.txt,64641504
5065,POJ/32/1486.txt,64654248
5066,POJ/32/1109.txt,64666992
5067,POJ/32/2414.txt,64679743
5068,POJ/32/1653.txt,64692487
5069,POJ/32/1135.txt,64705231
5070,POJ/32/304.txt,64717981
5071,POJ/32/2399.txt,64730725
5072,POJ/32/310.txt,64743475
5073,POJ/32/1684.txt,64756219
5074,POJ/32/1685.txt,64768963
5075,POJ/32/1861.txt,64781714
5076,POJ/32/2429.txt,64794458
5077,POJ/32/1108.txt,64807209
5078,POJ/32/661.txt,64819952
5079,POJ/32/1478.txt,64832696
5080,POJ/32/1295.txt,64845447
5081,POJ/32/1256.txt,64858191
5082,POJ/32/1242.txt,64870935
5083,POJ/32/2005.txt,64883686
5084,POJ/32/1929.txt,64896430
5085,POJ/32/271.txt,64909180
5086,POJ/32/1083.txt,64921924
5087,POJ/32/1040.txt,64934668
5088,POJ/32/298.txt,64947418
5089,POJ/32/1718.txt,64960162
5090,POJ/32/2211.txt,64972913
5091,POJ/32/2239.txt,64985657
5092,POJ/32/1095.txt,64998401
5093,POJ/32/1526.txt,65011152
5094,POJ/32/1240.txt,65023896
5095,POJ/32/1308.txt,65036647
5096,POJ/32/139.txt,65049390
5097,POJ/32/677.txt,65062133
5098,POJ/32/2198.txt,65074884
5099,POJ/32/1491.txt,65087628
5100,POJ/32/1678.txt,65100372
5101,POJ/32/2403.txt,65113123
5102,POJ/32/1888.txt,65125867
5103,POJ/32/449.txt,65138617
5104,POJ/32/1687.txt,65151361
5105,POJ/32/1693.txt,65164105
5106,POJ/32/1692.txt,65176856
5107,POJ/32/1876.txt,65189600
5108,POJ/32/1651.txt,65202351
5109,POJ/32/39.txt,65215093
5110,POJ/32/2166.txt,65227837
5111,POJ/32/11.txt,65240586
5112,POJ/32/1241.txt,65253330
5113,POJ/32/1255.txt,65266074
5114,POJ/32/1533.txt,65278825
