Database Size,File Path,Storage Size
12573,POJ/27/884.txt,44463786
12574,POJ/27/660.txt,44467313
12575,POJ/27/106.txt,44470840
12576,POJ/27/1486.txt,44474368
12577,POJ/27/674.txt,44477895
12578,POJ/27/1653.txt,44481423
12579,POJ/27/1135.txt,44484951
12580,POJ/27/1121.txt,44488479
12581,POJ/27/310.txt,44492013
12582,POJ/27/1684.txt,44495541
12583,POJ/27/1849.txt,44499069
12584,POJ/27/463.txt,44502596
12585,POJ/27/1861.txt,44506124
12586,POJ/27/1120.txt,44509652
12587,POJ/27/1646.txt,44513180
12588,POJ/27/891.txt,44516707
12589,POJ/27/1478.txt,44520235
12590,POJ/27/1295.txt,44523770
12591,POJ/27/1530.txt,44527298
12592,POJ/27/1242.txt,44530826
12593,POJ/27/1929.txt,44534354
12594,POJ/27/1083.txt,44537882
12595,POJ/27/1040.txt,44541410
12596,POJ/27/1718.txt,44544938
12597,POJ/27/2211.txt,44548466
12598,POJ/27/515.txt,44551993
12599,POJ/27/1268.txt,44555673
12600,POJ/27/1526.txt,44559201
12601,POJ/27/2173.txt,44562729
12602,POJ/27/1308.txt,44566257
12603,POJ/27/1320.txt,44569785
12604,POJ/27/139.txt,44573312
12605,POJ/27/1678.txt,44576840
12606,POJ/27/1644.txt,44580368
12607,POJ/27/1863.txt,44583896
12608,POJ/27/449.txt,44587423
12609,POJ/27/1693.txt,44590958
12610,POJ/27/1692.txt,44594486
12611,POJ/27/104.txt,44598013
12612,POJ/27/676.txt,44601540
12613,POJ/27/892.txt,44605067
12614,POJ/27/1447.txt,44608595
12615,POJ/27/1241.txt,44612123
12616,POJ/27/1533.txt,44615651
12617,POJ/27/1269.txt,44619179
12618,POJ/27/266.txt,44622713
12619,POJ/27/1902.txt,44626241
12620,POJ/27/1725.txt,44629769
12621,POJ/27/1756.txt,44633297
12622,POJ/27/1030.txt,44636825
12623,POJ/27/229.txt,44640352
12624,POJ/27/942.txt,44643879
12625,POJ/27/1568.txt,44647407
12626,POJ/27/956.txt,44650934
12627,POJ/27/1597.txt,44654462
12628,POJ/27/995.txt,44657996
12629,POJ/27/2101.txt,44661524
12630,POJ/27/62.txt,44665050
12631,POJ/27/89.txt,44668576
12632,POJ/27/1391.txt,44672104
12633,POJ/27/1839.txt,44675632
12634,POJ/27/407.txt,44679159
12635,POJ/27/1805.txt,44682687
12636,POJ/27/1811.txt,44686215
12637,POJ/27/1810.txt,44689750
12638,POJ/27/406.txt,44693277
12639,POJ/27/1838.txt,44696805
12640,POJ/27/88.txt,44700331
12641,POJ/27/1409.txt,44703859
12642,POJ/27/2114.txt,44707387
12643,POJ/27/1353.txt,44710915
12644,POJ/27/1421.txt,44714443
12645,POJ/27/994.txt,44717970
12646,POJ/27/770.txt,44721497
12647,POJ/27/2074.txt,44725032
12648,POJ/27/1233.txt,44728560
12649,POJ/27/572.txt,44732087
12650,POJ/27/214.txt,44735614
12651,POJ/27/1780.txt,44739142
12652,POJ/27/200.txt,44742669
12653,POJ/27/2262.txt,44746197
12654,POJ/27/1027.txt,44749725
12655,POJ/27/1755.txt,44753253
12656,POJ/27/1966.txt,44756788
12657,POJ/27/969.txt,44760315
12658,POJ/27/1231.txt,44763843
12659,POJ/27/2076.txt,44767371
12660,POJ/27/799.txt,44770898
12661,POJ/27/1594.txt,44774426
12662,POJ/27/766.txt,44777953
12663,POJ/27/982.txt,44781480
12664,POJ/27/1437.txt,44785008
12665,POJ/27/1423.txt,44788536
12666,POJ/27/1345.txt,44792071
12667,POJ/27/821.txt,44795598
12668,POJ/27/606.txt,44799125
12669,POJ/27/1153.txt,44802653
12670,POJ/27/1621.txt,44806181
12671,POJ/27/389.txt,44809708
12672,POJ/27/362.txt,44813235
12673,POJ/27/1190.txt,44816763
12674,POJ/27/1184.txt,44820291
12675,POJ/27/376.txt,44823825
12676,POJ/27/438.txt,44827352
12677,POJ/27/1807.txt,44830880
12678,POJ/27/377.txt,44834407
12679,POJ/27/405.txt,44837934
12680,POJ/27/1191.txt,44841462
12681,POJ/27/149.txt,44844989
12682,POJ/27/2117.txt,44848517
12683,POJ/27/834.txt,44852044
12684,POJ/27/1378.txt,44855717
12685,POJ/27/1344.txt,44859252
12686,POJ/27/997.txt,44862779
12687,POJ/27/1224.txt,44866307
12688,POJ/27/1542.txt,44869835
12689,POJ/27/565.txt,44873362
12690,POJ/27/217.txt,44876889
12691,POJ/27/2275.txt,44880417
12692,POJ/27/2265.txt,44883945
12693,POJ/27/1744.txt,44887473
12694,POJ/27/1988.txt,44891008
12695,POJ/27/1750.txt,44894536
12696,POJ/27/213.txt,44898063
12697,POJ/27/788.txt,44901590
12698,POJ/27/2067.txt,44905118
12699,POJ/27/1220.txt,44908646
12700,POJ/27/1234.txt,44912174
12701,POJ/27/1552.txt,44915702
12702,POJ/27/2098.txt,44919230
12703,POJ/27/70.txt,44922763
12704,POJ/27/1340.txt,44926291
12705,POJ/27/1426.txt,44929819
12706,POJ/27/1624.txt,44933347
12707,POJ/27/1817.txt,44936875
12708,POJ/27/1803.txt,44940403
12709,POJ/27/428.txt,44943930
12710,POJ/27/399.txt,44947457
12711,POJ/27/616.txt,44950984
12712,POJ/27/1396.txt,44954512
12713,POJ/27/602.txt,44958046
12714,POJ/27/1341.txt,44961574
12715,POJ/27/1427.txt,44965102
12716,POJ/27/71.txt,44968628
12717,POJ/27/2106.txt,44972156
12718,POJ/27/65.txt,44975682
12719,POJ/27/1584.txt,44979210
12720,POJ/27/1221.txt,44982738
12721,POJ/27/2072.txt,44986266
12722,POJ/27/951.txt,44989800
12723,POJ/27/1786.txt,44993328
12724,POJ/27/1751.txt,44996856
12725,POJ/27/1989.txt,45000384
12726,POJ/27/2270.txt,45003912
12727,POJ/27/1747.txt,45007440
12728,POJ/27/2070.txt,45010968
12729,POJ/27/984.txt,45014495
12730,POJ/27/1586.txt,45018023
12731,POJ/27/73.txt,45021549
12732,POJ/27/833.txt,45025083
12733,POJ/27/827.txt,45028610
12734,POJ/27/2104.txt,45032138
12735,POJ/27/1431.txt,45035666
12736,POJ/27/172.txt,45039193
12737,POJ/27/614.txt,45042720
12738,POJ/27/600.txt,45046247
12739,POJ/27/1394.txt,45049775
12740,POJ/27/98.txt,45053301
12741,POJ/27/416.txt,45056835
12742,POJ/27/403.txt,45060507
12743,POJ/27/1197.txt,45064035
12744,POJ/27/371.txt,45067562
12745,POJ/27/1168.txt,45071090
12746,POJ/27/1381.txt,45074618
12747,POJ/27/629.txt,45078145
12748,POJ/27/2139.txt,45081673
12749,POJ/27/1424.txt,45085201
12750,POJ/27/66.txt,45088727
12751,POJ/27/1418.txt,45092262
12752,POJ/27/832.txt,45095789
12753,POJ/27/991.txt,45099316
12754,POJ/27/1544.txt,45102844
12755,POJ/27/1550.txt,45106372
12756,POJ/27/952.txt,45109899
12757,POJ/27/946.txt,45113426
12758,POJ/27/1961.txt,45116954
12759,POJ/27/1020.txt,45120482
12760,POJ/27/1008.txt,45124017
12761,POJ/27/1987.txt,45127545
12762,POJ/27/546.txt,45131072
12763,POJ/27/234.txt,45134599
12764,POJ/27/1944.txt,45138127
12765,POJ/27/2040.txt,45141655
12766,POJ/27/2054.txt,45145183
12767,POJ/27/977.txt,45148710
12768,POJ/27/2108.txt,45152238
12769,POJ/27/1373.txt,45155766
12770,POJ/27/57.txt,45159299
12771,POJ/27/5.txt,45162824
12772,POJ/27/1159.txt,45166352
12773,POJ/27/354.txt,45169879
12774,POJ/27/369.txt,45173406
12775,POJ/27/1616.txt,45176934
12776,POJ/27/396.txt,45180461
12777,POJ/27/619.txt,45183988
12778,POJ/27/1414.txt,45187516
12779,POJ/27/194.txt,45191050
12780,POJ/27/1548.txt,45194578
12781,POJ/27/2069.txt,45198106
12782,POJ/27/1789.txt,45201634
12783,POJ/27/1979.txt,45205162
12784,POJ/27/1986.txt,45208690
12785,POJ/27/1004.txt,45212218
12786,POJ/27/1762.txt,45215746
12787,POJ/27/1006.txt,45219274
12788,POJ/27/1774.txt,45222802
12789,POJ/27/2241.txt,45226337
12790,POJ/27/545.txt,45229864
12791,POJ/27/1589.txt,45233392
12792,POJ/27/1370.txt,45236920
12793,POJ/27/68.txt,45240446
12794,POJ/27/828.txt,45243973
12795,POJ/27/2137.txt,45247501
12796,POJ/27/1166.txt,45251029
12797,POJ/27/1600.txt,45254557
12798,POJ/27/1833.txt,45258092
12799,POJ/27/1832.txt,45261620
12800,POJ/27/356.txt,45265147
12801,POJ/27/424.txt,45268674
12802,POJ/27/1629.txt,45272202
12803,POJ/27/1601.txt,45275730
12804,POJ/27/1173.txt,45279258
12805,POJ/27/626.txt,45282785
12806,POJ/27/140.txt,45286312
12807,POJ/27/815.txt,45289839
12808,POJ/27/55.txt,45293372
12809,POJ/27/801.txt,45296899
12810,POJ/27/183.txt,45300426
12811,POJ/27/1417.txt,45303954
12812,POJ/27/2081.txt,45307482
12813,POJ/27/2095.txt,45311010
12814,POJ/27/746.txt,45314537
12815,POJ/27/949.txt,45318064
12816,POJ/27/1563.txt,45321592
12817,POJ/27/1952.txt,45325127
12818,POJ/27/544.txt,45328654
12819,POJ/27/222.txt,45332181
12820,POJ/27/1749.txt,45335709
12821,POJ/27/1991.txt,45339237
12822,POJ/27/593.txt,45342764
12823,POJ/27/2244.txt,45346292
12824,POJ/27/1956.txt,45349965
12825,POJ/27/2052.txt,45353493
12826,POJ/27/1229.txt,45357028
12827,POJ/27/1598.txt,45360556
12828,POJ/27/2091.txt,45364084
12829,POJ/27/742.txt,45367611
12830,POJ/27/1349.txt,45371139
12831,POJ/27/45.txt,45374665
12832,POJ/27/2132.txt,45378193
12833,POJ/27/1375.txt,45381721
12834,POJ/27/79.txt,45385247
12835,POJ/27/839.txt,45388774
12836,POJ/27/86.txt,45392307
12837,POJ/27/92.txt,45395833
12838,POJ/27/391.txt,45399360
12839,POJ/27/1822.txt,45402888
12840,POJ/27/1604.txt,45406416
12841,POJ/27/1162.txt,45409944
12842,POJ/27/1176.txt,45413472
12843,POJ/27/1638.txt,45417000
12844,POJ/27/637.txt,45420527
12845,POJ/27/151.txt,45424061
12846,POJ/27/145.txt,45427588
12847,POJ/27/804.txt,45431115
12848,POJ/27/757.txt,45434642
12849,POJ/27/1599.txt,45438170
12850,POJ/27/1572.txt,45441698
12851,POJ/27/1566.txt,45445226
12852,POJ/27/794.txt,45448753
12853,POJ/27/1228.txt,45452281
12854,POJ/27/970.txt,45455808
12855,POJ/27/569.txt,45459342
12856,POJ/27/1758.txt,45462870
12857,POJ/27/2284.txt,45466398
12858,POJ/27/2086.txt,45469926
12859,POJ/27/741.txt,45473453
12860,POJ/27/2125.txt,45476981
12861,POJ/27/1376.txt,45480509
12862,POJ/27/1410.txt,45484037
12863,POJ/27/184.txt,45487564
12864,POJ/27/609.txt,45491098
12865,POJ/27/91.txt,45494624
12866,POJ/27/1606.txt,45498152
12867,POJ/27/1174.txt,45501680
12868,POJ/27/379.txt,45505207
12869,POJ/27/437.txt,45508734
12870,POJ/27/423.txt,45512261
12871,POJ/27/1808.txt,45515789
12872,POJ/27/350.txt,45519316
12873,POJ/27/1834.txt,45522844
12874,POJ/27/1613.txt,45526379
12875,POJ/27/1607.txt,45529907
12876,POJ/27/152.txt,45533434
12877,POJ/27/84.txt,45536960
12878,POJ/27/1388.txt,45540488
12879,POJ/27/1377.txt,45544016
12880,POJ/27/1411.txt,45547544
12881,POJ/27/47.txt,45551070
12882,POJ/27/1565.txt,45554598
12883,POJ/27/2050.txt,45558133
12884,POJ/27/230.txt,45561660
12885,POJ/27/1940.txt,45565188
12886,POJ/27/218.txt,45568715
12887,POJ/27/581.txt,45572242
12888,POJ/27/1983.txt,45575770
12889,POJ/27/1997.txt,45579298
12890,POJ/27/2209.txt,45582826
12891,POJ/27/2221.txt,45586354
12892,POJ/27/257.txt,45589881
12893,POJ/27/531.txt,45593415
12894,POJ/27/1099.txt,45596943
12895,POJ/27/1270.txt,45600471
12896,POJ/27/1502.txt,45603999
12897,POJ/27/2023.txt,45607527
12898,POJ/27/2037.txt,45611055
12899,POJ/27/1338.txt,45614583
12900,POJ/27/874.txt,45618110
12901,POJ/27/653.txt,45621637
12902,POJ/27/1674.txt,45625172
12903,POJ/27/486.txt,45628699
12904,POJ/27/1847.txt,45632227
12905,POJ/27/1846.txt,45635755
12906,POJ/27/1675.txt,45639283
12907,POJ/27/1107.txt,45642811
12908,POJ/27/2156.txt,45646484
12909,POJ/27/915.txt,45650011
12910,POJ/27/1503.txt,45653539
12911,POJ/27/1932.txt,45657067
12912,POJ/27/242.txt,45660601
12913,POJ/27/1073.txt,45664129
12914,POJ/27/281.txt,45667656
12915,POJ/27/1715.txt,45671184
12916,POJ/27/1065.txt,45674712
12917,POJ/27/1717.txt,45678240
12918,POJ/27/283.txt,45681767
12919,POJ/27/2222.txt,45685295
12920,POJ/27/254.txt,45688822
12921,POJ/27/1918.txt,45692357
12922,POJ/27/2008.txt,45695885
12923,POJ/27/2034.txt,45699413
12924,POJ/27/718.txt,45702940
12925,POJ/27/1475.txt,45706468
12926,POJ/27/1461.txt,45709996
12927,POJ/27/863.txt,45713523
12928,POJ/27/2197.txt,45717051
12929,POJ/27/1111.txt,45720579
12930,POJ/27/491.txt,45724113
12931,POJ/27/1887.txt,45727641
12932,POJ/27/1139.txt,45731169
12933,POJ/27/1851.txt,45734697
12934,POJ/27/1879.txt,45738225
12935,POJ/27/1138.txt,45741753
12936,POJ/27/484.txt,45745280
12937,POJ/27/2196.txt,45748808
12938,POJ/27/137.txt,45752335
12939,POJ/27/645.txt,45755862
12940,POJ/27/2141.txt,45759397
12941,POJ/27/1931.txt,45762925
12942,POJ/27/2237.txt,45766453
12943,POJ/27/282.txt,45769980
12944,POJ/27/1070.txt,45773508
12945,POJ/27/1935.txt,45777036
12946,POJ/27/1909.txt,45780564
12947,POJ/27/2025.txt,45784092
12948,POJ/27/906.txt,45787619
12949,POJ/27/1276.txt,45791154
12950,POJ/27/1289.txt,45794682
12951,POJ/27/735.txt,45798209
12952,POJ/27/866.txt,45801736
12953,POJ/27/2151.txt,45805264
12954,POJ/27/872.txt,45808791
12955,POJ/27/1302.txt,45812319
12956,POJ/27/133.txt,45815846
12957,POJ/27/1896.txt,45819374
12958,POJ/27/1882.txt,45822902
12959,POJ/27/1100.txt,45826437
12960,POJ/27/1840.txt,45829965
12961,POJ/27/495.txt,45833492
12962,POJ/27/1667.txt,45837027
12963,POJ/27/640.txt,45840554
12964,POJ/27/2187.txt,45844082
12965,POJ/27/1303.txt,45847610
12966,POJ/27/683.txt,45851137
12967,POJ/27/1471.txt,45854665
12968,POJ/27/2178.txt,45858200
12969,POJ/27/2144.txt,45861728
12970,POJ/27/250.txt,45865255
12971,POJ/27/1713.txt,45868783
12972,POJ/27/293.txt,45872310
12973,POJ/27/1711.txt,45875838
12974,POJ/27/285.txt,45879365
12975,POJ/27/508.txt,45882892
12976,POJ/27/1922.txt,45886420
12977,POJ/27/2026.txt,45889948
12978,POJ/27/911.txt,45893482
12979,POJ/27/1513.txt,45897010
12980,POJ/27/31.txt,45900536
12981,POJ/27/25.txt,45904062
12982,POJ/27/1473.txt,45907590
12983,POJ/27/1498.txt,45911118
12984,POJ/27/2185.txt,45914646
12985,POJ/27/1881.txt,45918174
12986,POJ/27/1895.txt,45921702
12987,POJ/27/1665.txt,45925237
12988,POJ/27/1103.txt,45928765
12989,POJ/27/454.txt,45932292
12990,POJ/27/455.txt,45935819
12991,POJ/27/469.txt,45939346
12992,POJ/27/119.txt,45942873
12993,POJ/27/1466.txt,45946401
12994,POJ/27/870.txt,45950073
12995,POJ/27/2153.txt,45953601
12996,POJ/27/1506.txt,45957129
12997,POJ/27/938.txt,45960663
12998,POJ/27/509.txt,45964190
12999,POJ/27/1937.txt,45967718
13000,POJ/27/1710.txt,45971246
13001,POJ/9/538.txt,45974772
13002,POJ/9/1251.txt,45978299
13003,POJ/9/909.txt,45981825
13004,POJ/9/1245.txt,45985352
13005,POJ/9/1523.txt,45988879
13006,POJ/9/921.txt,45992412
13007,POJ/9/935.txt,45995938
13008,POJ/9/1279.txt,45999465
13009,POJ/9/712.txt,46002991
13010,POJ/9/869.txt,46006517
13011,POJ/9/1331.txt,46010044
13012,POJ/9/114.txt,46013570
13013,POJ/9/666.txt,46017096
13014,POJ/9/128.txt,46020622
13015,POJ/9/1655.txt,46024149
13016,POJ/9/1654.txt,46027683
13017,POJ/9/1495.txt,46031210
13018,POJ/9/673.txt,46034736
13019,POJ/9/1318.txt,46038263
13020,POJ/9/14.txt,46041788
13021,POJ/9/1330.txt,46045315
13022,POJ/9/1324.txt,46048842
13023,POJ/9/28.txt,46052367
13024,POJ/9/1287.txt,46055894
13025,POJ/9/713.txt,46059427
13026,POJ/9/908.txt,46062953
13027,POJ/9/1522.txt,46066480
13028,POJ/9/1250.txt,46070007
13029,POJ/9/1046.txt,46073534
13030,POJ/9/1044.txt,46077061
13031,POJ/9/1087.txt,46080588
13032,POJ/9/261.txt,46084114
13033,POJ/9/1252.txt,46087641
13034,POJ/9/705.txt,46091167
13035,POJ/9/739.txt,46094700
13036,POJ/9/1332.txt,46098227
13037,POJ/9/1326.txt,46101754
13038,POJ/9/103.txt,46105280
13039,POJ/9/671.txt,46108806
13040,POJ/9/881.txt,46112332
13041,POJ/9/659.txt,46115858
13042,POJ/9/1130.txt,46119385
13043,POJ/9/1656.txt,46122912
13044,POJ/9/1124.txt,46126446
13045,POJ/9/328.txt,46129972
13046,POJ/9/1125.txt,46133499
13047,POJ/9/1657.txt,46137026
13048,POJ/9/894.txt,46140552
13049,POJ/9/658.txt,46144078
13050,POJ/9/880.txt,46147604
13051,POJ/9/116.txt,46151130
13052,POJ/9/102.txt,46154656
13053,POJ/9/17.txt,46158188
13054,POJ/9/1469.txt,46161715
13055,POJ/9/1284.txt,46165242
13056,POJ/9/937.txt,46168768
13057,POJ/9/1253.txt,46172295
13058,POJ/9/1535.txt,46175822
13059,POJ/9/1521.txt,46179349
13060,POJ/9/274.txt,46182875
13061,POJ/9/1051.txt,46186402
13062,POJ/9/933.txt,46189928
13063,POJ/9/1257.txt,46193462
13064,POJ/9/1280.txt,46196989
13065,POJ/9/1294.txt,46200516
13066,POJ/9/1451.txt,46204043
13067,POJ/9/1445.txt,46207570
13068,POJ/9/890.txt,46211096
13069,POJ/9/106.txt,46214622
13070,POJ/9/112.txt,46218148
13071,POJ/9/489.txt,46221674
13072,POJ/9/1653.txt,46225208
13073,POJ/9/1647.txt,46228735
13074,POJ/9/304.txt,46232261
13075,POJ/9/310.txt,46235787
13076,POJ/9/1120.txt,46239459
13077,POJ/9/1646.txt,46242986
13078,POJ/9/113.txt,46246512
13079,POJ/9/661.txt,46250038
13080,POJ/9/1336.txt,46253565
13081,POJ/9/1450.txt,46257092
13082,POJ/9/846.txt,46260625
13083,POJ/9/1281.txt,46264152
13084,POJ/9/1256.txt,46267679
13085,POJ/9/1242.txt,46271206
13086,POJ/9/259.txt,46274732
13087,POJ/9/1040.txt,46278259
13088,POJ/9/298.txt,46281785
13089,POJ/9/918.txt,46285311
13090,POJ/9/1526.txt,46288838
13091,POJ/9/1240.txt,46292372
13092,POJ/9/717.txt,46295898
13093,POJ/9/688.txt,46299424
13094,POJ/9/10.txt,46302949
13095,POJ/9/850.txt,46306475
13096,POJ/9/1308.txt,46310002
13097,POJ/9/1320.txt,46313529
13098,POJ/9/1446.txt,46317056
13099,POJ/9/38.txt,46320581
13100,POJ/9/677.txt,46324107
13101,POJ/9/663.txt,46327640
13102,POJ/9/1644.txt,46331167
13103,POJ/9/1650.txt,46334694
13104,POJ/9/1137.txt,46338221
13105,POJ/9/1651.txt,46341748
13106,POJ/9/1123.txt,46345275
13107,POJ/9/104.txt,46348801
13108,POJ/9/676.txt,46352327
13109,POJ/9/886.txt,46355853
13110,POJ/9/892.txt,46359386
13111,POJ/9/39.txt,46362911
13112,POJ/9/1335.txt,46366438
13113,POJ/9/1447.txt,46369965
13114,POJ/9/845.txt,46373491
13115,POJ/9/1309.txt,46377018
13116,POJ/9/11.txt,46380543
13117,POJ/9/1282.txt,46384070
13118,POJ/9/702.txt,46387596
13119,POJ/9/1241.txt,46391123
13120,POJ/9/1533.txt,46394657
13121,POJ/9/1269.txt,46398184
13122,POJ/9/1080.txt,46401711
13123,POJ/9/266.txt,46405237
13124,POJ/9/1094.txt,46408764
13125,POJ/9/598.txt,46412290
13126,POJ/9/1018.txt,46415817
13127,POJ/9/201.txt,46419343
13128,POJ/9/567.txt,46422869
13129,POJ/9/573.txt,46426402
13130,POJ/9/215.txt,46429928
13131,POJ/9/229.txt,46433454
13132,POJ/9/1540.txt,46436981
13133,POJ/9/1226.txt,46440508
13134,POJ/9/1568.txt,46444035
13135,POJ/9/956.txt,46447561
13136,POJ/9/995.txt,46451087
13137,POJ/9/76.txt,46454612
13138,POJ/9/836.txt,46458138
13139,POJ/9/62.txt,46461670
13140,POJ/9/89.txt,46465195
13141,POJ/9/605.txt,46468721
13142,POJ/9/1391.txt,46472248
13143,POJ/9/1636.txt,46475775
13144,POJ/9/162.txt,46479301
13145,POJ/9/1390.txt,46482828
13146,POJ/9/610.txt,46486499
13147,POJ/9/1384.txt,46490026
13148,POJ/9/88.txt,46493558
13149,POJ/9/1409.txt,46497085
13150,POJ/9/823.txt,46500611
13151,POJ/9/1353.txt,46504138
13152,POJ/9/994.txt,46507664
13153,POJ/9/957.txt,46511190
13154,POJ/9/1569.txt,46514717
13155,POJ/9/1541.txt,46518244
13156,POJ/9/1233.txt,46521771
13157,POJ/9/1555.txt,46525298
13158,POJ/9/228.txt,46528831
13159,POJ/9/214.txt,46532357
13160,POJ/9/200.txt,46535883
13161,POJ/9/599.txt,46539409
13162,POJ/9/1031.txt,46542936
13163,POJ/9/1033.txt,46546463
13164,POJ/9/202.txt,46549989
13165,POJ/9/969.txt,46553515
13166,POJ/9/1543.txt,46557042
13167,POJ/9/1231.txt,46560576
13168,POJ/9/955.txt,46564102
13169,POJ/9/799.txt,46567628
13170,POJ/9/1580.txt,46571155
13171,POJ/9/982.txt,46574681
13172,POJ/9/809.txt,46578207
13173,POJ/9/821.txt,46581733
13174,POJ/9/75.txt,46585258
13175,POJ/9/1386.txt,46588785
13176,POJ/9/1635.txt,46592319
13177,POJ/9/1621.txt,46595846
13178,POJ/9/1190.txt,46599373
13179,POJ/9/1184.txt,46602900
13180,POJ/9/1191.txt,46606427
13181,POJ/9/1146.txt,46609954
13182,POJ/9/1387.txt,46613481
13183,POJ/9/1393.txt,46617008
13184,POJ/9/834.txt,46620534
13185,POJ/9/1378.txt,46624061
13186,POJ/9/820.txt,46627594
13187,POJ/9/60.txt,46631119
13188,POJ/9/997.txt,46634645
13189,POJ/9/767.txt,46638171
13190,POJ/9/773.txt,46641697
13191,POJ/9/1581.txt,46645224
13192,POJ/9/954.txt,46648750
13193,POJ/9/1230.txt,46652277
13194,POJ/9/1224.txt,46655804
13195,POJ/9/1542.txt,46659338
13196,POJ/9/565.txt,46662864
13197,POJ/9/217.txt,46666390
13198,POJ/9/213.txt,46669916
13199,POJ/9/207.txt,46673442
13200,POJ/9/944.txt,46676968
13201,POJ/9/1234.txt,46680495
13202,POJ/9/777.txt,46684021
13203,POJ/9/70.txt,46687546
13204,POJ/9/830.txt,46691072
13205,POJ/9/58.txt,46694604
13206,POJ/9/1340.txt,46698131
13207,POJ/9/603.txt,46701657
13208,POJ/9/1383.txt,46705184
13209,POJ/9/1618.txt,46708711
13210,POJ/9/1156.txt,46712238
13211,POJ/9/1630.txt,46715765
13212,POJ/9/1624.txt,46719292
13213,POJ/9/1142.txt,46722819
13214,POJ/9/1143.txt,46726353
13215,POJ/9/1631.txt,46729880
13216,POJ/9/616.txt,46733406
13217,POJ/9/1396.txt,46736933
13218,POJ/9/1341.txt,46740460
13219,POJ/9/59.txt,46743985
13220,POJ/9/71.txt,46747510
13221,POJ/9/825.txt,46751036
13222,POJ/9/65.txt,46754561
13223,POJ/9/1584.txt,46758088
13224,POJ/9/992.txt,46761621
13225,POJ/9/979.txt,46765147
13226,POJ/9/1553.txt,46768674
13227,POJ/9/1221.txt,46772201
13228,POJ/9/945.txt,46775727
13229,POJ/9/789.txt,46779253
13230,POJ/9/951.txt,46782779
13231,POJ/9/574.txt,46786305
13232,POJ/9/212.txt,46789831
13233,POJ/9/548.txt,46793509
13234,POJ/9/1023.txt,46797036
13235,POJ/9/1009.txt,46800563
13236,POJ/9/238.txt,46804089
13237,POJ/9/562.txt,46807615
13238,POJ/9/210.txt,46811141
13239,POJ/9/576.txt,46814667
13240,POJ/9/1579.txt,46818194
13241,POJ/9/1551.txt,46821721
13242,POJ/9/1237.txt,46825248
13243,POJ/9/984.txt,46828781
13244,POJ/9/1586.txt,46832308
13245,POJ/9/1419.txt,46835835
13246,POJ/9/73.txt,46839360
13247,POJ/9/827.txt,46842886
13248,POJ/9/199.txt,46846412
13249,POJ/9/9.txt,46849936
13250,POJ/9/628.txt,46853462
13251,POJ/9/1380.txt,46856989
13252,POJ/9/614.txt,46860522
13253,POJ/9/1627.txt,46864049
13254,POJ/9/1182.txt,46867576
13255,POJ/9/365.txt,46871102
