Database Size,File Path,Storage Size
16477,POJ/89/1049.txt,217669487
16478,POJ/89/1739.txt,217682565
16479,POJ/89/1063.txt,217695724
16480,POJ/89/1507.txt,217708856
16481,POJ/89/722.txt,217722174
16482,POJ/89/736.txt,217735276
16483,POJ/89/1498.txt,217748408
16484,POJ/89/642.txt,217761645
16485,POJ/89/1881.txt,217774939
16486,POJ/89/483.txt,217788014
16487,POJ/89/454.txt,217801089
16488,POJ/89/441.txt,217814434
16489,POJ/89/455.txt,217827617
16490,POJ/89/1857.txt,217840722
16491,POJ/89/469.txt,217853878
16492,POJ/89/482.txt,217867007
16493,POJ/89/1894.txt,217880274
16494,POJ/89/723.txt,217893403
16495,POJ/89/938.txt,217906694
16496,POJ/89/1512.txt,217919907
16497,POJ/89/509.txt,217933063
16498,POJ/89/1089.txt,217946222
16499,POJ/89/1076.txt,217959273
16500,POJ/45/2214.txt,217972324
16501,POJ/45/504.txt,217985534
16502,POJ/45/2599.txt,217998882
16503,POJ/45/262.txt,218012173
16504,POJ/45/1912.txt,218025359
16505,POJ/45/909.txt,218038515
16506,POJ/45/712.txt,218051725
16507,POJ/45/2610.txt,218064830
16508,POJ/45/114.txt,218077945
16509,POJ/45/666.txt,218091074
16510,POJ/45/128.txt,218104527
16511,POJ/45/1127.txt,218117632
16512,POJ/45/2348.txt,218130791
16513,POJ/45/1655.txt,218144058
16514,POJ/45/2360.txt,218157379
16515,POJ/45/470.txt,218170427
16516,POJ/45/1682.txt,218183694
16517,POJ/45/1866.txt,218196907
16518,POJ/45/1867.txt,218210120
16519,POJ/45/2413.txt,218223279
16520,POJ/45/1654.txt,218236627
16521,POJ/45/1481.txt,218249813
16522,POJ/45/673.txt,218262969
16523,POJ/45/1318.txt,218276209
16524,POJ/45/14.txt,218289551
16525,POJ/45/1330.txt,218302656
16526,POJ/45/908.txt,218315866
16527,POJ/45/1522.txt,218328944
16528,POJ/45/288.txt,218342289
16529,POJ/45/2571.txt,218355448
16530,POJ/45/1087.txt,218368607
16531,POJ/45/507.txt,218381871
16532,POJ/45/2773.txt,218395030
16533,POJ/45/2798.txt,218408324
16534,POJ/45/705.txt,218421696
16535,POJ/45/2607.txt,218434909
16536,POJ/45/2613.txt,218447987
16537,POJ/45/2820.txt,218461065
16538,POJ/45/671.txt,218474194
16539,POJ/45/1124.txt,218487326
16540,POJ/45/2405.txt,218500485
16541,POJ/45/2363.txt,218513644
16542,POJ/45/2377.txt,218526830
16543,POJ/45/1118.txt,218540205
16544,POJ/45/2411.txt,218553364
16545,POJ/45/467.txt,218566466
16546,POJ/45/1859.txt,218579598
16547,POJ/45/472.txt,218592700
16548,POJ/45/466.txt,218605910
16549,POJ/45/1119.txt,218619096
16550,POJ/45/1643.txt,218632336
16551,POJ/45/2809.txt,218645576
16552,POJ/45/894.txt,218658678
16553,POJ/45/880.txt,218671834
16554,POJ/45/102.txt,218685152
16555,POJ/45/2174.txt,218698311
16556,POJ/45/1284.txt,218711416
16557,POJ/45/2766.txt,218724575
16558,POJ/45/1079.txt,218737788
16559,POJ/45/1723.txt,218751109
16560,POJ/45/2560.txt,218764349
16561,POJ/45/1041.txt,218777508
16562,POJ/45/2548.txt,218790721
16563,POJ/45/270.txt,218803877
16564,POJ/45/1082.txt,218817198
16565,POJ/45/1928.txt,218830465
16566,POJ/45/933.txt,218843756
16567,POJ/45/2776.txt,218856969
16568,POJ/45/728.txt,218870179
16569,POJ/45/714.txt,218883524
16570,POJ/45/2164.txt,218896683
16571,POJ/45/2819.txt,218909869
16572,POJ/45/884.txt,218923254
16573,POJ/45/2825.txt,218936629
16574,POJ/45/106.txt,218949758
16575,POJ/45/2831.txt,218962890
16576,POJ/45/2366.txt,218976103
16577,POJ/45/2414.txt,218989154
16578,POJ/45/1653.txt,219002340
16579,POJ/45/1135.txt,219015634
16580,POJ/45/1848.txt,219028847
16581,POJ/45/2399.txt,219041925
16582,POJ/45/1684.txt,219055003
16583,POJ/45/463.txt,219068213
16584,POJ/45/2429.txt,219081426
16585,POJ/45/2830.txt,219095030
16586,POJ/45/661.txt,219108361
16587,POJ/45/2818.txt,219121601
16588,POJ/45/2944.txt,219134733
16589,POJ/45/2788.txt,219147946
16590,POJ/45/1530.txt,219161132
16591,POJ/45/1256.txt,219174318
16592,POJ/45/2763.txt,219187531
16593,POJ/45/1040.txt,219200582
16594,POJ/45/1718.txt,219213768
16595,POJ/45/2211.txt,219227062
16596,POJ/45/1095.txt,219240248
16597,POJ/45/1081.txt,219253434
16598,POJ/45/2946.txt,219266674
16599,POJ/45/2601.txt,219279833
16600,POJ/45/2629.txt,219292992
16601,POJ/45/38.txt,219306145
16602,POJ/45/139.txt,219319382
16603,POJ/45/2832.txt,219332595
16604,POJ/45/677.txt,219345886
16605,POJ/45/663.txt,219359096
16606,POJ/45/2371.txt,219372282
16607,POJ/45/2403.txt,219385414
16608,POJ/45/1644.txt,219398627
16609,POJ/45/2359.txt,219411786
16610,POJ/45/449.txt,219425077
16611,POJ/45/1693.txt,219438263
16612,POJ/45/1692.txt,219451422
16613,POJ/45/1679.txt,219464851
16614,POJ/45/104.txt,219477926
16615,POJ/45/2827.txt,219491139
16616,POJ/45/676.txt,219504511
16617,POJ/45/892.txt,219517640
16618,POJ/45/2628.txt,219530718
16619,POJ/45/11.txt,219544006
16620,POJ/45/2748.txt,219557192
16621,POJ/45/919.txt,219570348
16622,POJ/45/266.txt,219583693
16623,POJ/45/1725.txt,219596906
16624,POJ/45/1057.txt,219610092
16625,POJ/45/2210.txt,219623278
16626,POJ/45/573.txt,219636542
16627,POJ/45/215.txt,219649671
16628,POJ/45/229.txt,219662854
16629,POJ/45/942.txt,219676064
16630,POJ/45/2713.txt,219689142
16631,POJ/45/2908.txt,219702355
16632,POJ/45/76.txt,219715535
16633,POJ/45/1408.txt,219728991
16634,POJ/45/62.txt,219742171
16635,POJ/45/611.txt,219755327
16636,POJ/45/2698.txt,219768459
16637,POJ/45/2840.txt,219781618
16638,POJ/45/1391.txt,219795047
16639,POJ/45/2317.txt,219808368
16640,POJ/45/407.txt,219821686
16641,POJ/45/1805.txt,219835088
16642,POJ/45/1811.txt,219848220
16643,POJ/45/1810.txt,219861460
16644,POJ/45/406.txt,219874616
16645,POJ/45/1186.txt,219887802
16646,POJ/45/2470.txt,219900988
16647,POJ/45/88.txt,219914087
16648,POJ/45/1409.txt,219927165
16649,POJ/45/823.txt,219940483
16650,POJ/45/2909.txt,219953588
16651,POJ/45/770.txt,219966798
16652,POJ/45/2921.txt,219979957
16653,POJ/45/1569.txt,219993035
16654,POJ/45/228.txt,220006218
16655,POJ/45/572.txt,220019374
16656,POJ/45/214.txt,220032638
16657,POJ/45/1780.txt,220045770
16658,POJ/45/200.txt,220058926
16659,POJ/45/1999.txt,220072193
16660,POJ/45/2506.txt,220085298
16661,POJ/45/202.txt,220098481
16662,POJ/45/969.txt,220112001
16663,POJ/45/1231.txt,220125241
16664,POJ/45/1580.txt,220138562
16665,POJ/45/766.txt,220151799
16666,POJ/45/2923.txt,220164904
16667,POJ/45/982.txt,220178168
16668,POJ/45/2658.txt,220191637
16669,POJ/45/2116.txt,220204904
16670,POJ/45/1379.txt,220218252
16671,POJ/45/1621.txt,220231438
16672,POJ/45/2300.txt,220244678
16673,POJ/45/389.txt,220257780
16674,POJ/45/2314.txt,220270993
16675,POJ/45/1190.txt,220284125
16676,POJ/45/1184.txt,220297284
16677,POJ/45/376.txt,220310521
16678,POJ/45/438.txt,220323704
16679,POJ/45/439.txt,220337022
16680,POJ/45/2498.txt,220350424
16681,POJ/45/405.txt,220363607
16682,POJ/45/2473.txt,220376847
16683,POJ/45/388.txt,220389922
16684,POJ/45/2467.txt,220403054
16685,POJ/45/149.txt,220416237
16686,POJ/45/1387.txt,220429396
16687,POJ/45/60.txt,220442576
16688,POJ/45/2881.txt,220455897
16689,POJ/45/997.txt,220469026
16690,POJ/45/767.txt,220482344
16691,POJ/45/1581.txt,220495449
16692,POJ/45/798.txt,220508659
16693,POJ/45/565.txt,220521788
16694,POJ/45/217.txt,220535025
16695,POJ/45/2265.txt,220548130
16696,POJ/45/1744.txt,220561316
16697,POJ/45/1750.txt,220574475
16698,POJ/45/207.txt,220587685
16699,POJ/45/788.txt,220601030
16700,POJ/45/1220.txt,220614297
16701,POJ/45/2932.txt,220627618
16702,POJ/45/2098.txt,220640858
16703,POJ/45/70.txt,220654119
16704,POJ/45/165.txt,220667437
16705,POJ/45/603.txt,220680647
16706,POJ/45/1624.txt,220693698
16707,POJ/45/1817.txt,220706803
16708,POJ/45/400.txt,220720013
16709,POJ/45/428.txt,220733304
16710,POJ/45/1396.txt,220746571
16711,POJ/45/2847.txt,220759838
16712,POJ/45/2648.txt,220773159
16713,POJ/45/1433.txt,220786399
16714,POJ/45/71.txt,220799525
16715,POJ/45/2660.txt,220812684
16716,POJ/45/1584.txt,220825924
16717,POJ/45/2933.txt,220839191
16718,POJ/45/951.txt,220852563
16719,POJ/45/1037.txt,220865749
16720,POJ/45/1009.txt,220878827
16721,POJ/45/1035.txt,220891986
16722,POJ/45/238.txt,220905250
16723,POJ/45/562.txt,220918514
16724,POJ/45/984.txt,220931724
16725,POJ/45/2931.txt,220944937
16726,POJ/45/1586.txt,220958204
16727,POJ/45/73.txt,220971465
16728,POJ/45/833.txt,220984648
16729,POJ/45/9.txt,220997852
16730,POJ/45/614.txt,221010981
16731,POJ/45/2851.txt,221024275
16732,POJ/45/600.txt,221037512
16733,POJ/45/98.txt,221050827
16734,POJ/45/416.txt,221063983
16735,POJ/45/1182.txt,221077169
16736,POJ/45/365.txt,221090217
16737,POJ/45/403.txt,221103319
16738,POJ/45/371.txt,221116583
16739,POJ/45/99.txt,221129628
16740,POJ/45/2850.txt,221142733
16741,POJ/45/2688.txt,221155838
16742,POJ/45/198.txt,221169021
16743,POJ/45/2677.txt,221182126
16744,POJ/45/832.txt,221195336
16745,POJ/45/985.txt,221208438
16746,POJ/45/952.txt,221221594
16747,POJ/45/1578.txt,221234888
16748,POJ/45/946.txt,221248098
16749,POJ/45/563.txt,221261254
16750,POJ/45/2298.txt,221274386
16751,POJ/45/588.txt,221287515
16752,POJ/45/1008.txt,221300755
16753,POJ/45/585.txt,221313776
16754,POJ/45/1763.txt,221326962
16755,POJ/45/2530.txt,221340323
16756,POJ/45/546.txt,221353533
16757,POJ/45/552.txt,221366716
16758,POJ/45/234.txt,221379926
16759,POJ/45/208.txt,221393109
16760,POJ/45/2726.txt,221406268
16761,POJ/45/977.txt,221419478
16762,POJ/45/778.txt,221432580
16763,POJ/45/2652.txt,221445685
16764,POJ/45/57.txt,221458811
16765,POJ/45/5.txt,221472231
16766,POJ/45/1159.txt,221485552
16767,POJ/45/1818.txt,221498630
16768,POJ/45/354.txt,221511732
16769,POJ/45/369.txt,221524807
16770,POJ/45/2445.txt,221537966
16771,POJ/45/2337.txt,221551152
16772,POJ/45/1616.txt,221564392
16773,POJ/45/396.txt,221577494
16774,POJ/45/619.txt,221590569
16775,POJ/45/2684.txt,221603701
16776,POJ/45/1414.txt,221616833
16777,POJ/45/962.txt,221630016
16778,POJ/45/1574.txt,221643175
16779,POJ/45/1789.txt,221656307
16780,POJ/45/553.txt,221669436
16781,POJ/45/2243.txt,221682568
16782,POJ/45/1004.txt,221695646
16783,POJ/45/1762.txt,221708926
16784,POJ/45/584.txt,221722136
16785,POJ/45/592.txt,221735265
16786,POJ/45/1006.txt,221748451
16787,POJ/45/1012.txt,221761745
16788,POJ/45/2533.txt,221774931
16789,POJ/45/784.txt,221788114
16790,POJ/45/196.txt,221801337
16791,POJ/45/828.txt,221814520
16792,POJ/45/40.txt,221827808
16793,POJ/45/141.txt,221841180
16794,POJ/45/155.txt,221854525
16795,POJ/45/1166.txt,221867711
16796,POJ/45/1600.txt,221881261
16797,POJ/45/394.txt,221894444
16798,POJ/45/1832.txt,221907576
16799,POJ/45/356.txt,221920894
16800,POJ/45/342.txt,221934185
16801,POJ/45/424.txt,221947395
16802,POJ/45/2452.txt,221960797
16803,POJ/45/2320.txt,221974010
16804,POJ/45/96.txt,221987217
16805,POJ/45/2687.txt,222000565
16806,POJ/45/2877.txt,222013832
16807,POJ/45/626.txt,222026934
16808,POJ/45/55.txt,222040114
16809,POJ/45/41.txt,222053348
16810,POJ/45/1403.txt,222066615
16811,POJ/45/746.txt,222079717
16812,POJ/45/1205.txt,222092903
16813,POJ/45/578.txt,222106194
16814,POJ/45/2297.txt,222119380
16815,POJ/45/222.txt,222132617
16816,POJ/45/236.txt,222145800
16817,POJ/45/1991.txt,222159013
16818,POJ/45/583.txt,222172115
16819,POJ/45/568.txt,222185298
16820,POJ/45/226.txt,222198454
16821,POJ/45/2052.txt,222211640
16822,POJ/45/1598.txt,222224934
16823,POJ/45/2091.txt,222238174
16824,POJ/45/756.txt,222251276
16825,POJ/45/742.txt,222264351
16826,POJ/45/45.txt,222277458
16827,POJ/45/2898.txt,222290833
16828,POJ/45/1413.txt,222304019
16829,POJ/45/79.txt,222317091
16830,POJ/45/839.txt,222330220
16831,POJ/45/178.txt,222343349
16832,POJ/45/2683.txt,222356535
16833,POJ/45/92.txt,222369742
16834,POJ/45/622.txt,222382979
16835,POJ/45/2324.txt,222396084
16836,POJ/45/1822.txt,222409189
16837,POJ/45/2495.txt,222422348
16838,POJ/45/352.txt,222435450
16839,POJ/45/434.txt,222448687
16840,POJ/45/409.txt,222461843
16841,POJ/45/1604.txt,222475029
16842,POJ/45/1162.txt,222488296
16843,POJ/45/2872.txt,222501482
16844,POJ/45/2682.txt,222514587
16845,POJ/45/186.txt,222527743
16846,POJ/45/804.txt,222540845
16847,POJ/45/757.txt,222554001
16848,POJ/45/1599.txt,222567295
16849,POJ/45/780.txt,222580478
16850,POJ/45/958.txt,222593580
16851,POJ/45/1572.txt,222606766
16852,POJ/45/1566.txt,222620114
16853,POJ/45/794.txt,222633270
16854,POJ/45/970.txt,222646372
16855,POJ/45/227.txt,222659582
16856,POJ/45/569.txt,222672684
16857,POJ/45/1764.txt,222685924
16858,POJ/45/2537.txt,222699164
16859,POJ/45/2509.txt,222712593
16860,POJ/45/782.txt,222725803
16861,POJ/45/1438.txt,222738962
16862,POJ/45/1376.txt,222752040
16863,POJ/45/184.txt,222765331
16864,POJ/45/609.txt,222778595
16865,POJ/45/91.txt,222791775
16866,POJ/45/2694.txt,222805096
16867,POJ/45/2455.txt,222818417
16868,POJ/45/392.txt,222831654
16869,POJ/45/379.txt,222844864
16870,POJ/45/2482.txt,222858131
16871,POJ/45/437.txt,222871206
16872,POJ/45/345.txt,222884281
16873,POJ/45/423.txt,222897599
16874,POJ/45/422.txt,222910782
16875,POJ/45/350.txt,222923992
16876,POJ/45/393.txt,222937148
16877,POJ/45/1607.txt,222950280
16878,POJ/45/2332.txt,222963614
16879,POJ/45/1388.txt,222976827
16880,POJ/45/1411.txt,222989932
16881,POJ/45/807.txt,223003088
16882,POJ/45/1439.txt,223016355
16883,POJ/45/1565.txt,223029514
16884,POJ/45/2078.txt,223042862
16885,POJ/45/230.txt,223055937
16886,POJ/45/1940.txt,223069285
16887,POJ/45/595.txt,223082481
16888,POJ/45/2520.txt,223095586
16889,POJ/45/2209.txt,223108826
16890,POJ/45/2221.txt,223122201
16891,POJ/45/2590.txt,223135360
16892,POJ/45/2745.txt,223148654
16893,POJ/45/727.txt,223161783
16894,POJ/45/2786.txt,223174969
16895,POJ/45/690.txt,223188206
16896,POJ/45/860.txt,223201281
16897,POJ/45/486.txt,223214356
16898,POJ/45/2427.txt,223227515
16899,POJ/45/2396.txt,223240944
16900,POJ/45/2382.txt,223254373
16901,POJ/45/2383.txt,223267451
16902,POJ/45/1846.txt,223280826
16903,POJ/45/2432.txt,223293985
16904,POJ/45/493.txt,223307114
16905,POJ/45/134.txt,223320216
16906,POJ/45/2624.txt,223333483
16907,POJ/45/2630.txt,223346682
16908,POJ/45/242.txt,223360027
16909,POJ/45/1701.txt,223373429
16910,POJ/45/1073.txt,223386534
16911,POJ/45/281.txt,223399690
16912,POJ/45/1065.txt,223413065
16913,POJ/45/1717.txt,223426251
16914,POJ/45/2222.txt,223439518
16915,POJ/45/254.txt,223452647
16916,POJ/45/2593.txt,223465941
16917,POJ/45/2949.txt,223479046
16918,POJ/45/718.txt,223492202
16919,POJ/45/687.txt,223505331
16920,POJ/45/1461.txt,223518490
16921,POJ/45/2801.txt,223531703
16922,POJ/45/2815.txt,223545172
16923,POJ/45/485.txt,223558490
16924,POJ/45/491.txt,223571808
16925,POJ/45/2424.txt,223585021
16926,POJ/45/2342.txt,223598261
16927,POJ/45/1878.txt,223611447
16928,POJ/45/452.txt,223624657
16929,POJ/45/309.txt,223637813
16930,POJ/45/453.txt,223651077
16931,POJ/45/2343.txt,223664371
16932,POJ/45/2419.txt,223677503
16933,POJ/45/2196.txt,223690581
16934,POJ/45/2814.txt,223703740
16935,POJ/45/137.txt,223716842
16936,POJ/45/645.txt,223729998
16937,POJ/45/36.txt,223743124
16938,POJ/45/2790.txt,223756337
16939,POJ/45/2551.txt,223769442
16940,POJ/45/282.txt,223782571
16941,POJ/45/292.txt,223795808
16942,POJ/45/906.txt,223808937
16943,POJ/45/2794.txt,223822042
16944,POJ/45/2780.txt,223835201
16945,POJ/45/735.txt,223848573
16946,POJ/45/721.txt,223861864
16947,POJ/45/2151.txt,223874969
16948,POJ/45/872.txt,223888098
16949,POJ/45/2838.txt,223901392
16950,POJ/45/655.txt,223914656
16951,POJ/45/1100.txt,223927788
16952,POJ/45/2384.txt,223941028
16953,POJ/45/2390.txt,223954376
16954,POJ/45/442.txt,223967559
16955,POJ/45/318.txt,223980715
16956,POJ/45/2408.txt,223993766
16957,POJ/45/1667.txt,224007006
16958,POJ/45/640.txt,224020162
16959,POJ/45/2839.txt,224033321
16960,POJ/45/683.txt,224046396
16961,POJ/45/2178.txt,224059582
16962,POJ/45/2636.txt,224072822
16963,POJ/45/873.txt,224086032
16964,POJ/45/1934.txt,224099380
16965,POJ/45/2597.txt,224112485
16966,POJ/45/287.txt,224125776
16967,POJ/45/1713.txt,224139070
16968,POJ/45/293.txt,224152172
16969,POJ/45/2540.txt,224165331
16970,POJ/45/2554.txt,224178571
16971,POJ/45/1739.txt,224191703
16972,POJ/45/285.txt,224204994
16973,POJ/45/508.txt,224218231
16974,POJ/45/252.txt,224231387
16975,POJ/45/736.txt,224244570
16976,POJ/45/2634.txt,224257864
16977,POJ/45/2152.txt,224271090
16978,POJ/45/1498.txt,224284276
16979,POJ/45/1881.txt,224297543
16980,POJ/45/1103.txt,224310783
16981,POJ/45/1842.txt,224324104
16982,POJ/45/1856.txt,224337236
16983,POJ/45/454.txt,224350365
16984,POJ/45/455.txt,224363575
16985,POJ/45/2392.txt,224376761
16986,POJ/45/469.txt,224389917
16987,POJ/45/2379.txt,224403238
16988,POJ/45/1670.txt,224416343
16989,POJ/45/2351.txt,224429745
16990,POJ/45/2184.txt,224442877
16991,POJ/45/24.txt,224456084
16992,POJ/45/2635.txt,224469405
16993,POJ/45/870.txt,224482723
16994,POJ/45/723.txt,224496014
16995,POJ/45/938.txt,224509116
16996,POJ/45/2741.txt,224522221
16997,POJ/45/521.txt,224535323
16998,POJ/45/509.txt,224548452
16999,POJ/45/2557.txt,224561530
17000,POJ/73/1053.txt,224574689
17001,POJ/73/262.txt,224587791
17002,POJ/73/276.txt,224600920
17003,POJ/73/1912.txt,224614268
17004,POJ/73/1251.txt,224627454
17005,POJ/73/1279.txt,224640613
17006,POJ/73/2016.txt,224653718
17007,POJ/73/712.txt,224667009
17008,POJ/73/869.txt,224680354
17009,POJ/73/114.txt,224693510
17010,POJ/73/672.txt,224706720
17011,POJ/73/128.txt,224719903
17012,POJ/73/1127.txt,224733183
17013,POJ/73/2360.txt,224746315
17014,POJ/73/1696.txt,224759528
17015,POJ/73/2413.txt,224772619
17016,POJ/73/673.txt,224785694
17017,POJ/73/2177.txt,224799069
17018,POJ/73/1318.txt,224812201
17019,POJ/73/14.txt,224825273
17020,POJ/73/1330.txt,224838486
17021,POJ/73/713.txt,224851588
17022,POJ/73/1293.txt,224864814
17023,POJ/73/920.txt,224878051
17024,POJ/73/908.txt,224891234
17025,POJ/73/288.txt,224904390
17026,POJ/73/2201.txt,224917549
17027,POJ/73/1052.txt,224930681
17028,POJ/73/1044.txt,224943813
17029,POJ/73/1736.txt,224956918
17030,POJ/73/1087.txt,224970104
17031,POJ/73/1905.txt,224983209
17032,POJ/73/2029.txt,224996395
17033,POJ/73/705.txt,225009713
17034,POJ/73/739.txt,225023004
17035,POJ/73/1326.txt,225036109
17036,POJ/73/1440.txt,225049241
17037,POJ/73/2161.txt,225062373
17038,POJ/73/103.txt,225075637
17039,POJ/73/659.txt,225089063
17040,POJ/73/1656.txt,225102141
17041,POJ/73/1124.txt,225115273
17042,POJ/73/2377.txt,225128432
17043,POJ/73/1118.txt,225141537
17044,POJ/73/467.txt,225154720
17045,POJ/73/1859.txt,225167771
17046,POJ/73/466.txt,225180954
17047,POJ/73/1657.txt,225194032
17048,POJ/73/894.txt,225207215
17049,POJ/73/658.txt,225220317
17050,POJ/73/880.txt,225233446
17051,POJ/73/102.txt,225246683
17052,POJ/73/664.txt,225259839
17053,POJ/73/843.txt,225273076
17054,POJ/73/738.txt,225286340
17055,POJ/73/1290.txt,225299418
17056,POJ/73/1284.txt,225312523
17057,POJ/73/710.txt,225325733
17058,POJ/73/274.txt,225338889
17059,POJ/73/1079.txt,225352075
17060,POJ/73/1041.txt,225365261
17061,POJ/73/270.txt,225378336
17062,POJ/73/1928.txt,225391603
17063,POJ/73/2004.txt,225404735
17064,POJ/73/728.txt,225417945
17065,POJ/73/714.txt,225431290
17066,POJ/73/2164.txt,225444368
17067,POJ/73/13.txt,225457494
17068,POJ/73/660.txt,225470704
17069,POJ/73/106.txt,225483968
17070,POJ/73/674.txt,225497151
17071,POJ/73/1653.txt,225510930
17072,POJ/73/1848.txt,225524008
17073,POJ/73/310.txt,225537218
17074,POJ/73/463.txt,225550509
17075,POJ/73/1861.txt,225563614
17076,POJ/73/1120.txt,225576908
17077,POJ/73/2429.txt,225590040
17078,POJ/73/661.txt,225603142
17079,POJ/73/891.txt,225616460
17080,POJ/73/1478.txt,225629592
17081,POJ/73/1256.txt,225642724
17082,POJ/73/1242.txt,225655991
17083,POJ/73/271.txt,225669147
17084,POJ/73/1083.txt,225682279
17085,POJ/73/1054.txt,225695492
17086,POJ/73/298.txt,225708648
17087,POJ/73/2211.txt,225721780
17088,POJ/73/1081.txt,225734939
17089,POJ/73/1240.txt,225748071
17090,POJ/73/1308.txt,225761230
17091,POJ/73/1320.txt,225774686
17092,POJ/73/878.txt,225787869
17093,POJ/73/139.txt,225801025
17094,POJ/73/2198.txt,225814197
17095,POJ/73/1491.txt,225827302
17096,POJ/73/663.txt,225840404
17097,POJ/73/2371.txt,225853482
17098,POJ/73/1678.txt,225866614
17099,POJ/73/2359.txt,225879854
17100,POJ/73/1650.txt,225893175
17101,POJ/73/1863.txt,225906307
17102,POJ/73/461.txt,225919544
17103,POJ/73/1693.txt,225932622
17104,POJ/73/448.txt,225945751
17105,POJ/73/1679.txt,225958829
17106,POJ/73/104.txt,225971958
