Database Size,File Path,Storage Size
3064,POJ/50/2212.txt,15615453
3065,POJ/50/2560.txt,15620420
3066,POJ/50/1041.txt,15625360
3067,POJ/50/2548.txt,15630219
3068,POJ/50/1928.txt,15635159
3069,POJ/50/728.txt,15640069
3070,POJ/50/714.txt,15645006
3071,POJ/50/1294.txt,15650108
3072,POJ/50/2170.txt,15655075
3073,POJ/50/13.txt,15659982
3074,POJ/50/2158.txt,15664949
3075,POJ/50/884.txt,15669832
3076,POJ/50/106.txt,15674823
3077,POJ/50/1486.txt,15679709
3078,POJ/50/1653.txt,15684595
3079,POJ/50/1135.txt,15689562
3080,POJ/50/1121.txt,15694475
3081,POJ/50/1647.txt,15699442
3082,POJ/50/304.txt,15704352
3083,POJ/50/310.txt,15709370
3084,POJ/50/1684.txt,15714337
3085,POJ/50/1861.txt,15719358
3086,POJ/50/1120.txt,15724379
3087,POJ/50/2429.txt,15729292
3088,POJ/50/1108.txt,15734178
3089,POJ/50/891.txt,15739169
3090,POJ/50/2617.txt,15744136
3091,POJ/50/1530.txt,15749103
3092,POJ/50/1256.txt,15753989
3093,POJ/50/1242.txt,15758956
3094,POJ/50/2005.txt,15763950
3095,POJ/50/1083.txt,15768971
3096,POJ/50/1054.txt,15773884
3097,POJ/50/1040.txt,15778797
3098,POJ/50/2575.txt,15783764
3099,POJ/50/1718.txt,15788650
3100,POJ/50/2211.txt,15793617
3101,POJ/50/2239.txt,15798719
3102,POJ/50/1268.txt,15803659
3103,POJ/50/1240.txt,15808572
3104,POJ/50/2173.txt,15813606
3105,POJ/50/1308.txt,15818654
3106,POJ/50/1320.txt,15823648
3107,POJ/50/2629.txt,15828534
3108,POJ/50/878.txt,15833579
3109,POJ/50/139.txt,15838516
3110,POJ/50/2198.txt,15843483
3111,POJ/50/2371.txt,15848369
3112,POJ/50/2417.txt,15853417
3113,POJ/50/2403.txt,15858384
3114,POJ/50/1644.txt,15863351
3115,POJ/50/1122.txt,15868372
3116,POJ/50/2359.txt,15873339
3117,POJ/50/1650.txt,15878333
3118,POJ/50/1687.txt,15883300
3119,POJ/50/1693.txt,15888267
3120,POJ/50/1692.txt,15893261
3121,POJ/50/2370.txt,15898174
3122,POJ/50/104.txt,15903219
3123,POJ/50/886.txt,15908291
3124,POJ/50/892.txt,15913174
3125,POJ/50/39.txt,15918270
3126,POJ/50/2628.txt,15923210
3127,POJ/50/2166.txt,15928352
3128,POJ/50/11.txt,15933286
3129,POJ/50/2012.txt,15938172
3130,POJ/50/1269.txt,15943031
3131,POJ/50/266.txt,15947860
3132,POJ/50/1057.txt,15952800
3133,POJ/50/2210.txt,15957794
3134,POJ/50/1756.txt,15962761
3135,POJ/50/573.txt,15967819
3136,POJ/50/215.txt,15972837
3137,POJ/50/229.txt,15977990
3138,POJ/50/942.txt,15982927
3139,POJ/50/2707.txt,15987786
3140,POJ/50/2075.txt,15992672
3141,POJ/50/2713.txt,15997720
3142,POJ/50/956.txt,16002792
3143,POJ/50/995.txt,16007837
3144,POJ/50/2115.txt,16012804
3145,POJ/50/62.txt,16017711
3146,POJ/50/89.txt,16022739
3147,POJ/50/1391.txt,16027625
3148,POJ/50/1810.txt,16032538
3149,POJ/50/2302.txt,16037397
3150,POJ/50/2699.txt,16042472
3151,POJ/50/189.txt,16047544
3152,POJ/50/2114.txt,16052511
3153,POJ/50/1353.txt,16057478
3154,POJ/50/2706.txt,16062391
3155,POJ/50/1541.txt,16067304
3156,POJ/50/2048.txt,16072190
3157,POJ/50/228.txt,16077127
3158,POJ/50/572.txt,16082010
3159,POJ/50/214.txt,16086920
3160,POJ/50/200.txt,16091803
3161,POJ/50/2262.txt,16096783
3162,POJ/50/2504.txt,16102195
3163,POJ/50/1999.txt,16107162
3164,POJ/50/1966.txt,16112102
3165,POJ/50/1231.txt,16117015
3166,POJ/50/1594.txt,16122117
3167,POJ/50/1423.txt,16127030
3168,POJ/50/1345.txt,16132024
3169,POJ/50/2664.txt,16136991
3170,POJ/50/1621.txt,16142066
3171,POJ/50/389.txt,16146949
3172,POJ/50/2314.txt,16151781
3173,POJ/50/1190.txt,16156721
3174,POJ/50/1184.txt,16161607
3175,POJ/50/439.txt,16166571
3176,POJ/50/1191.txt,16171700
3177,POJ/50/2473.txt,16176829
3178,POJ/50/2301.txt,16181769
3179,POJ/50/1146.txt,16186790
3180,POJ/50/1387.txt,16191865
3181,POJ/50/2117.txt,16196832
3182,POJ/50/1378.txt,16201826
3183,POJ/50/1344.txt,16206712
3184,POJ/50/48.txt,16211619
3185,POJ/50/997.txt,16216610
3186,POJ/50/2088.txt,16221604
3187,POJ/50/1542.txt,16226598
3188,POJ/50/565.txt,16231562
3189,POJ/50/217.txt,16236580
3190,POJ/50/2265.txt,16241763
3191,POJ/50/1022.txt,16246649
3192,POJ/50/1750.txt,16251481
3193,POJ/50/950.txt,16256364
3194,POJ/50/1220.txt,16261385
3195,POJ/50/1552.txt,16266325
3196,POJ/50/2098.txt,16271265
3197,POJ/50/70.txt,16276388
3198,POJ/50/1426.txt,16281409
3199,POJ/50/603.txt,16286346
3200,POJ/50/2311.txt,16291367
3201,POJ/50/1803.txt,16296334
3202,POJ/50/367.txt,16301460
3203,POJ/50/400.txt,16306424
3204,POJ/50/2310.txt,16311526
3205,POJ/50/399.txt,16316463
3206,POJ/50/602.txt,16321481
3207,POJ/50/1341.txt,16326448
3208,POJ/50/2648.txt,16331523
3209,POJ/50/1427.txt,16336490
3210,POJ/50/1433.txt,16341484
3211,POJ/50/59.txt,16346391
3212,POJ/50/71.txt,16351703
3213,POJ/50/2106.txt,16356643
3214,POJ/50/65.txt,16361550
3215,POJ/50/2700.txt,16366409
3216,POJ/50/2072.txt,16371322
3217,POJ/50/1976.txt,16376262
3218,POJ/50/1989.txt,16381310
3219,POJ/50/1037.txt,16386277
3220,POJ/50/2270.txt,16391325
3221,POJ/50/1009.txt,16396238
3222,POJ/50/1035.txt,16401421
3223,POJ/50/1747.txt,16406415
3224,POJ/50/2528.txt,16411382
3225,POJ/50/238.txt,16416238
3226,POJ/50/562.txt,16421229
3227,POJ/50/1579.txt,16426169
3228,POJ/50/984.txt,16431079
3229,POJ/50/1586.txt,16435965
3230,POJ/50/833.txt,16440929
3231,POJ/50/199.txt,16445839
3232,POJ/50/2104.txt,16450698
3233,POJ/50/1431.txt,16455584
3234,POJ/50/172.txt,16460548
3235,POJ/50/2689.txt,16465461
3236,POJ/50/1633.txt,16470670
3237,POJ/50/416.txt,16475553
3238,POJ/50/1197.txt,16480520
3239,POJ/50/1140.txt,16485433
3240,POJ/50/2688.txt,16490454
3241,POJ/50/1424.txt,16495475
3242,POJ/50/198.txt,16500520
3243,POJ/50/1418.txt,16505622
3244,POJ/50/2677.txt,16510454
3245,POJ/50/832.txt,16515391
3246,POJ/50/1544.txt,16520520
3247,POJ/50/2059.txt,16525514
3248,POJ/50/952.txt,16530397
3249,POJ/50/1578.txt,16535553
3250,POJ/50/205.txt,16540463
3251,POJ/50/1961.txt,16545403
3252,POJ/50/1008.txt,16550451
3253,POJ/50/2518.txt,16555391
3254,POJ/50/1005.txt,16560223
3255,POJ/50/1763.txt,16565163
3256,POJ/50/2242.txt,16570238
3257,POJ/50/234.txt,16575202
3258,POJ/50/1978.txt,16580169
3259,POJ/50/2726.txt,16585109
3260,POJ/50/744.txt,16590046
3261,POJ/50/2108.txt,16594959
3262,POJ/50/1373.txt,16599872
3263,POJ/50/57.txt,16604860
3264,POJ/50/1159.txt,16609854
3265,POJ/50/1818.txt,16614902
3266,POJ/50/340.txt,16620055
3267,POJ/50/2487.txt,16625103
3268,POJ/50/2486.txt,16630016
3269,POJ/50/369.txt,16634926
3270,POJ/50/2337.txt,16640028
3271,POJ/50/1616.txt,16645076
3272,POJ/50/2684.txt,16650097
3273,POJ/50/1414.txt,16655064
3274,POJ/50/194.txt,16659947
3275,POJ/50/2069.txt,16665057
3276,POJ/50/1560.txt,16669997
3277,POJ/50/1789.txt,16675018
3278,POJ/50/2243.txt,16680174
3279,POJ/50/1004.txt,16685060
3280,POJ/50/1762.txt,16690000
3281,POJ/50/584.txt,16694964
3282,POJ/50/2533.txt,16700039
3283,POJ/50/1576.txt,16705087
3284,POJ/50/1589.txt,16710189
3285,POJ/50/1370.txt,16715129
3286,POJ/50/182.txt,16720066
3287,POJ/50/141.txt,16724949
3288,POJ/50/155.txt,16729967
3289,POJ/50/1600.txt,16734907
3290,POJ/50/357.txt,16739844
3291,POJ/50/419.txt,16745186
3292,POJ/50/356.txt,16750339
3293,POJ/50/342.txt,16755438
3294,POJ/50/2452.txt,16760567
3295,POJ/50/2320.txt,16765453
3296,POJ/50/1601.txt,16770528
3297,POJ/50/55.txt,16775435
3298,POJ/50/1403.txt,16780537
3299,POJ/50/183.txt,16785501
3300,POJ/50/1417.txt,16790387
3301,POJ/50/2081.txt,16795354
3302,POJ/50/2095.txt,16800375
3303,POJ/50/746.txt,16805366
3304,POJ/50/1952.txt,16810360
3305,POJ/50/2297.txt,16815435
3306,POJ/50/236.txt,16820345
3307,POJ/50/1991.txt,16825366
3308,POJ/50/2244.txt,16830279
3309,POJ/50/1942.txt,16835165
3310,POJ/50/1956.txt,16840132
3311,POJ/50/226.txt,16845069
3312,POJ/50/2052.txt,16850144
3313,POJ/50/2720.txt,16855273
3314,POJ/50/2091.txt,16860213
3315,POJ/50/45.txt,16865363
3316,POJ/50/2132.txt,16870276
3317,POJ/50/1413.txt,16875297
3318,POJ/50/1375.txt,16880318
3319,POJ/50/839.txt,16885282
3320,POJ/50/2683.txt,16890195
3321,POJ/50/622.txt,16895078
3322,POJ/50/2442.txt,16899964
3323,POJ/50/1163.txt,16905012
3324,POJ/50/2495.txt,16909898
3325,POJ/50/1604.txt,16914865
3326,POJ/50/1162.txt,16919805
3327,POJ/50/637.txt,16924796
3328,POJ/50/2696.txt,16929709
3329,POJ/50/2669.txt,16934703
3330,POJ/50/838.txt,16939694
3331,POJ/50/2127.txt,16944715
3332,POJ/50/757.txt,16949679
3333,POJ/50/1599.txt,16954889
3334,POJ/50/794.txt,16959772
3335,POJ/50/1228.txt,16964658
3336,POJ/50/227.txt,16969676
3337,POJ/50/569.txt,16974802
3338,POJ/50/2279.txt,16979769
3339,POJ/50/1764.txt,16984790
3340,POJ/50/2537.txt,16990054
3341,POJ/50/2251.txt,16994967
3342,POJ/50/1982.txt,16999934
3343,POJ/50/1799.txt,17004928
3344,POJ/50/225.txt,17009892
3345,POJ/50/1969.txt,17014724
3346,POJ/50/1438.txt,17019583
3347,POJ/50/2643.txt,17024577
3348,POJ/50/1376.txt,17029652
3349,POJ/50/184.txt,17034589
3350,POJ/50/609.txt,17039553
3351,POJ/50/91.txt,17044541
3352,POJ/50/2694.txt,17049373
3353,POJ/50/1606.txt,17054421
3354,POJ/50/392.txt,17059439
3355,POJ/50/1174.txt,17064406
3356,POJ/50/1808.txt,17069562
3357,POJ/50/1613.txt,17074583
3358,POJ/50/1607.txt,17079550
3359,POJ/50/1388.txt,17084490
3360,POJ/50/1377.txt,17089484
3361,POJ/50/1411.txt,17094478
3362,POJ/50/47.txt,17099385
3363,POJ/50/1.txt,17104316
3364,POJ/50/2087.txt,17109229
3365,POJ/50/1565.txt,17114142
3366,POJ/50/2050.txt,17119082
3367,POJ/50/556.txt,17124127
3368,POJ/50/542.txt,17129091
3369,POJ/50/1940.txt,17134004
3370,POJ/50/218.txt,17138833
3371,POJ/50/581.txt,17143743
3372,POJ/50/1983.txt,17148602
3373,POJ/50/2520.txt,17153542
3374,POJ/50/1997.txt,17158536
3375,POJ/50/1700.txt,17163584
3376,POJ/50/2209.txt,17168524
3377,POJ/50/2221.txt,17173545
3378,POJ/50/257.txt,17178428
3379,POJ/50/2590.txt,17183476
3380,POJ/50/1502.txt,17188632
3381,POJ/50/2023.txt,17193572
3382,POJ/50/2037.txt,17198512
3383,POJ/50/727.txt,17203422
3384,POJ/50/2157.txt,17208605
3385,POJ/50/1338.txt,17213653
3386,POJ/50/860.txt,17218725
3387,POJ/50/653.txt,17223905
3388,POJ/50/121.txt,17228869
3389,POJ/50/1660.txt,17233917
3390,POJ/50/1674.txt,17238884
3391,POJ/50/1112.txt,17243932
3392,POJ/50/2433.txt,17248791
3393,POJ/50/2341.txt,17253731
3394,POJ/50/2427.txt,17258725
3395,POJ/50/2396.txt,17263611
3396,POJ/50/2383.txt,17268551
3397,POJ/50/2397.txt,17273518
3398,POJ/50/1675.txt,17278431
3399,POJ/50/2368.txt,17283452
3400,POJ/50/861.txt,17288497
3401,POJ/50/21.txt,17293539
3402,POJ/50/2624.txt,17298479
3403,POJ/50/2156.txt,17303311
3404,POJ/50/2618.txt,17308399
3405,POJ/50/1503.txt,17313420
3406,POJ/50/1098.txt,17318468
3407,POJ/50/1932.txt,17323381
3408,POJ/50/242.txt,17328291
3409,POJ/50/1701.txt,17333514
3410,POJ/50/1715.txt,17338643
3411,POJ/50/1065.txt,17343637
3412,POJ/50/1717.txt,17348523
3413,POJ/50/2222.txt,17353625
3414,POJ/50/254.txt,17358508
3415,POJ/50/2593.txt,17363610
3416,POJ/50/1273.txt,17368442
3417,POJ/50/2034.txt,17373490
3418,POJ/50/1475.txt,17378646
3419,POJ/50/1313.txt,17383559
3420,POJ/50/1461.txt,17388445
3421,POJ/50/2168.txt,17393385
3422,POJ/50/1449.txt,17398379
3423,POJ/50/863.txt,17403289
3424,POJ/50/2632.txt,17408310
3425,POJ/50/678.txt,17413382
3426,POJ/50/2197.txt,17418403
3427,POJ/50/1111.txt,17423343
3428,POJ/50/309.txt,17428307
3429,POJ/50/1851.txt,17433463
3430,POJ/50/453.txt,17438508
3431,POJ/50/1138.txt,17443529
3432,POJ/50/484.txt,17448628
3433,POJ/50/2419.txt,17453676
3434,POJ/50/36.txt,17458785
3435,POJ/50/862.txt,17463668
3436,POJ/50/2627.txt,17468689
3437,POJ/50/241.txt,17473572
3438,POJ/50/2223.txt,17478674
3439,POJ/50/2551.txt,17483668
3440,POJ/50/2237.txt,17488662
3441,POJ/50/282.txt,17493572
3442,POJ/50/2227.txt,17498566
3443,POJ/50/292.txt,17503570
3444,POJ/50/1074.txt,17508699
3445,POJ/50/1935.txt,17513612
3446,POJ/50/912.txt,17518630
3447,POJ/50/1504.txt,17523705
3448,POJ/50/721.txt,17528696
3449,POJ/50/2151.txt,17533879
3450,POJ/50/872.txt,17539059
3451,POJ/50/1302.txt,17543891
3452,POJ/50/899.txt,17548855
3453,POJ/50/1128.txt,17553903
3454,POJ/50/1100.txt,17558789
3455,POJ/50/2384.txt,17563756
3456,POJ/50/2390.txt,17568723
3457,POJ/50/442.txt,17574011
3458,POJ/50/2385.txt,17578978
3459,POJ/50/318.txt,17583996
3460,POJ/50/2408.txt,17589044
3461,POJ/50/1667.txt,17594038
3462,POJ/50/2352.txt,17599059
3463,POJ/50/2420.txt,17604080
3464,POJ/50/683.txt,17609098
3465,POJ/50/1471.txt,17614092
3466,POJ/50/2178.txt,17619059
3467,POJ/50/1459.txt,17623972
3468,POJ/50/2636.txt,17628831
3469,POJ/50/2144.txt,17633852
3470,POJ/50/250.txt,17638924
3471,POJ/50/1934.txt,17643891
3472,POJ/50/1075.txt,17648777
3473,POJ/50/287.txt,17653822
3474,POJ/50/1713.txt,17658708
3475,POJ/50/1707.txt,17663702
3476,POJ/50/2540.txt,17668534
3477,POJ/50/1711.txt,17673636
3478,POJ/50/508.txt,17678546
3479,POJ/50/252.txt,17683564
3480,POJ/50/911.txt,17688447
3481,POJ/50/1513.txt,17693414
3482,POJ/50/2634.txt,17698408
3483,POJ/50/2152.txt,17703510
3484,POJ/50/2350.txt,17708504
3485,POJ/50/1665.txt,17713552
3486,POJ/50/2393.txt,17718613
3487,POJ/50/454.txt,17723739
3488,POJ/50/469.txt,17728757
3489,POJ/50/2379.txt,17733778
3490,POJ/50/2423.txt,17738772
3491,POJ/50/1658.txt,17743955
3492,POJ/50/119.txt,17748865
3493,POJ/50/18.txt,17753772
3494,POJ/50/24.txt,17758787
3495,POJ/50/2635.txt,17763727
3496,POJ/50/938.txt,17768691
3497,POJ/50/509.txt,17773709
3498,POJ/50/1089.txt,17778757
3499,POJ/50/1710.txt,17783940
3500,POJ/50/2557.txt,17788934
3501,POJ/68/289.txt,17793763
3502,POJ/68/510.txt,17798646
3503,POJ/68/921.txt,17803529
3504,POJ/68/935.txt,17808385
3505,POJ/68/706.txt,17813295
3506,POJ/68/869.txt,17818178
3507,POJ/68/15.txt,17823220
3508,POJ/68/699.txt,17828130
3509,POJ/68/114.txt,17832986
3510,POJ/68/672.txt,17838004
3511,POJ/68/666.txt,17842914
3512,POJ/68/100.txt,17847797
3513,POJ/68/128.txt,17852680
3514,POJ/68/882.txt,17857590
3515,POJ/68/470.txt,17862500
3516,POJ/68/316.txt,17867383
3517,POJ/68/302.txt,17872320
3518,POJ/68/458.txt,17877230
3519,POJ/68/129.txt,17882140
3520,POJ/68/667.txt,17887077
3521,POJ/68/673.txt,17892081
3522,POJ/68/698.txt,17896964
3523,POJ/68/854.txt,17901820
3524,POJ/68/868.txt,17906730
3525,POJ/68/713.txt,17911721
3526,POJ/68/934.txt,17916658
3527,POJ/68/908.txt,17921541
3528,POJ/68/539.txt,17926505
3529,POJ/68/511.txt,17931496
3530,POJ/68/505.txt,17936433
3531,POJ/68/507.txt,17941316
3532,POJ/68/922.txt,17946253
3533,POJ/68/739.txt,17951163
3534,POJ/68/842.txt,17956100
3535,POJ/68/103.txt,17960956
3536,POJ/68/665.txt,17965866
3537,POJ/68/671.txt,17970965
3538,POJ/68/117.txt,17975821
3539,POJ/68/659.txt,17980758
3540,POJ/68/498.txt,17985641
3541,POJ/68/467.txt,17990524
3542,POJ/68/301.txt,17995488
3543,POJ/68/315.txt,18000479
3544,POJ/68/328.txt,18005443
3545,POJ/68/472.txt,18010488
3546,POJ/68/300.txt,18015425
3547,POJ/68/499.txt,18020362
3548,POJ/68/658.txt,18025353
3549,POJ/68/880.txt,18030209
3550,POJ/68/670.txt,18035173
3551,POJ/68/116.txt,18040083
3552,POJ/68/102.txt,18045101
3553,POJ/68/664.txt,18049984
3554,POJ/68/17.txt,18054999
3555,POJ/68/843.txt,18059936
3556,POJ/68/738.txt,18064900
3557,POJ/68/704.txt,18069783
3558,POJ/68/258.txt,18074801
3559,POJ/68/516.txt,18079711
3560,POJ/68/502.txt,18084567
3561,POJ/68/933.txt,18089504
3562,POJ/68/728.txt,18094387
3563,POJ/68/700.txt,18099270
3564,POJ/68/847.txt,18104207
3565,POJ/68/13.txt,18109141
3566,POJ/68/890.txt,18114159
3567,POJ/68/660.txt,18119123
3568,POJ/68/674.txt,18124087
3569,POJ/68/489.txt,18129024
3570,POJ/68/304.txt,18133988
3571,POJ/68/476.txt,18138898
3572,POJ/68/477.txt,18143835
3573,POJ/68/311.txt,18148718
3574,POJ/68/488.txt,18153682
3575,POJ/68/661.txt,18158619
3576,POJ/68/649.txt,18163610
3577,POJ/68/852.txt,18168601
3578,POJ/68/846.txt,18173565
3579,POJ/68/715.txt,18178502
3580,POJ/68/729.txt,18183493
3581,POJ/68/926.txt,18188538
3582,POJ/68/932.txt,18193448
3583,POJ/68/517.txt,18198385
3584,POJ/68/501.txt,18203403
3585,POJ/68/515.txt,18208259
3586,POJ/68/273.txt,18213331
3587,POJ/68/924.txt,18218268
3588,POJ/68/930.txt,18223313
3589,POJ/68/703.txt,18228250
3590,POJ/68/688.txt,18233187
3591,POJ/68/10.txt,18238283
3592,POJ/68/850.txt,18243220
3593,POJ/68/139.txt,18248157
3594,POJ/68/663.txt,18253148
3595,POJ/68/449.txt,18258385
3596,POJ/68/475.txt,18263295
3597,POJ/68/461.txt,18268367
3598,POJ/68/306.txt,18273277
3599,POJ/68/104.txt,18278322
3600,POJ/68/676.txt,18283232
3601,POJ/68/886.txt,18288223
3602,POJ/68/892.txt,18293214
3603,POJ/68/39.txt,18298121
3604,POJ/68/845.txt,18303085
3605,POJ/68/851.txt,18308049
3606,POJ/68/702.txt,18312986
3607,POJ/68/931.txt,18317923
3608,POJ/68/925.txt,18322833
3609,POJ/68/299.txt,18327905
3610,POJ/68/1018.txt,18333007
3611,POJ/68/567.txt,18337971
3612,POJ/68/573.txt,18342908
3613,POJ/68/229.txt,18347818
3614,POJ/68/942.txt,18352917
3615,POJ/68/956.txt,18357935
3616,POJ/68/765.txt,18362818
3617,POJ/68/771.txt,18367755
3618,POJ/68/981.txt,18372773
3619,POJ/68/995.txt,18377629
3620,POJ/68/836.txt,18382512
3621,POJ/68/62.txt,18387446
3622,POJ/68/822.txt,18392410
3623,POJ/68/89.txt,18397317
3624,POJ/68/177.txt,18402389
3625,POJ/68/605.txt,18407434
3626,POJ/68/639.txt,18412452
3627,POJ/68/375.txt,18417335
3628,POJ/68/413.txt,18422218
3629,POJ/68/407.txt,18427182
3630,POJ/68/348.txt,18432173
3631,POJ/68/406.txt,18437110
3632,POJ/68/360.txt,18442020
3633,POJ/68/412.txt,18447146
3634,POJ/68/88.txt,18452026
3635,POJ/68/823.txt,18457017
3636,POJ/68/189.txt,18461954
3637,POJ/68/994.txt,18466891
3638,POJ/68/764.txt,18471909
3639,POJ/68/957.txt,18476900
3640,POJ/68/943.txt,18481810
3641,POJ/68/572.txt,18486720
3642,POJ/68/599.txt,18491657
3643,POJ/68/1025.txt,18496597
3644,POJ/68/1031.txt,18501591
3645,POJ/68/1027.txt,18506612
3646,POJ/68/1033.txt,18511633
3647,POJ/68/564.txt,18516570
3648,POJ/68/558.txt,18521480
3649,POJ/68/799.txt,18526363
3650,POJ/68/49.txt,18531459
3651,POJ/68/75.txt,18536582
3652,POJ/68/606.txt,18541438
3653,POJ/68/174.txt,18546294
3654,POJ/68/148.txt,18551339
3655,POJ/68/362.txt,18556222
3656,POJ/68/410.txt,18561267
3657,POJ/68/376.txt,18566204
3658,POJ/68/438.txt,18571222
3659,POJ/68/411.txt,18576105
3660,POJ/68/363.txt,18580961
3661,POJ/68/405.txt,18585871
3662,POJ/68/175.txt,18590970
3663,POJ/68/613.txt,18595853
3664,POJ/68/607.txt,18600682
3665,POJ/68/74.txt,18605508
3666,POJ/68/820.txt,18610472
3667,POJ/68/60.txt,18615379
3668,POJ/68/808.txt,18620316
3669,POJ/68/48.txt,18625223
3670,POJ/68/983.txt,18630106
3671,POJ/68/997.txt,18634989
3672,POJ/68/798.txt,18639872
3673,POJ/68/940.txt,18644836
3674,POJ/68/954.txt,18649719
3675,POJ/68/203.txt,18654629
3676,POJ/68/217.txt,18659458
3677,POJ/68/575.txt,18664692
3678,POJ/68/950.txt,18669602
3679,POJ/68/788.txt,18674566
3680,POJ/68/944.txt,18679422
3681,POJ/68/987.txt,18684413
3682,POJ/68/777.txt,18689431
3683,POJ/68/824.txt,18694314
3684,POJ/68/70.txt,18699194
3685,POJ/68/58.txt,18704074
3686,POJ/68/159.txt,18708984
3687,POJ/68/603.txt,18714218
3688,POJ/68/617.txt,18719182
3689,POJ/68/398.txt,18724038
3690,POJ/68/401.txt,18728921
3691,POJ/68/367.txt,18733966
3692,POJ/68/373.txt,18738930
3693,POJ/68/400.txt,18743840
3694,POJ/68/366.txt,18748777
3695,POJ/68/428.txt,18753633
3696,POJ/68/616.txt,18758489
3697,POJ/68/164.txt,18763507
3698,POJ/68/602.txt,18768552
3699,POJ/68/762.txt,18773408
3700,POJ/68/992.txt,18778345
3701,POJ/68/979.txt,18783390
3702,POJ/68/789.txt,18788273
3703,POJ/68/206.txt,18793183
3704,POJ/68/574.txt,18798309
3705,POJ/68/548.txt,18803165
3706,POJ/68/1021.txt,18808051
3707,POJ/68/238.txt,18812988
3708,POJ/68/562.txt,18817952
3709,POJ/68/210.txt,18823024
3710,POJ/68/576.txt,18827880
3711,POJ/68/984.txt,18832979
3712,POJ/68/990.txt,18838024
3713,POJ/68/760.txt,18842934
3714,POJ/68/67.txt,18847841
3715,POJ/68/827.txt,18852697
3716,POJ/68/199.txt,18857553
3717,POJ/68/628.txt,18862409
3718,POJ/68/172.txt,18867373
3719,POJ/68/358.txt,18872310
3720,POJ/68/364.txt,18877301
3721,POJ/68/365.txt,18882238
3722,POJ/68/403.txt,18887175
3723,POJ/68/417.txt,18892058
3724,POJ/68/371.txt,18896995
3725,POJ/68/359.txt,18901959
3726,POJ/68/167.txt,18907098
3727,POJ/68/615.txt,18912008
3728,POJ/68/629.txt,18917026
3729,POJ/68/8.txt,18921930
3730,POJ/68/826.txt,18926813
3731,POJ/68/72.txt,18931828
3732,POJ/68/761.txt,18936873
3733,POJ/68/991.txt,18941783
3734,POJ/68/749.txt,18946774
3735,POJ/68/985.txt,18951819
3736,POJ/68/211.txt,18956729
3737,POJ/68/205.txt,18961828
3738,POJ/68/239.txt,18966738
3739,POJ/68/1020.txt,18971705
3740,POJ/68/588.txt,18976588
3741,POJ/68/1008.txt,18981474
3742,POJ/68/591.txt,18986438
3743,POJ/68/1005.txt,18991513
3744,POJ/68/220.txt,18996477
3745,POJ/68/552.txt,19001306
3746,POJ/68/208.txt,19006297
3747,POJ/68/787.txt,19011234
3748,POJ/68/963.txt,19016117
3749,POJ/68/977.txt,19021081
3750,POJ/68/750.txt,19025991
3751,POJ/68/778.txt,19030901
3752,POJ/68/195.txt,19035784
3753,POJ/68/181.txt,19040910
3754,POJ/68/57.txt,19045736
3755,POJ/68/817.txt,19050619
3756,POJ/68/43.txt,19055634
3757,POJ/68/803.txt,19060841
3758,POJ/68/630.txt,19065805
3759,POJ/68/624.txt,19070769
3760,POJ/68/94.txt,19075730
3761,POJ/68/618.txt,19080667
3762,POJ/68/383.txt,19085604
3763,POJ/68/432.txt,19090541
3764,POJ/68/426.txt,19095667
3765,POJ/68/369.txt,19100496
3766,POJ/68/427.txt,19105460
3767,POJ/68/341.txt,19110478
3768,POJ/68/396.txt,19115631
3769,POJ/68/619.txt,19120568
3770,POJ/68/143.txt,19125748
