Database Size,File Path,Storage Size
10973,POJ/34/1513.txt,50058768
10974,POJ/34/2783.txt,50063320
10975,POJ/34/2797.txt,50067872
10976,POJ/34/2152.txt,50072424
10977,POJ/34/25.txt,50076974
10978,POJ/34/1473.txt,50081526
10979,POJ/34/2436.txt,50086078
10980,POJ/34/1895.txt,50090637
10981,POJ/34/454.txt,50095188
10982,POJ/34/2392.txt,50099740
10983,POJ/34/469.txt,50104291
10984,POJ/34/482.txt,50108842
10985,POJ/34/2379.txt,50113394
10986,POJ/34/1894.txt,50118091
10987,POJ/34/2812.txt,50122650
10988,POJ/34/657.txt,50127201
10989,POJ/34/2184.txt,50131753
10990,POJ/34/3271.txt,50136305
10991,POJ/34/24.txt,50140855
10992,POJ/34/2153.txt,50145407
10993,POJ/34/1506.txt,50149959
10994,POJ/34/3311.txt,50154518
10995,POJ/34/2999.txt,50159070
10996,POJ/34/253.txt,50163621
10997,POJ/34/247.txt,50168172
10998,POJ/34/1923.txt,50172724
10999,POJ/34/3113.txt,50177276
11000,POJ/34/2225.txt,50181828
11001,POJ/33/2200.txt,50186380
11002,POJ/33/1912.txt,50190939
11003,POJ/33/1251.txt,50195491
11004,POJ/33/2016.txt,50200043
11005,POJ/33/706.txt,50204594
11006,POJ/33/3240.txt,50209146
11007,POJ/33/666.txt,50213697
11008,POJ/33/2823.txt,50218249
11009,POJ/33/1641.txt,50222808
11010,POJ/33/2348.txt,50227360
11011,POJ/33/1133.txt,50231912
11012,POJ/33/2360.txt,50236464
11013,POJ/33/1866.txt,50241016
11014,POJ/33/2413.txt,50245568
11015,POJ/33/14.txt,50250118
11016,POJ/33/1330.txt,50254677
11017,POJ/33/3241.txt,50259229
11018,POJ/33/3309.txt,50263781
11019,POJ/33/2003.txt,50268333
11020,POJ/33/2981.txt,50272885
11021,POJ/33/2598.txt,50277437
11022,POJ/33/1087.txt,50281989
11023,POJ/33/1939.txt,50286541
11024,POJ/33/1905.txt,50291100
11025,POJ/33/2001.txt,50295652
11026,POJ/33/2954.txt,50300204
11027,POJ/33/2613.txt,50304756
11028,POJ/33/671.txt,50309307
11029,POJ/33/881.txt,50313858
11030,POJ/33/659.txt,50318409
11031,POJ/33/1656.txt,50322968
11032,POJ/33/2363.txt,50327520
11033,POJ/33/2411.txt,50332072
11034,POJ/33/2388.txt,50336624
11035,POJ/33/1871.txt,50341321
11036,POJ/33/1870.txt,50345873
11037,POJ/33/3097.txt,50350425
11038,POJ/33/894.txt,50354983
11039,POJ/33/670.txt,50359534
11040,POJ/33/1482.txt,50364086
11041,POJ/33/738.txt,50368637
11042,POJ/33/1284.txt,50373189
11043,POJ/33/2766.txt,50377741
11044,POJ/33/2000.txt,50382293
11045,POJ/33/1521.txt,50386852
11046,POJ/33/2216.txt,50391404
11047,POJ/33/2212.txt,50395956
11048,POJ/33/1069.txt,50400508
11049,POJ/33/2560.txt,50405060
11050,POJ/33/3130.txt,50409612
11051,POJ/33/1900.txt,50414164
11052,POJ/33/1928.txt,50418716
11053,POJ/33/2762.txt,50423275
11054,POJ/33/1257.txt,50427827
11055,POJ/33/2164.txt,50432379
11056,POJ/33/13.txt,50436929
11057,POJ/33/3252.txt,50441481
11058,POJ/33/890.txt,50446032
11059,POJ/33/660.txt,50450583
11060,POJ/33/2825.txt,50455142
11061,POJ/33/106.txt,50459693
11062,POJ/33/1653.txt,50464245
11063,POJ/33/338.txt,50468796
11064,POJ/33/1860.txt,50473348
11065,POJ/33/310.txt,50477899
11066,POJ/33/477.txt,50482450
11067,POJ/33/3086.txt,50487009
11068,POJ/33/1120.txt,50491561
11069,POJ/33/2429.txt,50496113
11070,POJ/33/1646.txt,50500665
11071,POJ/33/2818.txt,50505217
11072,POJ/33/2617.txt,50509769
11073,POJ/33/2950.txt,50514321
11074,POJ/33/2978.txt,50518873
11075,POJ/33/3327.txt,50523432
11076,POJ/33/2987.txt,50527984
11077,POJ/33/1256.txt,50532681
11078,POJ/33/1929.txt,50537233
11079,POJ/33/1901.txt,50541785
11080,POJ/33/1040.txt,50546337
11081,POJ/33/2211.txt,50550889
11082,POJ/33/3133.txt,50555448
11083,POJ/33/1903.txt,50560000
11084,POJ/33/501.txt,50564551
11085,POJ/33/1081.txt,50569103
11086,POJ/33/2991.txt,50573655
11087,POJ/33/1240.txt,50578207
11088,POJ/33/1308.txt,50582759
11089,POJ/33/1320.txt,50587318
11090,POJ/33/139.txt,50591869
11091,POJ/33/2832.txt,50596421
11092,POJ/33/677.txt,50600972
11093,POJ/33/2198.txt,50605524
11094,POJ/33/2403.txt,50610076
11095,POJ/33/2359.txt,50614628
11096,POJ/33/1876.txt,50619180
11097,POJ/33/1862.txt,50623739
11098,POJ/33/3052.txt,50628291
11099,POJ/33/2199.txt,50632843
11100,POJ/33/2827.txt,50637395
11101,POJ/33/3250.txt,50641947
11102,POJ/33/2166.txt,50646499
11103,POJ/33/845.txt,50651050
11104,POJ/33/11.txt,50655607
11105,POJ/33/3330.txt,50660159
11106,POJ/33/1241.txt,50664711
11107,POJ/33/1533.txt,50669263
11108,POJ/33/514.txt,50673814
11109,POJ/33/1902.txt,50678366
11110,POJ/33/3141.txt,50682918
11111,POJ/33/1018.txt,50687477
11112,POJ/33/3169.txt,50692029
11113,POJ/33/201.txt,50696580
11114,POJ/33/215.txt,50701131
11115,POJ/33/229.txt,50705682
11116,POJ/33/3357.txt,50710234
11117,POJ/33/1540.txt,50714786
11118,POJ/33/2707.txt,50719345
11119,POJ/33/2713.txt,50723897
11120,POJ/33/956.txt,50728448
11121,POJ/33/981.txt,50733144
11122,POJ/33/3237.txt,50737696
11123,POJ/33/76.txt,50742246
11124,POJ/33/836.txt,50746797
11125,POJ/33/89.txt,50751347
11126,POJ/33/2854.txt,50755906
11127,POJ/33/1391.txt,50760458
11128,POJ/33/407.txt,50765009
11129,POJ/33/1838.txt,50769561
11130,POJ/33/1186.txt,50774113
11131,POJ/33/3008.txt,50778665
11132,POJ/33/162.txt,50783216
11133,POJ/33/77.txt,50787773
11134,POJ/33/3236.txt,50792325
11135,POJ/33/2706.txt,50796877
11136,POJ/33/2048.txt,50801429
11137,POJ/33/3356.txt,50805981
11138,POJ/33/1555.txt,50810533
11139,POJ/33/214.txt,50815084
11140,POJ/33/599.txt,50819642
11141,POJ/33/1999.txt,50824194
11142,POJ/33/1027.txt,50828746
11143,POJ/33/1033.txt,50833298
11144,POJ/33/3142.txt,50837850
11145,POJ/33/2260.txt,50842402
11146,POJ/33/1231.txt,50846954
11147,POJ/33/766.txt,50851505
11148,POJ/33/2894.txt,50856064
11149,POJ/33/809.txt,50860615
11150,POJ/33/2664.txt,50865167
11151,POJ/33/2670.txt,50869719
11152,POJ/33/1609.txt,50874271
11153,POJ/33/1190.txt,50878823
11154,POJ/33/1184.txt,50883375
11155,POJ/33/376.txt,50887933
11156,POJ/33/438.txt,50892484
11157,POJ/33/439.txt,50897035
11158,POJ/33/411.txt,50901586
11159,POJ/33/377.txt,50906137
11160,POJ/33/2498.txt,50910689
11161,POJ/33/405.txt,50915240
11162,POJ/33/3037.txt,50919799
11163,POJ/33/1378.txt,50924351
11164,POJ/33/60.txt,50928901
11165,POJ/33/48.txt,50933451
11166,POJ/33/2881.txt,50938003
11167,POJ/33/3221.txt,50942555
11168,POJ/33/997.txt,50947106
11169,POJ/33/2705.txt,50951658
11170,POJ/33/954.txt,50956216
11171,POJ/33/3341.txt,50960768
11172,POJ/33/1973.txt,50965320
11173,POJ/33/3180.txt,50969872
11174,POJ/33/217.txt,50974423
11175,POJ/33/1768.txt,50978975
11176,POJ/33/3143.txt,50983672
11177,POJ/33/1740.txt,50988231
11178,POJ/33/2265.txt,50992783
11179,POJ/33/2715.txt,50997335
11180,POJ/33/3351.txt,51001887
11181,POJ/33/1234.txt,51006439
11182,POJ/33/2675.txt,51010991
11183,POJ/33/1340.txt,51015543
11184,POJ/33/2846.txt,51020102
11185,POJ/33/603.txt,51024653
11186,POJ/33/2477.txt,51029205
11187,POJ/33/1624.txt,51033757
11188,POJ/33/1817.txt,51038309
11189,POJ/33/400.txt,51042860
11190,POJ/33/1816.txt,51047412
11191,POJ/33/3026.txt,51051971
11192,POJ/33/399.txt,51056522
11193,POJ/33/170.txt,51061073
11194,POJ/33/1396.txt,51065625
11195,POJ/33/158.txt,51070176
11196,POJ/33/71.txt,51074726
11197,POJ/33/1584.txt,51079278
11198,POJ/33/2933.txt,51083830
11199,POJ/33/992.txt,51088388
11200,POJ/33/1553.txt,51092940
11201,POJ/33/1221.txt,51097492
11202,POJ/33/2700.txt,51102044
11203,POJ/33/206.txt,51106595
11204,POJ/33/1976.txt,51111147
11205,POJ/33/1989.txt,51115699
11206,POJ/33/1037.txt,51120258
11207,POJ/33/1779.txt,51124810
11208,POJ/33/2500.txt,51129362
11209,POJ/33/2528.txt,51133914
11210,POJ/33/1790.txt,51138466
11211,POJ/33/3187.txt,51143018
11212,POJ/33/210.txt,51147569
11213,POJ/33/576.txt,51152127
11214,POJ/33/2702.txt,51156679
11215,POJ/33/3352.txt,51161231
11216,POJ/33/984.txt,51165782
11217,POJ/33/2931.txt,51170334
11218,POJ/33/1586.txt,51174886
11219,POJ/33/199.txt,51179437
11220,POJ/33/9.txt,51183986
11221,POJ/33/3226.txt,51188545
11222,POJ/33/614.txt,51193096
11223,POJ/33/2851.txt,51197648
11224,POJ/33/2448.txt,51202200
11225,POJ/33/416.txt,51206751
11226,POJ/33/365.txt,51211302
11227,POJ/33/2850.txt,51215854
11228,POJ/33/2688.txt,51220413
11229,POJ/33/1381.txt,51224965
11230,POJ/33/2111.txt,51229517
11231,POJ/33/2677.txt,51234069
11232,POJ/33/2924.txt,51238621
11233,POJ/33/761.txt,51243172
11234,POJ/33/991.txt,51247723
11235,POJ/33/3353.txt,51252282
11236,POJ/33/3347.txt,51256834
11237,POJ/33/1550.txt,51261386
11238,POJ/33/3186.txt,51265938
11239,POJ/33/2529.txt,51270490
11240,POJ/33/1008.txt,51275042
11241,POJ/33/2242.txt,51279594
11242,POJ/33/1993.txt,51284146
11243,POJ/33/2524.txt,51288705
11244,POJ/33/2530.txt,51293257
11245,POJ/33/2281.txt,51297954
11246,POJ/33/2295.txt,51302506
11247,POJ/33/208.txt,51307057
11248,POJ/33/988.txt,51311608
11249,POJ/33/778.txt,51316159
11250,POJ/33/2929.txt,51320718
11251,POJ/33/3216.txt,51325270
11252,POJ/33/3202.txt,51329822
11253,POJ/33/1373.txt,51334374
11254,POJ/33/43.txt,51338924
11255,POJ/33/2849.txt,51343476
11256,POJ/33/397.txt,51348027
11257,POJ/33/354.txt,51352585
11258,POJ/33/432.txt,51357136
11259,POJ/33/1831.txt,51361688
11260,POJ/33/369.txt,51366239
11261,POJ/33/3001.txt,51370791
11262,POJ/33/3015.txt,51375343
11263,POJ/33/396.txt,51379894
11264,POJ/33/1164.txt,51384453
11265,POJ/33/2860.txt,51389005
11266,POJ/33/631.txt,51393556
11267,POJ/33/1414.txt,51398108
11268,POJ/33/194.txt,51402659
11269,POJ/33/3217.txt,51407211
11270,POJ/33/962.txt,51411762
11271,POJ/33/1574.txt,51416314
11272,POJ/33/209.txt,51420872
11273,POJ/33/1979.txt,51425424
11274,POJ/33/2243.txt,51429976
11275,POJ/33/590.txt,51434527
11276,POJ/33/3175.txt,51439079
11277,POJ/33/584.txt,51443630
11278,POJ/33/3177.txt,51448182
11279,POJ/33/1760.txt,51452741
11280,POJ/33/1774.txt,51457293
11281,POJ/33/3163.txt,51461845
11282,POJ/33/1984.txt,51466397
11283,POJ/33/3188.txt,51470949
11284,POJ/33/2725.txt,51475501
11285,POJ/33/182.txt,51480052
11286,POJ/33/196.txt,51484610
11287,POJ/33/2123.txt,51489162
11288,POJ/33/3229.txt,51493714
11289,POJ/33/2889.txt,51498266
11290,POJ/33/141.txt,51502817
11291,POJ/33/2686.txt,51507369
11292,POJ/33/1166.txt,51511921
11293,POJ/33/1628.txt,51516473
11294,POJ/33/2490.txt,51521032
11295,POJ/33/342.txt,51525583
11296,POJ/33/2308.txt,51530135
11297,POJ/33/168.txt,51534686
11298,POJ/33/815.txt,51539237
11299,POJ/33/2650.txt,51543789
11300,POJ/33/41.txt,51548339
11301,POJ/33/183.txt,51552897
11302,POJ/33/746.txt,51557448
11303,POJ/33/2903.txt,51562000
11304,POJ/33/961.txt,51566551
11305,POJ/33/1563.txt,51571103
11306,POJ/33/3189.txt,51575655
11307,POJ/33/1981.txt,51580207
11308,POJ/33/597.txt,51584765
11309,POJ/33/3364.txt,51589317
11310,POJ/33/1598.txt,51593869
11311,POJ/33/2091.txt,51598421
11312,POJ/33/45.txt,51602971
11313,POJ/33/1413.txt,51607523
11314,POJ/33/1375.txt,51612075
11315,POJ/33/2683.txt,51616627
11316,POJ/33/2867.txt,51621186
11317,POJ/33/150.txt,51625737
11318,POJ/33/2442.txt,51630289
11319,POJ/33/385.txt,51634840
11320,POJ/33/408.txt,51639391
11321,POJ/33/352.txt,51644087
11322,POJ/33/2480.txt,51648639
11323,POJ/33/1162.txt,51653198
11324,POJ/33/1610.txt,51657750
11325,POJ/33/2443.txt,51662302
11326,POJ/33/2325.txt,51666854
11327,POJ/33/151.txt,51671405
11328,POJ/33/145.txt,51675956
11329,POJ/33/623.txt,51680507
11330,POJ/33/3239.txt,51685066
11331,POJ/33/804.txt,51689617
11332,POJ/33/780.txt,51694168
11333,POJ/33/958.txt,51698719
11334,POJ/33/1572.txt,51703271
11335,POJ/33/1566.txt,51707823
11336,POJ/33/2709.txt,51712375
11337,POJ/33/964.txt,51716933
11338,POJ/33/970.txt,51721484
11339,POJ/33/3198.txt,51726036
11340,POJ/33/2279.txt,51730588
11341,POJ/33/1002.txt,51735140
11342,POJ/33/596.txt,51739691
11343,POJ/33/2537.txt,51744243
11344,POJ/33/1982.txt,51748795
11345,POJ/33/1766.txt,51753354
11346,POJ/33/2509.txt,51757906
11347,POJ/33/782.txt,51762457
11348,POJ/33/1438.txt,51767009
11349,POJ/33/2657.txt,51771561
11350,POJ/33/812.txt,51776112
11351,POJ/33/1376.txt,51780664
11352,POJ/33/91.txt,51785221
11353,POJ/33/2694.txt,51789773
11354,POJ/33/635.txt,51794324
11355,POJ/33/147.txt,51798875
11356,POJ/33/2455.txt,51803427
11357,POJ/33/392.txt,51807978
11358,POJ/33/3011.txt,51812530
11359,POJ/33/386.txt,51817088
11360,POJ/33/1174.txt,51821640
11361,POJ/33/379.txt,51826191
11362,POJ/33/351.txt,51830742
11363,POJ/33/423.txt,51835293
11364,POJ/33/350.txt,51839844
11365,POJ/33/1834.txt,51844396
11366,POJ/33/393.txt,51848947
11367,POJ/33/1388.txt,51853506
11368,POJ/33/185.txt,51858057
11369,POJ/33/1411.txt,51862609
11370,POJ/33/47.txt,51867159
11371,POJ/33/768.txt,51871710
11372,POJ/33/2087.txt,51876262
11373,POJ/33/1565.txt,51880814
11374,POJ/33/3366.txt,51885373
11375,POJ/33/1559.txt,51889925
11376,POJ/33/230.txt,51894476
11377,POJ/33/1940.txt,51899028
11378,POJ/33/2291.txt,51903580
11379,POJ/33/218.txt,51908131
11380,POJ/33/581.txt,51912682
11381,POJ/33/1983.txt,51917241
11382,POJ/33/2520.txt,51921793
11383,POJ/33/280.txt,51926344
11384,POJ/33/1700.txt,51930896
11385,POJ/33/2209.txt,51935448
11386,POJ/33/3117.txt,51940000
11387,POJ/33/531.txt,51944551
11388,POJ/33/2751.txt,51949103
11389,POJ/33/3275.txt,51953662
11390,POJ/33/690.txt,51958213
11391,POJ/33/2625.txt,51962765
11392,POJ/33/1674.txt,51967317
11393,POJ/33/3063.txt,51971869
11394,POJ/33/1112.txt,51976421
11395,POJ/33/2427.txt,51980973
11396,POJ/33/1847.txt,51985532
11397,POJ/33/2382.txt,51990084
11398,POJ/33/1846.txt,51994636
11399,POJ/33/444.txt,51999187
11400,POJ/33/2340.txt,52003884
11401,POJ/33/2432.txt,52008436
11402,POJ/33/2624.txt,52012988
11403,POJ/33/2630.txt,52017547
11404,POJ/33/35.txt,52022097
11405,POJ/33/1463.txt,52026649
11406,POJ/33/1305.txt,52031201
11407,POJ/33/691.txt,52035752
11408,POJ/33/2977.txt,52040304
11409,POJ/33/2963.txt,52044856
11410,POJ/33/2750.txt,52049415
11411,POJ/33/1265.txt,52053967
11412,POJ/33/3314.txt,52058519
11413,POJ/33/3300.txt,52063071
11414,POJ/33/1271.txt,52067623
11415,POJ/33/1932.txt,52072175
11416,POJ/33/256.txt,52076726
11417,POJ/33/242.txt,52081277
11418,POJ/33/2234.txt,52085836
11419,POJ/33/1065.txt,52090388
11420,POJ/33/1703.txt,52094940
11421,POJ/33/1918.txt,52099492
11422,POJ/33/1501.txt,52104044
11423,POJ/33/1461.txt,52108596
11424,POJ/33/1449.txt,52113148
11425,POJ/33/2632.txt,52117707
11426,POJ/33/1893.txt,52122259
11427,POJ/33/1887.txt,52126811
11428,POJ/33/320.txt,52131362
11429,POJ/33/1878.txt,52135914
11430,POJ/33/334.txt,52140465
11431,POJ/33/2381.txt,52145024
11432,POJ/33/453.txt,52149582
11433,POJ/33/1892.txt,52154134
11434,POJ/33/1676.txt,52158686
11435,POJ/33/2814.txt,52163238
11436,POJ/33/645.txt,52167789
11437,POJ/33/2800.txt,52172341
11438,POJ/33/36.txt,52176891
11439,POJ/33/2790.txt,52181443
11440,POJ/33/1299.txt,52186002
11441,POJ/33/1931.txt,52190554
11442,POJ/33/241.txt,52195105
11443,POJ/33/1919.txt,52199657
11444,POJ/33/2551.txt,52204209
11445,POJ/33/3129.txt,52208761
11446,POJ/33/282.txt,52213312
11447,POJ/33/1909.txt,52217871
11448,POJ/33/2757.txt,52222423
11449,POJ/33/2794.txt,52226975
11450,POJ/33/1289.txt,52231527
11451,POJ/33/2970.txt,52236079
11452,POJ/33/26.txt,52240629
11453,POJ/33/866.txt,52245180
11454,POJ/33/2179.txt,52249739
11455,POJ/33/1302.txt,52254291
11456,POJ/33/127.txt,52258842
11457,POJ/33/655.txt,52263393
11458,POJ/33/3059.txt,52267945
11459,POJ/33/1896.txt,52272497
11460,POJ/33/3065.txt,52277049
11461,POJ/33/442.txt,52281600
11462,POJ/33/2391.txt,52286159
11463,POJ/33/1854.txt,52290711
11464,POJ/33/2346.txt,52295263
11465,POJ/33/3058.txt,52299815
11466,POJ/33/898.txt,52304366
11467,POJ/33/2839.txt,52308918
11468,POJ/33/27.txt,52313468
11469,POJ/33/1505.txt,52318027
11470,POJ/33/2024.txt,52322579
11471,POJ/33/2742.txt,52327131
11472,POJ/33/2583.txt,52331683
11473,POJ/33/1934.txt,52336235
11474,POJ/33/1049.txt,52340787
11475,POJ/33/3138.txt,52345339
11476,POJ/33/2581.txt,52349898
11477,POJ/33/252.txt,52354449
11478,POJ/33/911.txt,52359000
11479,POJ/33/2967.txt,52363552
11480,POJ/33/31.txt,52368102
11481,POJ/33/2634.txt,52372654
11482,POJ/33/25.txt,52377204
11483,POJ/33/859.txt,52381762
11484,POJ/33/1881.txt,52386314
11485,POJ/33/1665.txt,52390866
11486,POJ/33/326.txt,52395562
11487,POJ/33/2392.txt,52400114
11488,POJ/33/3073.txt,52404666
11489,POJ/33/2812.txt,52409218
11490,POJ/33/119.txt,52413769
11491,POJ/33/2184.txt,52418328
11492,POJ/33/30.txt,52422878
11493,POJ/33/2972.txt,52427430
11494,POJ/33/2966.txt,52431982
11495,POJ/33/3311.txt,52436534
11496,POJ/33/1260.txt,52441086
11497,POJ/33/2999.txt,52445638
11498,POJ/33/509.txt,52450196
11499,POJ/33/1937.txt,52454748
11500,POJ/33/1089.txt,52459300
11501,POJ/20/1053.txt,52463852
11502,POJ/20/289.txt,52468403
11503,POJ/20/510.txt,52472954
11504,POJ/20/538.txt,52477505
11505,POJ/20/921.txt,52482063
11506,POJ/20/935.txt,52486614
11507,POJ/20/29.txt,52491164
11508,POJ/20/1319.txt,52495716
11509,POJ/20/114.txt,52500267
11510,POJ/20/672.txt,52504818
11511,POJ/20/666.txt,52509369
11512,POJ/20/100.txt,52513920
11513,POJ/20/128.txt,52518478
11514,POJ/20/1127.txt,52523030
11515,POJ/20/470.txt,52527581
11516,POJ/20/302.txt,52532132
11517,POJ/20/458.txt,52536683
11518,POJ/20/465.txt,52541234
11519,POJ/20/101.txt,52545785
11520,POJ/20/673.txt,52550343
11521,POJ/20/1318.txt,52554895
11522,POJ/20/1330.txt,52559447
11523,POJ/20/28.txt,52563997
11524,POJ/20/713.txt,52568548
11525,POJ/20/511.txt,52573099
11526,POJ/20/1085.txt,52577651
11527,POJ/20/505.txt,52582209
11528,POJ/20/288.txt,52586760
11529,POJ/20/1044.txt,52591312
11530,POJ/20/1087.txt,52595864
11531,POJ/20/1246.txt,52600416
11532,POJ/20/922.txt,52604967
11533,POJ/20/705.txt,52609518
11534,POJ/20/1332.txt,52614070
11535,POJ/20/842.txt,52618628
11536,POJ/20/103.txt,52623179
11537,POJ/20/665.txt,52627730
11538,POJ/20/671.txt,52632281
11539,POJ/20/895.txt,52636832
11540,POJ/20/1124.txt,52641384
11541,POJ/20/467.txt,52645935
11542,POJ/20/315.txt,52650493
11543,POJ/20/329.txt,52655044
11544,POJ/20/328.txt,52659595
11545,POJ/20/314.txt,52664146
11546,POJ/20/1119.txt,52668698
11547,POJ/20/658.txt,52673249
11548,POJ/20/880.txt,52677800
11549,POJ/20/670.txt,52682358
11550,POJ/20/116.txt,52686909
11551,POJ/20/664.txt,52691460
11552,POJ/20/17.txt,52696010
11553,POJ/20/738.txt,52700561
11554,POJ/20/1284.txt,52705113
11555,POJ/20/710.txt,52709664
11556,POJ/20/506.txt,52714222
11557,POJ/20/1051.txt,52718774
11558,POJ/20/1069.txt,52723326
11559,POJ/20/1082.txt,52727878
11560,POJ/20/1096.txt,52732430
11561,POJ/20/1257.txt,52737127
11562,POJ/20/714.txt,52741678
11563,POJ/20/1294.txt,52746230
11564,POJ/20/853.txt,52750788
11565,POJ/20/1323.txt,52755340
11566,POJ/20/884.txt,52759891
11567,POJ/20/890.txt,52764442
11568,POJ/20/660.txt,52768993
11569,POJ/20/106.txt,52773544
11570,POJ/20/112.txt,52778095
11571,POJ/20/489.txt,52782653
11572,POJ/20/1135.txt,52787205
11573,POJ/20/1121.txt,52791757
11574,POJ/20/304.txt,52796308
11575,POJ/20/476.txt,52800859
11576,POJ/20/310.txt,52805410
11577,POJ/20/477.txt,52809961
11578,POJ/20/311.txt,52814519
11579,POJ/20/339.txt,52819070
11580,POJ/20/1120.txt,52823622
11581,POJ/20/1134.txt,52828174
11582,POJ/20/488.txt,52832725
11583,POJ/20/113.txt,52837276
11584,POJ/20/649.txt,52841827
11585,POJ/20/885.txt,52846378
11586,POJ/20/1322.txt,52850937
11587,POJ/20/729.txt,52855488
11588,POJ/20/1256.txt,52860040
11589,POJ/20/926.txt,52864591
11590,POJ/20/271.txt,52869142
11591,POJ/20/517.txt,52873693
11592,POJ/20/501.txt,52878244
11593,POJ/20/1095.txt,52882803
11594,POJ/20/515.txt,52887354
11595,POJ/20/930.txt,52891905
11596,POJ/20/703.txt,52896456
11597,POJ/20/717.txt,52901007
11598,POJ/20/1283.txt,52905559
11599,POJ/20/10.txt,52910109
11600,POJ/20/1308.txt,52914668
11601,POJ/20/38.txt,52919218
11602,POJ/20/677.txt,52923769
11603,POJ/20/111.txt,52928320
11604,POJ/20/449.txt,52932871
11605,POJ/20/313.txt,52937422
11606,POJ/20/475.txt,52941973
11607,POJ/20/461.txt,52946524
11608,POJ/20/104.txt,52951082
11609,POJ/20/676.txt,52955633
11610,POJ/20/886.txt,52960184
11611,POJ/20/39.txt,52964734
11612,POJ/20/1335.txt,52969286
11613,POJ/20/845.txt,52973837
11614,POJ/20/1309.txt,52978389
11615,POJ/20/851.txt,52982947
11616,POJ/20/1241.txt,52987499
11617,POJ/20/1255.txt,52992051
11618,POJ/20/919.txt,52996602
11619,POJ/20/931.txt,53001153
11620,POJ/20/1080.txt,53005705
11621,POJ/20/1094.txt,53010257
11622,POJ/20/299.txt,53014960
11623,POJ/20/1030.txt,53019512
11624,POJ/20/1018.txt,53024064
11625,POJ/20/201.txt,53028615
11626,POJ/20/573.txt,53033166
11627,POJ/20/215.txt,53037717
11628,POJ/20/956.txt,53042268
11629,POJ/20/765.txt,53046826
11630,POJ/20/76.txt,53051376
11631,POJ/20/62.txt,53055926
11632,POJ/20/89.txt,53060476
11633,POJ/20/375.txt,53065027
11634,POJ/20/413.txt,53069578
11635,POJ/20/407.txt,53074129
11636,POJ/20/406.txt,53078680
11637,POJ/20/360.txt,53083238
11638,POJ/20/374.txt,53087789
11639,POJ/20/1145.txt,53092341
11640,POJ/20/638.txt,53096892
11641,POJ/20/162.txt,53101443
11642,POJ/20/610.txt,53105994
11643,POJ/20/77.txt,53110544
11644,POJ/20/189.txt,53115102
11645,POJ/20/764.txt,53119653
11646,POJ/20/957.txt,53124204
11647,POJ/20/943.txt,53128755
