Database Size,File Path,Storage Size
12223,POJ/18/951.txt,45319299
12224,POJ/18/1786.txt,45319299
12225,POJ/18/1976.txt,45319299
12226,POJ/18/1989.txt,45319299
12227,POJ/18/1037.txt,45319299
12228,POJ/18/1745.txt,45319299
12229,POJ/18/1009.txt,45319299
12230,POJ/18/238.txt,45319299
12231,POJ/18/562.txt,45319299
12232,POJ/18/1790.txt,45319299
12233,POJ/18/953.txt,45319299
12234,POJ/18/1579.txt,45319299
12235,POJ/18/984.txt,45319299
12236,POJ/18/827.txt,45319299
12237,POJ/18/2104.txt,45319299
12238,POJ/18/9.txt,45319299
12239,POJ/18/172.txt,45319299
12240,POJ/18/614.txt,45319299
12241,POJ/18/600.txt,45319299
12242,POJ/18/1633.txt,45319299
12243,POJ/18/1800.txt,45319299
12244,POJ/18/416.txt,45319299
12245,POJ/18/365.txt,45319299
12246,POJ/18/371.txt,45319299
12247,POJ/18/1168.txt,45319299
12248,POJ/18/99.txt,45319299
12249,POJ/18/629.txt,45319299
12250,POJ/18/2139.txt,45319299
12251,POJ/18/1424.txt,45319299
12252,POJ/18/832.txt,45319299
12253,POJ/18/991.txt,45319299
12254,POJ/18/985.txt,45319299
12255,POJ/18/1544.txt,45319299
12256,POJ/18/2059.txt,45319299
12257,POJ/18/952.txt,45319299
12258,POJ/18/2071.txt,45319299
12259,POJ/18/2065.txt,45319299
12260,POJ/18/946.txt,45319299
12261,POJ/18/563.txt,45319299
12262,POJ/18/1949.txt,45319299
12263,POJ/18/205.txt,45319299
12264,POJ/18/1975.txt,45319299
12265,POJ/18/1020.txt,45319299
12266,POJ/18/588.txt,45319299
12267,POJ/18/1008.txt,45319299
12268,POJ/18/585.txt,45319299
12269,POJ/18/1005.txt,45319299
12270,POJ/18/546.txt,45319299
12271,POJ/18/234.txt,45319299
12272,POJ/18/1978.txt,45319299
12273,POJ/18/1575.txt,45319299
12274,POJ/18/2040.txt,45319299
12275,POJ/18/977.txt,45319299
12276,POJ/18/2083.txt,45319299
12277,POJ/18/2108.txt,45319299
12278,POJ/18/1373.txt,45319299
12279,POJ/18/57.txt,45319299
12280,POJ/18/1429.txt,45319299
12281,POJ/18/630.txt,45319299
12282,POJ/18/1818.txt,45319299
12283,POJ/18/354.txt,45319299
12284,POJ/18/369.txt,45319299
12285,POJ/18/1616.txt,45319299
12286,POJ/18/396.txt,45319299
12287,POJ/18/619.txt,45319299
12288,POJ/18/157.txt,45319299
12289,POJ/18/194.txt,45319299
12290,POJ/18/962.txt,45319299
12291,POJ/18/2069.txt,45319299
12292,POJ/18/1789.txt,45319299
12293,POJ/18/1979.txt,45319299
12294,POJ/18/1986.txt,45319299
12295,POJ/18/1004.txt,45319299
12296,POJ/18/1762.txt,45319299
12297,POJ/18/1760.txt,45319299
12298,POJ/18/1012.txt,45319299
12299,POJ/18/1774.txt,45319299
12300,POJ/18/1748.txt,45319299
12301,POJ/18/1576.txt,45319299
12302,POJ/18/1210.txt,45319299
12303,POJ/18/2057.txt,45319299
12304,POJ/18/1402.txt,45319299
12305,POJ/18/68.txt,45319299
12306,POJ/18/828.txt,45319299
12307,POJ/18/2123.txt,45319299
12308,POJ/18/2137.txt,45319299
12309,POJ/18/141.txt,45319299
12310,POJ/18/155.txt,45319299
12311,POJ/18/1600.txt,45319299
12312,POJ/18/419.txt,45319299
12313,POJ/18/1832.txt,45319299
12314,POJ/18/356.txt,45319299
12315,POJ/18/342.txt,45319299
12316,POJ/18/1629.txt,45319299
12317,POJ/18/1167.txt,45319299
12318,POJ/18/626.txt,45319299
12319,POJ/18/140.txt,45319299
12320,POJ/18/815.txt,45319299
12321,POJ/18/55.txt,45319299
12322,POJ/18/801.txt,45319299
12323,POJ/18/1417.txt,45319299
12324,POJ/18/949.txt,45319299
12325,POJ/18/1563.txt,45319299
12326,POJ/18/222.txt,45319299
12327,POJ/18/1749.txt,45319299
12328,POJ/18/593.txt,45319299
12329,POJ/18/583.txt,45319299
12330,POJ/18/568.txt,45319299
12331,POJ/18/2052.txt,45319299
12332,POJ/18/1229.txt,45319299
12333,POJ/18/1598.txt,45319299
12334,POJ/18/45.txt,45319299
12335,POJ/18/1413.txt,45319299
12336,POJ/18/86.txt,45319299
12337,POJ/18/622.txt,45319299
12338,POJ/18/1639.txt,45319299
12339,POJ/18/352.txt,45319299
12340,POJ/18/434.txt,45319299
12341,POJ/18/1823.txt,45319299
12342,POJ/18/1604.txt,45319299
12343,POJ/18/1162.txt,45319299
12344,POJ/18/1176.txt,45319299
12345,POJ/18/637.txt,45319299
12346,POJ/18/151.txt,45319299
12347,POJ/18/186.txt,45319299
12348,POJ/18/838.txt,45319299
12349,POJ/18/2.txt,45319299
12350,POJ/18/2127.txt,45319299
12351,POJ/18/804.txt,45319299
12352,POJ/18/958.txt,45319299
12353,POJ/18/1572.txt,45319299
12354,POJ/18/794.txt,45319299
12355,POJ/18/1228.txt,45319299
12356,POJ/18/970.txt,45319299
12357,POJ/18/227.txt,45319299
12358,POJ/18/555.txt,45319299
12359,POJ/18/569.txt,45319299
12360,POJ/18/1764.txt,45319299
12361,POJ/18/1799.txt,45319299
12362,POJ/18/1969.txt,45319299
12363,POJ/18/1216.txt,45319299
12364,POJ/18/1202.txt,45319299
12365,POJ/18/1564.txt,45319299
12366,POJ/18/2086.txt,45319299
12367,POJ/18/1438.txt,45319299
12368,POJ/18/1376.txt,45319299
12369,POJ/18/1410.txt,45319299
12370,POJ/18/184.txt,45319299
12371,POJ/18/609.txt,45319299
12372,POJ/18/91.txt,45319299
12373,POJ/18/621.txt,45319299
12374,POJ/18/1148.txt,45319299
12375,POJ/18/1606.txt,45319299
12376,POJ/18/392.txt,45319299
12377,POJ/18/1174.txt,45319299
12378,POJ/18/423.txt,45319299
12379,POJ/18/422.txt,45319299
12380,POJ/18/1613.txt,45319299
12381,POJ/18/393.txt,45319299
12382,POJ/18/152.txt,45319299
12383,POJ/18/1388.txt,45319299
12384,POJ/18/1411.txt,45319299
12385,POJ/18/47.txt,45319299
12386,POJ/18/1.txt,45319299
12387,POJ/18/1439.txt,45319299
12388,POJ/18/2087.txt,45319299
12389,POJ/18/1565.txt,45319299
12390,POJ/18/2078.txt,45319299
12391,POJ/18/542.txt,45319299
12392,POJ/18/224.txt,45319299
12393,POJ/18/1940.txt,45319299
12394,POJ/18/1001.txt,45319299
12395,POJ/18/595.txt,45319299
12396,POJ/18/581.txt,45319299
12397,POJ/18/1983.txt,45319299
12398,POJ/18/280.txt,45319299
12399,POJ/18/1700.txt,45319299
12400,POJ/18/519.txt,45319299
12401,POJ/18/1270.txt,45319299
12402,POJ/18/1502.txt,45319299
12403,POJ/18/2023.txt,45319299
12404,POJ/18/2037.txt,45319299
12405,POJ/18/727.txt,45319299
12406,POJ/18/874.txt,45319299
12407,POJ/18/860.txt,45319299
12408,POJ/18/121.txt,45319299
12409,POJ/18/1660.txt,45319299
12410,POJ/18/1112.txt,45319299
12411,POJ/18/337.txt,45319299
12412,POJ/18/1675.txt,45319299
12413,POJ/18/134.txt,45319299
12414,POJ/18/1477.txt,45319299
12415,POJ/18/1463.txt,45319299
12416,POJ/18/915.txt,45319299
12417,POJ/18/295.txt,45319299
12418,POJ/18/1065.txt,45319299
12419,POJ/18/1717.txt,45319299
12420,POJ/18/254.txt,45319299
12421,POJ/18/2008.txt,45319299
12422,POJ/18/1273.txt,45319299
12423,POJ/18/2034.txt,45319299
12424,POJ/18/917.txt,45319299
12425,POJ/18/903.txt,45319299
12426,POJ/18/1313.txt,45319299
12427,POJ/18/1461.txt,45319299
12428,POJ/18/2168.txt,45319299
12429,POJ/18/1449.txt,45319299
12430,POJ/18/863.txt,45319299
12431,POJ/18/877.txt,45319299
12432,POJ/18/136.txt,45319299
12433,POJ/18/678.txt,45319299
12434,POJ/18/1111.txt,45319299
12435,POJ/18/491.txt,45319299
12436,POJ/18/1887.txt,45319299
12437,POJ/18/309.txt,45319299
12438,POJ/18/1851.txt,45319299
12439,POJ/18/1879.txt,45319299
12440,POJ/18/453.txt,45319299
12441,POJ/18/137.txt,45319299
12442,POJ/18/645.txt,45319299
12443,POJ/18/36.txt,45319299
12444,POJ/18/862.txt,45319299
12445,POJ/18/692.txt,45319299
12446,POJ/18/1299.txt,45319299
12447,POJ/18/282.txt,45319299
12448,POJ/18/292.txt,45319299
12449,POJ/18/1074.txt,45319299
12450,POJ/18/912.txt,45319299
12451,POJ/18/2025.txt,45319299
12452,POJ/18/1504.txt,45319299
12453,POJ/18/1289.txt,45319299
12454,POJ/18/735.txt,45319299
12455,POJ/18/2151.txt,45319299
12456,POJ/18/872.txt,45319299
12457,POJ/18/1302.txt,45319299
12458,POJ/18/899.txt,45319299
12459,POJ/18/655.txt,45319299
12460,POJ/18/1896.txt,45319299
12461,POJ/18/1882.txt,45319299
12462,POJ/18/1100.txt,45319299
12463,POJ/18/442.txt,45319299
12464,POJ/18/898.txt,45319299
12465,POJ/18/1303.txt,45319299
12466,POJ/18/1471.txt,45319299
12467,POJ/18/1459.txt,45319299
12468,POJ/18/873.txt,45319299
12469,POJ/18/1934.txt,45319299
12470,POJ/18/1075.txt,45319299
12471,POJ/18/1707.txt,45319299
12472,POJ/18/1049.txt,45319299
12473,POJ/18/1739.txt,45319299
12474,POJ/18/1711.txt,45319299
12475,POJ/18/285.txt,45319299
12476,POJ/18/508.txt,45319299
12477,POJ/18/1922.txt,45319299
12478,POJ/18/520.txt,45319299
12479,POJ/18/252.txt,45319299
12480,POJ/18/905.txt,45319299
12481,POJ/18/2026.txt,45319299
12482,POJ/18/911.txt,45319299
12483,POJ/18/1513.txt,45319299
12484,POJ/18/2152.txt,45319299
12485,POJ/18/25.txt,45319299
12486,POJ/18/1473.txt,45319299
12487,POJ/18/1665.txt,45319299
12488,POJ/18/1103.txt,45319299
12489,POJ/18/1671.txt,45319299
12490,POJ/18/469.txt,45319299
12491,POJ/18/1658.txt,45319299
12492,POJ/18/119.txt,45319299
12493,POJ/18/1466.txt,45319299
12494,POJ/18/24.txt,45319299
12495,POJ/18/723.txt,45319299
12496,POJ/18/938.txt,45319299
12497,POJ/18/509.txt,45319299
12498,POJ/18/1089.txt,45319299
12499,POJ/18/284.txt,45319299
12500,POJ/18/1710.txt,45319299
12501,POJ/27/1053.txt,45319299
12502,POJ/27/1735.txt,45319299
12503,POJ/27/2200.txt,45319299
12504,POJ/27/2214.txt,45319299
12505,POJ/27/538.txt,45319299
12506,POJ/27/1906.txt,45319299
12507,POJ/27/1251.txt,45319299
12508,POJ/27/1245.txt,45319299
12509,POJ/27/869.txt,45319299
12510,POJ/27/1331.txt,45319299
12511,POJ/27/114.txt,45319299
12512,POJ/27/672.txt,45319299
12513,POJ/27/1127.txt,45319299
12514,POJ/27/1641.txt,45319299
12515,POJ/27/1655.txt,45319299
12516,POJ/27/470.txt,45319299
12517,POJ/27/1696.txt,45319299
12518,POJ/27/1867.txt,45319299
12519,POJ/27/1654.txt,45319299
12520,POJ/27/115.txt,45319299
12521,POJ/27/1481.txt,45319299
12522,POJ/27/673.txt,45319299
12523,POJ/27/14.txt,45319299
12524,POJ/27/1330.txt,45319299
12525,POJ/27/868.txt,45319299
12526,POJ/27/1287.txt,45319299
12527,POJ/27/713.txt,45319299
12528,POJ/27/1293.txt,45319299
12529,POJ/27/908.txt,45319299
12530,POJ/27/1522.txt,45319299
12531,POJ/27/1250.txt,45319299
12532,POJ/27/288.txt,45319299
12533,POJ/27/2201.txt,45319299
12534,POJ/27/2229.txt,45319299
12535,POJ/27/1046.txt,45319299
12536,POJ/27/1052.txt,45319299
12537,POJ/27/1044.txt,45319299
12538,POJ/27/1736.txt,45319299
12539,POJ/27/1939.txt,45319299
12540,POJ/27/1905.txt,45319299
12541,POJ/27/2029.txt,45319299
12542,POJ/27/1534.txt,45319299
12543,POJ/27/2015.txt,45319299
12544,POJ/27/103.txt,45319299
12545,POJ/27/671.txt,45319299
12546,POJ/27/659.txt,45319299
12547,POJ/27/895.txt,45319299
12548,POJ/27/1656.txt,45319299
12549,POJ/27/1124.txt,45319299
12550,POJ/27/1864.txt,45319299
12551,POJ/27/472.txt,45319299
12552,POJ/27/1657.txt,45319299
12553,POJ/27/894.txt,45319299
12554,POJ/27/658.txt,45319299
12555,POJ/27/670.txt,45319299
12556,POJ/27/664.txt,45319299
12557,POJ/27/2174.txt,45319299
12558,POJ/27/1469.txt,45319299
12559,POJ/27/1455.txt,45319299
12560,POJ/27/738.txt,45319299
12561,POJ/27/1290.txt,45319299
12562,POJ/27/1284.txt,45319299
12563,POJ/27/2000.txt,45319299
12564,POJ/27/1535.txt,45319299
12565,POJ/27/1079.txt,45319299
12566,POJ/27/1723.txt,45319299
12567,POJ/27/2212.txt,45319299
12568,POJ/27/1900.txt,45319299
12569,POJ/27/270.txt,45319299
12570,POJ/27/1928.txt,45319299
12571,POJ/27/2170.txt,45319299
12572,POJ/27/2158.txt,45319299
12573,POJ/27/884.txt,45319299
12574,POJ/27/660.txt,45319299
12575,POJ/27/106.txt,45319299
12576,POJ/27/1486.txt,45319299
12577,POJ/27/674.txt,45319299
12578,POJ/27/1653.txt,45319299
12579,POJ/27/1135.txt,45319299
12580,POJ/27/1121.txt,45319299
12581,POJ/27/310.txt,45319299
12582,POJ/27/1684.txt,45319299
12583,POJ/27/1849.txt,45319299
12584,POJ/27/463.txt,45319299
12585,POJ/27/1861.txt,45319299
12586,POJ/27/1120.txt,45319299
12587,POJ/27/1646.txt,45319299
12588,POJ/27/891.txt,45319299
12589,POJ/27/1478.txt,45319299
12590,POJ/27/1295.txt,45319299
12591,POJ/27/1530.txt,45319299
12592,POJ/27/1242.txt,45319299
12593,POJ/27/1929.txt,45319299
12594,POJ/27/1083.txt,45319299
12595,POJ/27/1040.txt,45319299
12596,POJ/27/1718.txt,45319299
12597,POJ/27/2211.txt,45319299
12598,POJ/27/515.txt,45319299
12599,POJ/27/1268.txt,45319299
12600,POJ/27/1526.txt,45319299
12601,POJ/27/2173.txt,45319299
12602,POJ/27/1308.txt,45319299
12603,POJ/27/1320.txt,45319299
12604,POJ/27/139.txt,45319299
12605,POJ/27/1678.txt,45319299
12606,POJ/27/1644.txt,45319299
12607,POJ/27/1863.txt,45319299
12608,POJ/27/449.txt,45319299
12609,POJ/27/1693.txt,45319299
12610,POJ/27/1692.txt,45319299
12611,POJ/27/104.txt,45319299
12612,POJ/27/676.txt,45319299
12613,POJ/27/892.txt,45319299
12614,POJ/27/1447.txt,45319299
12615,POJ/27/1241.txt,45319299
12616,POJ/27/1533.txt,45319299
12617,POJ/27/1269.txt,45319299
12618,POJ/27/266.txt,45319299
12619,POJ/27/1902.txt,45319299
12620,POJ/27/1725.txt,45319299
12621,POJ/27/1756.txt,45319299
12622,POJ/27/1030.txt,45319299
12623,POJ/27/229.txt,45319299
12624,POJ/27/942.txt,45319299
12625,POJ/27/1568.txt,45319299
12626,POJ/27/956.txt,45319299
12627,POJ/27/1597.txt,45319299
12628,POJ/27/995.txt,45319299
12629,POJ/27/2101.txt,45319299
12630,POJ/27/62.txt,45319299
12631,POJ/27/89.txt,45319299
12632,POJ/27/1391.txt,45319299
12633,POJ/27/1839.txt,45319299
12634,POJ/27/407.txt,45319299
12635,POJ/27/1805.txt,45319299
12636,POJ/27/1811.txt,45319299
12637,POJ/27/1810.txt,45319299
12638,POJ/27/406.txt,45319299
12639,POJ/27/1838.txt,45319299
12640,POJ/27/88.txt,45319299
12641,POJ/27/1409.txt,45319299
12642,POJ/27/2114.txt,45319299
12643,POJ/27/1353.txt,45319299
12644,POJ/27/1421.txt,45319299
12645,POJ/27/994.txt,45319299
12646,POJ/27/770.txt,45319299
12647,POJ/27/2074.txt,45319299
12648,POJ/27/1233.txt,45319299
12649,POJ/27/572.txt,45319299
12650,POJ/27/214.txt,45319299
12651,POJ/27/1780.txt,45319299
12652,POJ/27/200.txt,45319299
12653,POJ/27/2262.txt,45319299
12654,POJ/27/1027.txt,45319299
12655,POJ/27/1755.txt,45319299
12656,POJ/27/1966.txt,45319299
12657,POJ/27/969.txt,45319299
12658,POJ/27/1231.txt,45319299
12659,POJ/27/2076.txt,45319299
12660,POJ/27/799.txt,45319299
12661,POJ/27/1594.txt,45319299
12662,POJ/27/766.txt,45319299
12663,POJ/27/982.txt,45319299
12664,POJ/27/1437.txt,45319299
12665,POJ/27/1423.txt,45319299
12666,POJ/27/1345.txt,45319299
12667,POJ/27/821.txt,45319299
12668,POJ/27/606.txt,45319299
12669,POJ/27/1153.txt,45319299
12670,POJ/27/1621.txt,45319299
12671,POJ/27/389.txt,45319299
12672,POJ/27/362.txt,45319299
12673,POJ/27/1190.txt,45319299
12674,POJ/27/1184.txt,45319299
12675,POJ/27/376.txt,45319299
12676,POJ/27/438.txt,45319299
12677,POJ/27/1807.txt,45319299
12678,POJ/27/377.txt,45319299
12679,POJ/27/405.txt,45319299
12680,POJ/27/1191.txt,45319299
12681,POJ/27/149.txt,45319299
12682,POJ/27/2117.txt,45319299
12683,POJ/27/834.txt,45319299
12684,POJ/27/1378.txt,45319299
12685,POJ/27/1344.txt,45319299
12686,POJ/27/997.txt,45319299
12687,POJ/27/1224.txt,45319299
12688,POJ/27/1542.txt,45319299
12689,POJ/27/565.txt,45319299
12690,POJ/27/217.txt,45319299
12691,POJ/27/2275.txt,45319299
12692,POJ/27/2265.txt,45319299
12693,POJ/27/1744.txt,45319299
12694,POJ/27/1988.txt,45319299
12695,POJ/27/1750.txt,45319299
12696,POJ/27/213.txt,45319299
12697,POJ/27/788.txt,45319299
12698,POJ/27/2067.txt,45319299
12699,POJ/27/1220.txt,45319299
12700,POJ/27/1234.txt,45319299
12701,POJ/27/1552.txt,45319299
12702,POJ/27/2098.txt,45319299
12703,POJ/27/70.txt,45319299
12704,POJ/27/1340.txt,45319299
12705,POJ/27/1426.txt,45319299
12706,POJ/27/1624.txt,45319299
12707,POJ/27/1817.txt,45319299
12708,POJ/27/1803.txt,45319299
12709,POJ/27/428.txt,45319299
12710,POJ/27/399.txt,45319299
12711,POJ/27/616.txt,45319299
12712,POJ/27/1396.txt,45319299
12713,POJ/27/602.txt,45319299
12714,POJ/27/1341.txt,45319299
12715,POJ/27/1427.txt,45319299
12716,POJ/27/71.txt,45319299
12717,POJ/27/2106.txt,45319299
12718,POJ/27/65.txt,45319299
12719,POJ/27/1584.txt,45319299
12720,POJ/27/1221.txt,45319299
12721,POJ/27/2072.txt,45319299
12722,POJ/27/951.txt,45319299
12723,POJ/27/1786.txt,45319299
12724,POJ/27/1751.txt,45319299
12725,POJ/27/1989.txt,45319299
12726,POJ/27/2270.txt,45319299
12727,POJ/27/1747.txt,45319299
12728,POJ/27/2070.txt,45319299
12729,POJ/27/984.txt,45319299
12730,POJ/27/1586.txt,45319299
12731,POJ/27/73.txt,45319299
12732,POJ/27/833.txt,45319299
12733,POJ/27/827.txt,45319299
12734,POJ/27/2104.txt,45319299
12735,POJ/27/1431.txt,45319299
12736,POJ/27/172.txt,45319299
12737,POJ/27/614.txt,45319299
12738,POJ/27/600.txt,45319299
12739,POJ/27/1394.txt,45319299
12740,POJ/27/98.txt,45319299
12741,POJ/27/416.txt,45319299
12742,POJ/27/403.txt,45319299
12743,POJ/27/1197.txt,45319299
12744,POJ/27/371.txt,45319299
12745,POJ/27/1168.txt,45319299
12746,POJ/27/1381.txt,45319299
12747,POJ/27/629.txt,45319299
12748,POJ/27/2139.txt,45319299
12749,POJ/27/1424.txt,45319299
12750,POJ/27/66.txt,45319299
12751,POJ/27/1418.txt,45319299
12752,POJ/27/832.txt,45319299
12753,POJ/27/991.txt,45319299
12754,POJ/27/1544.txt,45319299
12755,POJ/27/1550.txt,45319299
12756,POJ/27/952.txt,45319299
12757,POJ/27/946.txt,45319299
12758,POJ/27/1961.txt,45319299
12759,POJ/27/1020.txt,45319299
12760,POJ/27/1008.txt,45319299
12761,POJ/27/1987.txt,45319299
12762,POJ/27/546.txt,45319299
12763,POJ/27/234.txt,45319299
12764,POJ/27/1944.txt,45319299
12765,POJ/27/2040.txt,45319299
12766,POJ/27/2054.txt,45319299
12767,POJ/27/977.txt,45319299
12768,POJ/27/2108.txt,45319299
12769,POJ/27/1373.txt,45319299
12770,POJ/27/57.txt,45319299
12771,POJ/27/5.txt,45319299
12772,POJ/27/1159.txt,45319299
12773,POJ/27/354.txt,45319299
12774,POJ/27/369.txt,45319299
12775,POJ/27/1616.txt,45319299
12776,POJ/27/396.txt,45319299
12777,POJ/27/619.txt,45319299
12778,POJ/27/1414.txt,45319299
12779,POJ/27/194.txt,45319299
12780,POJ/27/1548.txt,45319299
12781,POJ/27/2069.txt,45319299
12782,POJ/27/1789.txt,45319299
12783,POJ/27/1979.txt,45319299
12784,POJ/27/1986.txt,45319299
12785,POJ/27/1004.txt,45319299
12786,POJ/27/1762.txt,45319299
12787,POJ/27/1006.txt,45319299
12788,POJ/27/1774.txt,45319299
12789,POJ/27/2241.txt,45319299
12790,POJ/27/545.txt,45319299
12791,POJ/27/1589.txt,45319299
12792,POJ/27/1370.txt,45319299
12793,POJ/27/68.txt,45319299
12794,POJ/27/828.txt,45319299
12795,POJ/27/2137.txt,45319299
12796,POJ/27/1166.txt,45319299
12797,POJ/27/1600.txt,45319299
12798,POJ/27/1833.txt,45319299
12799,POJ/27/1832.txt,45319299
12800,POJ/27/356.txt,45319299
12801,POJ/27/424.txt,45319299
12802,POJ/27/1629.txt,45319299
12803,POJ/27/1601.txt,45319299
12804,POJ/27/1173.txt,45319299
12805,POJ/27/626.txt,45319299
12806,POJ/27/140.txt,45319299
12807,POJ/27/815.txt,45319299
12808,POJ/27/55.txt,45319299
12809,POJ/27/801.txt,45319299
12810,POJ/27/183.txt,45319299
12811,POJ/27/1417.txt,45319299
12812,POJ/27/2081.txt,45319299
12813,POJ/27/2095.txt,45319299
12814,POJ/27/746.txt,45319299
12815,POJ/27/949.txt,45319299
12816,POJ/27/1563.txt,45319299
12817,POJ/27/1952.txt,45319299
12818,POJ/27/544.txt,45319299
12819,POJ/27/222.txt,45319299
12820,POJ/27/1749.txt,45319299
12821,POJ/27/1991.txt,45319299
12822,POJ/27/593.txt,45319299
12823,POJ/27/2244.txt,45319299
12824,POJ/27/1956.txt,45319299
12825,POJ/27/2052.txt,45319299
12826,POJ/27/1229.txt,45319299
12827,POJ/27/1598.txt,45319299
12828,POJ/27/2091.txt,45319299
12829,POJ/27/742.txt,45319299
12830,POJ/27/1349.txt,45319299
12831,POJ/27/45.txt,45319299
12832,POJ/27/2132.txt,45319299
12833,POJ/27/1375.txt,45319299
12834,POJ/27/79.txt,45319299
12835,POJ/27/839.txt,45319299
12836,POJ/27/86.txt,45319299
12837,POJ/27/92.txt,45319299
12838,POJ/27/391.txt,45319299
12839,POJ/27/1822.txt,45319299
12840,POJ/27/1604.txt,45319299
12841,POJ/27/1162.txt,45319299
12842,POJ/27/1176.txt,45319299
12843,POJ/27/1638.txt,45319299
12844,POJ/27/637.txt,45319299
12845,POJ/27/151.txt,45319299
12846,POJ/27/145.txt,45319299
12847,POJ/27/804.txt,45319299
12848,POJ/27/757.txt,45319299
12849,POJ/27/1599.txt,45319299
12850,POJ/27/1572.txt,45319299
12851,POJ/27/1566.txt,45319299
12852,POJ/27/794.txt,45319299
12853,POJ/27/1228.txt,45319299
12854,POJ/27/970.txt,45319299
12855,POJ/27/569.txt,45319299
12856,POJ/27/1758.txt,45319299
12857,POJ/27/2284.txt,45319299
12858,POJ/27/2086.txt,45319299
12859,POJ/27/741.txt,45319299
12860,POJ/27/2125.txt,45319299
12861,POJ/27/1376.txt,45319299
12862,POJ/27/1410.txt,45319299
12863,POJ/27/184.txt,45319299
12864,POJ/27/609.txt,45319299
12865,POJ/27/91.txt,45319299
12866,POJ/27/1606.txt,45319299
12867,POJ/27/1174.txt,45319299
12868,POJ/27/379.txt,45319299
12869,POJ/27/437.txt,45319299
12870,POJ/27/423.txt,45319299
12871,POJ/27/1808.txt,45319299
12872,POJ/27/350.txt,45319299
12873,POJ/27/1834.txt,45319299
12874,POJ/27/1613.txt,45319299
12875,POJ/27/1607.txt,45319299
12876,POJ/27/152.txt,45319299
12877,POJ/27/84.txt,45319299
12878,POJ/27/1388.txt,45319299
12879,POJ/27/1377.txt,45319299
12880,POJ/27/1411.txt,45319299
12881,POJ/27/47.txt,45319299
12882,POJ/27/1565.txt,45319299
12883,POJ/27/2050.txt,45319299
12884,POJ/27/230.txt,45319299
12885,POJ/27/1940.txt,45319299
12886,POJ/27/218.txt,45319299
12887,POJ/27/581.txt,45319299
12888,POJ/27/1983.txt,45319299
12889,POJ/27/1997.txt,45319299
12890,POJ/27/2209.txt,45319299
12891,POJ/27/2221.txt,45319299
12892,POJ/27/257.txt,45319299
12893,POJ/27/531.txt,45319299
12894,POJ/27/1099.txt,45319299
12895,POJ/27/1270.txt,45319299
