Database Size,File Path,Storage Size
11061,POJ/33/1653.txt,79432025
11062,POJ/33/338.txt,79439253
11063,POJ/33/1860.txt,79446376
11064,POJ/33/310.txt,79453496
11065,POJ/33/477.txt,79460427
11066,POJ/33/3086.txt,79467685
11067,POJ/33/1120.txt,79474781
11068,POJ/33/2429.txt,79481823
11069,POJ/33/1646.txt,79488892
11070,POJ/33/2818.txt,79495934
11071,POJ/33/2617.txt,79502895
11072,POJ/33/2950.txt,79509802
11073,POJ/33/2978.txt,79516763
11074,POJ/33/3327.txt,79523953
11075,POJ/33/2987.txt,79530887
11076,POJ/33/1256.txt,79537929
11077,POJ/33/1929.txt,79545160
11078,POJ/33/1901.txt,79552296
11079,POJ/33/1040.txt,79559257
11080,POJ/33/2211.txt,79566191
11081,POJ/33/3133.txt,79573422
11082,POJ/33/1903.txt,79580491
11083,POJ/33/501.txt,79587449
11084,POJ/33/1081.txt,79594653
11085,POJ/33/2991.txt,79601884
11086,POJ/33/1240.txt,79608980
11087,POJ/33/1308.txt,79616022
11088,POJ/33/1320.txt,79622929
11089,POJ/33/139.txt,79629941
11090,POJ/33/2832.txt,79636929
11091,POJ/33/677.txt,79644022
11092,POJ/33/2198.txt,79650983
11093,POJ/33/2403.txt,79658241
11094,POJ/33/2359.txt,79665256
11095,POJ/33/1876.txt,79672217
11096,POJ/33/1862.txt,79679151
11097,POJ/33/3052.txt,79686328
11098,POJ/33/2199.txt,79693532
11099,POJ/33/2827.txt,79700520
11100,POJ/33/3250.txt,79707616
11101,POJ/33/2166.txt,79714496
11102,POJ/33/845.txt,79721589
11103,POJ/33/11.txt,79728652
11104,POJ/33/3330.txt,79735923
11105,POJ/33/1241.txt,79742884
11106,POJ/33/1533.txt,79749899
11107,POJ/33/514.txt,79756857
11108,POJ/33/1902.txt,79763872
11109,POJ/33/3141.txt,79770806
11110,POJ/33/1018.txt,79777956
11111,POJ/33/3169.txt,79785133
11112,POJ/33/201.txt,79792334
11113,POJ/33/215.txt,79799400
11114,POJ/33/229.txt,79806439
11115,POJ/33/3357.txt,79813589
11116,POJ/33/1540.txt,79820685
11117,POJ/33/2707.txt,79827781
11118,POJ/33/2713.txt,79835160
11119,POJ/33/956.txt,79842226
11120,POJ/33/981.txt,79849319
11121,POJ/33/3237.txt,79856469
11122,POJ/33/76.txt,79863532
11123,POJ/33/836.txt,79870490
11124,POJ/33/89.txt,79877472
11125,POJ/33/2854.txt,79884568
11126,POJ/33/1391.txt,79891691
11127,POJ/33/407.txt,79898622
11128,POJ/33/1838.txt,79905691
11129,POJ/33/1186.txt,79912814
11130,POJ/33/3008.txt,79919856
11131,POJ/33/162.txt,79926895
11132,POJ/33/77.txt,79933958
11133,POJ/33/3236.txt,79941121
11134,POJ/33/2706.txt,79948379
11135,POJ/33/2048.txt,79955556
11136,POJ/33/3356.txt,79962652
11137,POJ/33/1555.txt,79969829
11138,POJ/33/214.txt,79976976
11139,POJ/33/599.txt,79984015
11140,POJ/33/1999.txt,79991165
11141,POJ/33/1027.txt,79998207
11142,POJ/33/1033.txt,80005141
11143,POJ/33/3142.txt,80012183
11144,POJ/33/2260.txt,80019171
11145,POJ/33/1231.txt,80026078
11146,POJ/33/766.txt,80033036
11147,POJ/33/2894.txt,80039970
11148,POJ/33/809.txt,80047036
11149,POJ/33/2664.txt,80054267
11150,POJ/33/2670.txt,80061363
11151,POJ/33/1609.txt,80068540
11152,POJ/33/1190.txt,80075582
11153,POJ/33/1184.txt,80082597
11154,POJ/33/376.txt,80089690
11155,POJ/33/438.txt,80096729
11156,POJ/33/439.txt,80103822
11157,POJ/33/411.txt,80110915
11158,POJ/33/377.txt,80118035
11159,POJ/33/2498.txt,80125131
11160,POJ/33/405.txt,80132521
11161,POJ/33/3037.txt,80139590
11162,POJ/33/1378.txt,80146659
11163,POJ/33/60.txt,80153884
11164,POJ/33/48.txt,80161163
11165,POJ/33/2881.txt,80168151
11166,POJ/33/3221.txt,80175112
11167,POJ/33/997.txt,80182097
11168,POJ/33/2705.txt,80189409
11169,POJ/33/954.txt,80196556
11170,POJ/33/3341.txt,80203571
11171,POJ/33/1973.txt,80210559
11172,POJ/33/3180.txt,80217547
11173,POJ/33/217.txt,80224559
11174,POJ/33/1768.txt,80231790
11175,POJ/33/3143.txt,80238778
11176,POJ/33/1740.txt,80246009
11177,POJ/33/2265.txt,80252997
11178,POJ/33/2715.txt,80260039
11179,POJ/33/3351.txt,80267405
11180,POJ/33/1234.txt,80274582
11181,POJ/33/2675.txt,80281570
11182,POJ/33/1340.txt,80288639
11183,POJ/33/2846.txt,80295870
11184,POJ/33/603.txt,80302774
11185,POJ/33/2477.txt,80309897
11186,POJ/33/1624.txt,80317020
11187,POJ/33/1817.txt,80324224
11188,POJ/33/400.txt,80331344
11189,POJ/33/1816.txt,80338467
11190,POJ/33/3026.txt,80345617
11191,POJ/33/399.txt,80353128
11192,POJ/33/170.txt,80360356
11193,POJ/33/1396.txt,80367263
11194,POJ/33/158.txt,80374329
11195,POJ/33/71.txt,80381311
11196,POJ/33/1584.txt,80388407
11197,POJ/33/2933.txt,80395719
11198,POJ/33/992.txt,80402623
11199,POJ/33/1553.txt,80409611
11200,POJ/33/1221.txt,80416761
11201,POJ/33/2700.txt,80423776
11202,POJ/33/206.txt,80430896
11203,POJ/33/1976.txt,80437857
11204,POJ/33/1989.txt,80445007
11205,POJ/33/1037.txt,80451968
11206,POJ/33/1779.txt,80458929
11207,POJ/33/2500.txt,80466187
11208,POJ/33/2528.txt,80473202
11209,POJ/33/1790.txt,80480379
11210,POJ/33/3187.txt,80487394
11211,POJ/33/210.txt,80494757
11212,POJ/33/576.txt,80501823
11213,POJ/33/2702.txt,80508838
11214,POJ/33/3352.txt,80515799
11215,POJ/33/984.txt,80522784
11216,POJ/33/2931.txt,80529988
11217,POJ/33/1586.txt,80536922
11218,POJ/33/199.txt,80544042
11219,POJ/33/9.txt,80551061
11220,POJ/33/3226.txt,80558076
11221,POJ/33/614.txt,80565007
11222,POJ/33/2851.txt,80572211
11223,POJ/33/2448.txt,80579469
11224,POJ/33/416.txt,80586400
11225,POJ/33/365.txt,80593776
11226,POJ/33/2850.txt,80601061
11227,POJ/33/2688.txt,80608076
11228,POJ/33/1381.txt,80615145
11229,POJ/33/2111.txt,80622241
11230,POJ/33/2677.txt,80629526
11231,POJ/33/2924.txt,80636460
11232,POJ/33/761.txt,80643391
11233,POJ/33/991.txt,80650430
11234,POJ/33/3353.txt,80657580
11235,POJ/33/3347.txt,80664865
11236,POJ/33/1550.txt,80671988
11237,POJ/33/3186.txt,80678895
11238,POJ/33/2529.txt,80685883
11239,POJ/33/1008.txt,80693087
11240,POJ/33/2242.txt,80700156
11241,POJ/33/1993.txt,80707306
11242,POJ/33/2524.txt,80714375
11243,POJ/33/2530.txt,80721849
11244,POJ/33/2281.txt,80728891
11245,POJ/33/2295.txt,80735960
11246,POJ/33/208.txt,80742864
11247,POJ/33/988.txt,80749903
11248,POJ/33/778.txt,80756996
11249,POJ/33/2929.txt,80764092
11250,POJ/33/3216.txt,80770999
11251,POJ/33/3202.txt,80778068
11252,POJ/33/1373.txt,80785083
11253,POJ/33/43.txt,80792119
11254,POJ/33/2849.txt,80799215
11255,POJ/33/397.txt,80806281
11256,POJ/33/354.txt,80813347
11257,POJ/33/432.txt,80820224
11258,POJ/33/1831.txt,80827212
11259,POJ/33/369.txt,80834413
11260,POJ/33/3001.txt,80841293
11261,POJ/33/3015.txt,80848416
11262,POJ/33/396.txt,80855374
11263,POJ/33/1164.txt,80862578
11264,POJ/33/2860.txt,80869593
11265,POJ/33/631.txt,80876524
11266,POJ/33/1414.txt,80883566
11267,POJ/33/194.txt,80891010
11268,POJ/33/3217.txt,80898079
11269,POJ/33/962.txt,80905172
11270,POJ/33/1574.txt,80912241
11271,POJ/33/209.txt,80919253
11272,POJ/33/1979.txt,80926376
11273,POJ/33/2243.txt,80933364
11274,POJ/33/590.txt,80940349
11275,POJ/33/3175.txt,80947472
11276,POJ/33/584.txt,80954457
11277,POJ/33/3177.txt,80961472
11278,POJ/33/1760.txt,80968433
11279,POJ/33/1774.txt,80975731
11280,POJ/33/3163.txt,80983124
11281,POJ/33/1984.txt,80990112
11282,POJ/33/3188.txt,80997127
11283,POJ/33/2725.txt,81004439
11284,POJ/33/182.txt,81011478
11285,POJ/33/196.txt,81018490
11286,POJ/33/2123.txt,81025667
11287,POJ/33/3229.txt,81033154
11288,POJ/33/2889.txt,81040466
11289,POJ/33/141.txt,81047505
11290,POJ/33/2686.txt,81054385
11291,POJ/33/1166.txt,81061616
11292,POJ/33/1628.txt,81068820
11293,POJ/33/2490.txt,81075970
11294,POJ/33/342.txt,81083063
11295,POJ/33/2308.txt,81090186
11296,POJ/33/168.txt,81097144
11297,POJ/33/815.txt,81104102
11298,POJ/33/2650.txt,81111144
11299,POJ/33/41.txt,81118261
11300,POJ/33/183.txt,81125300
11301,POJ/33/746.txt,81132339
11302,POJ/33/2903.txt,81139489
11303,POJ/33/961.txt,81146501
11304,POJ/33/1563.txt,81153381
11305,POJ/33/3189.txt,81160855
11306,POJ/33/1981.txt,81167816
11307,POJ/33/597.txt,81174828
11308,POJ/33/3364.txt,81182221
11309,POJ/33/1598.txt,81189101
11310,POJ/33/2091.txt,81196089
11311,POJ/33/45.txt,81203071
11312,POJ/33/1413.txt,81210410
11313,POJ/33/1375.txt,81217452
11314,POJ/33/2683.txt,81224602
11315,POJ/33/2867.txt,81231509
11316,POJ/33/150.txt,81238656
11317,POJ/33/2442.txt,81245590
11318,POJ/33/385.txt,81252683
11319,POJ/33/408.txt,81259776
11320,POJ/33/352.txt,81266788
11321,POJ/33/2480.txt,81273830
11322,POJ/33/1162.txt,81280899
11323,POJ/33/1610.txt,81287887
11324,POJ/33/2443.txt,81294902
11325,POJ/33/2325.txt,81301863
11326,POJ/33/151.txt,81308848
11327,POJ/33/145.txt,81315995
11328,POJ/33/623.txt,81323034
11329,POJ/33/3239.txt,81330103
11330,POJ/33/804.txt,81337223
11331,POJ/33/780.txt,81344559
11332,POJ/33/958.txt,81351625
11333,POJ/33/1572.txt,81358559
11334,POJ/33/1566.txt,81365520
11335,POJ/33/2709.txt,81372481
11336,POJ/33/964.txt,81379547
11337,POJ/33/970.txt,81386559
11338,POJ/33/3198.txt,81393439
11339,POJ/33/2279.txt,81400562
11340,POJ/33/1002.txt,81407847
11341,POJ/33/596.txt,81414805
11342,POJ/33/2537.txt,81421874
11343,POJ/33/1982.txt,81428997
11344,POJ/33/1766.txt,81436147
11345,POJ/33/2509.txt,81443270
11346,POJ/33/782.txt,81450471
11347,POJ/33/1438.txt,81457459
11348,POJ/33/2657.txt,81464771
11349,POJ/33/812.txt,81472080
11350,POJ/33/1376.txt,81479068
11351,POJ/33/91.txt,81486428
11352,POJ/33/2694.txt,81493443
11353,POJ/33/635.txt,81500455
11354,POJ/33/147.txt,81507494
11355,POJ/33/2455.txt,81514563
11356,POJ/33/392.txt,81521710
11357,POJ/33/3011.txt,81528806
11358,POJ/33/386.txt,81535791
11359,POJ/33/1174.txt,81542752
11360,POJ/33/379.txt,81549899
11361,POJ/33/351.txt,81556911
11362,POJ/33/423.txt,81564031
11363,POJ/33/350.txt,81571286
11364,POJ/33/1834.txt,81578355
11365,POJ/33/393.txt,81585232
11366,POJ/33/1388.txt,81592247
11367,POJ/33/185.txt,81599259
11368,POJ/33/1411.txt,81606328
11369,POJ/33/47.txt,81613526
11370,POJ/33/768.txt,81620511
11371,POJ/33/2087.txt,81627796
11372,POJ/33/1565.txt,81634838
11373,POJ/33/3366.txt,81641853
11374,POJ/33/1559.txt,81648922
11375,POJ/33/230.txt,81656366
11376,POJ/33/1940.txt,81663597
11377,POJ/33/2291.txt,81670504
11378,POJ/33/218.txt,81677651
11379,POJ/33/581.txt,81684609
11380,POJ/33/1983.txt,81691705
11381,POJ/33/2520.txt,81698882
11382,POJ/33/280.txt,81706029
11383,POJ/33/1700.txt,81712990
11384,POJ/33/2209.txt,81720005
11385,POJ/33/3117.txt,81727020
11386,POJ/33/531.txt,81734059
11387,POJ/33/2751.txt,81741209
11388,POJ/33/3275.txt,81748386
11389,POJ/33/690.txt,81755398
11390,POJ/33/2625.txt,81762548
11391,POJ/33/1674.txt,81769590
11392,POJ/33/3063.txt,81776686
11393,POJ/33/1112.txt,81783809
11394,POJ/33/2427.txt,81790824
11395,POJ/33/1847.txt,81797704
11396,POJ/33/2382.txt,81804692
11397,POJ/33/1846.txt,81811815
11398,POJ/33/444.txt,81818800
11399,POJ/33/2340.txt,81825869
11400,POJ/33/2432.txt,81832857
11401,POJ/33/2624.txt,81839872
11402,POJ/33/2630.txt,81846860
11403,POJ/33/35.txt,81853950
11404,POJ/33/1463.txt,81861316
11405,POJ/33/1305.txt,81868763
11406,POJ/33/691.txt,81875991
11407,POJ/33/2977.txt,81882979
11408,POJ/33/2963.txt,81890237
11409,POJ/33/2750.txt,81897333
11410,POJ/33/1265.txt,81904456
11411,POJ/33/3314.txt,81911417
11412,POJ/33/3300.txt,81918432
11413,POJ/33/1271.txt,81925730
11414,POJ/33/1932.txt,81932826
11415,POJ/33/256.txt,81939757
11416,POJ/33/242.txt,81946877
11417,POJ/33/2234.txt,81954027
11418,POJ/33/1065.txt,81961069
11419,POJ/33/1703.txt,81968003
11420,POJ/33/1918.txt,81975072
11421,POJ/33/1501.txt,81982114
11422,POJ/33/1461.txt,81989129
11423,POJ/33/1449.txt,81996090
11424,POJ/33/2632.txt,82003051
11425,POJ/33/1893.txt,82010093
11426,POJ/33/1887.txt,82017108
11427,POJ/33/320.txt,82024174
11428,POJ/33/1878.txt,82031162
11429,POJ/33/334.txt,82038147
11430,POJ/33/2381.txt,82045108
11431,POJ/33/453.txt,82052201
11432,POJ/33/1892.txt,82059243
11433,POJ/33/1676.txt,82066312
11434,POJ/33/2814.txt,82073462
11435,POJ/33/645.txt,82080447
11436,POJ/33/2800.txt,82087516
11437,POJ/33/36.txt,82094525
11438,POJ/33/2790.txt,82101513
11439,POJ/33/1299.txt,82108906
11440,POJ/33/1931.txt,82115948
11441,POJ/33/241.txt,82123095
11442,POJ/33/1919.txt,82130272
11443,POJ/33/2551.txt,82137530
11444,POJ/33/3129.txt,82144518
11445,POJ/33/282.txt,82151665
11446,POJ/33/1909.txt,82158653
11447,POJ/33/2757.txt,82165722
11448,POJ/33/2794.txt,82172710
11449,POJ/33/1289.txt,82179860
11450,POJ/33/2970.txt,82186848
11451,POJ/33/26.txt,82193978
11452,POJ/33/866.txt,82201044
11453,POJ/33/2179.txt,82207978
11454,POJ/33/1302.txt,82215074
11455,POJ/33/127.txt,82222275
11456,POJ/33/655.txt,82229273
11457,POJ/33/3059.txt,82236207
11458,POJ/33/1896.txt,82243249
11459,POJ/33/3065.txt,82250372
11460,POJ/33/442.txt,82257438
11461,POJ/33/2391.txt,82264534
11462,POJ/33/1854.txt,82271495
11463,POJ/33/2346.txt,82278699
11464,POJ/33/3058.txt,82285687
11465,POJ/33/898.txt,82292780
11466,POJ/33/2839.txt,82299822
11467,POJ/33/27.txt,82307020
11468,POJ/33/1505.txt,82314305
11469,POJ/33/2024.txt,82321725
11470,POJ/33/2742.txt,82329049
11471,POJ/33/2583.txt,82336145
11472,POJ/33/1934.txt,82343430
11473,POJ/33/1049.txt,82350364
11474,POJ/33/3138.txt,82357487
11475,POJ/33/2581.txt,82364421
11476,POJ/33/252.txt,82371433
11477,POJ/33/911.txt,82378607
11478,POJ/33/2967.txt,82385676
11479,POJ/33/31.txt,82392658
11480,POJ/33/2634.txt,82399673
11481,POJ/33/25.txt,82406736
11482,POJ/33/859.txt,82413883
11483,POJ/33/1881.txt,82421060
11484,POJ/33/1665.txt,82428102
11485,POJ/33/326.txt,82435222
11486,POJ/33/2392.txt,82442210
11487,POJ/33/3073.txt,82449171
11488,POJ/33/2812.txt,82456429
11489,POJ/33/119.txt,82463441
11490,POJ/33/2184.txt,82470564
11491,POJ/33/30.txt,82477519
11492,POJ/33/2972.txt,82484507
11493,POJ/33/2966.txt,82491549
11494,POJ/33/3311.txt,82498537
11495,POJ/33/1260.txt,82505606
11496,POJ/33/2999.txt,82512567
11497,POJ/33/509.txt,82519633
11498,POJ/33/1937.txt,82526702
11499,POJ/33/1089.txt,82533771
11500,POJ/20/1053.txt,82540759
11501,POJ/20/289.txt,82547987
11502,POJ/20/510.txt,82555107
11503,POJ/20/538.txt,82562200
11504,POJ/20/921.txt,82569346
11505,POJ/20/935.txt,82576385
11506,POJ/20/29.txt,82583475
11507,POJ/20/1319.txt,82590463
11508,POJ/20/114.txt,82597448
11509,POJ/20/672.txt,82604352
11510,POJ/20/666.txt,82611310
11511,POJ/20/100.txt,82618295
11512,POJ/20/128.txt,82625361
11513,POJ/20/1127.txt,82632592
11514,POJ/20/470.txt,82639604
11515,POJ/20/302.txt,82646832
11516,POJ/20/458.txt,82653871
11517,POJ/20/465.txt,82661126
11518,POJ/20/101.txt,82668111
11519,POJ/20/673.txt,82675393
11520,POJ/20/1318.txt,82682435
11521,POJ/20/1330.txt,82689396
11522,POJ/20/28.txt,82696634
11523,POJ/20/713.txt,82703808
11524,POJ/20/511.txt,82710766
11525,POJ/20/1085.txt,82717781
11526,POJ/20/505.txt,82724874
11527,POJ/20/288.txt,82731859
11528,POJ/20/1044.txt,82738820
11529,POJ/20/1087.txt,82745970
11530,POJ/20/1246.txt,82753039
11531,POJ/20/922.txt,82760186
11532,POJ/20/705.txt,82767225
11533,POJ/20/1332.txt,82774213
11534,POJ/20/842.txt,82781535
11535,POJ/20/103.txt,82788493
11536,POJ/20/665.txt,82795640
11537,POJ/20/671.txt,82802571
11538,POJ/20/895.txt,82809583
11539,POJ/20/1124.txt,82816652
11540,POJ/20/467.txt,82823664
11541,POJ/20/315.txt,82830703
11542,POJ/20/329.txt,82837823
11543,POJ/20/328.txt,82844754
11544,POJ/20/314.txt,82852009
11545,POJ/20/1119.txt,82859213
11546,POJ/20/658.txt,82866225
11547,POJ/20/880.txt,82873453
11548,POJ/20/670.txt,82880411
11549,POJ/20/116.txt,82887315
11550,POJ/20/664.txt,82894300
11551,POJ/20/17.txt,82901228
11552,POJ/20/738.txt,82908348
11553,POJ/20/1284.txt,82915444
11554,POJ/20/710.txt,82922442
11555,POJ/20/506.txt,82929535
11556,POJ/20/1051.txt,82936550
11557,POJ/20/1069.txt,82943997
11558,POJ/20/1082.txt,82951363
11559,POJ/20/1096.txt,82958594
11560,POJ/20/1257.txt,82965717
11561,POJ/20/714.txt,82972702
11562,POJ/20/1294.txt,82979771
11563,POJ/20/853.txt,82986945
11564,POJ/20/1323.txt,82993960
11565,POJ/20/884.txt,83001188
11566,POJ/20/890.txt,83008092
11567,POJ/20/660.txt,83015077
11568,POJ/20/106.txt,83022224
11569,POJ/20/112.txt,83029182
11570,POJ/20/489.txt,83036140
11571,POJ/20/1135.txt,83043371
11572,POJ/20/1121.txt,83050467
11573,POJ/20/304.txt,83057587
11574,POJ/20/476.txt,83064680
11575,POJ/20/310.txt,83071719
11576,POJ/20/477.txt,83078866
11577,POJ/20/311.txt,83085959
11578,POJ/20/339.txt,83093025
11579,POJ/20/1120.txt,83099986
11580,POJ/20/1134.txt,83106947
11581,POJ/20/488.txt,83113905
11582,POJ/20/113.txt,83121052
11583,POJ/20/649.txt,83128172
11584,POJ/20/885.txt,83135238
11585,POJ/20/1322.txt,83142145
11586,POJ/20/729.txt,83149238
11587,POJ/20/1256.txt,83156307
11588,POJ/20/926.txt,83163508
11589,POJ/20/271.txt,83170736
11590,POJ/20/517.txt,83177856
11591,POJ/20/501.txt,83184841
11592,POJ/20/1095.txt,83192018
11593,POJ/20/515.txt,83199030
11594,POJ/20/930.txt,83206042
11595,POJ/20/703.txt,83213162
11596,POJ/20/717.txt,83220174
11597,POJ/20/1283.txt,83227351
11598,POJ/20/10.txt,83234279
11599,POJ/20/1308.txt,83241510
11600,POJ/20/38.txt,83248492
11601,POJ/20/677.txt,83255531
11602,POJ/20/111.txt,83262462
11603,POJ/20/449.txt,83269447
11604,POJ/20/313.txt,83276513
11605,POJ/20/475.txt,83283633
11606,POJ/20/461.txt,83290591
11607,POJ/20/104.txt,83297711
11608,POJ/20/676.txt,83304750
11609,POJ/20/886.txt,83311762
11610,POJ/20/39.txt,83318933
11611,POJ/20/1335.txt,83326083
11612,POJ/20/845.txt,83333122
11613,POJ/20/1309.txt,83340191
11614,POJ/20/851.txt,83347392
11615,POJ/20/1241.txt,83354353
11616,POJ/20/1255.txt,83361341
11617,POJ/20/919.txt,83368434
11618,POJ/20/931.txt,83375554
11619,POJ/20/1080.txt,83382569
11620,POJ/20/1094.txt,83389746
11621,POJ/20/299.txt,83396677
11622,POJ/20/1030.txt,83403692
11623,POJ/20/1018.txt,83410761
11624,POJ/20/201.txt,83417908
11625,POJ/20/573.txt,83424893
11626,POJ/20/215.txt,83431986
11627,POJ/20/956.txt,83439133
11628,POJ/20/765.txt,83446199
11629,POJ/20/76.txt,83453154
11630,POJ/20/62.txt,83460190
11631,POJ/20/89.txt,83467388
11632,POJ/20/375.txt,83474373
11633,POJ/20/413.txt,83481709
11634,POJ/20/407.txt,83488856
11635,POJ/20/406.txt,83495814
11636,POJ/20/360.txt,83502961
11637,POJ/20/374.txt,83510000
11638,POJ/20/1145.txt,83517015
11639,POJ/20/638.txt,83524135
11640,POJ/20/162.txt,83531174
11641,POJ/20/610.txt,83538321
11642,POJ/20/77.txt,83545492
11643,POJ/20/189.txt,83552558
11644,POJ/20/764.txt,83559867
11645,POJ/20/957.txt,83566798
11646,POJ/20/943.txt,83573918
11647,POJ/20/214.txt,83580957
11648,POJ/20/599.txt,83588023
11649,POJ/20/1027.txt,83595092
11650,POJ/20/766.txt,83602131
11651,POJ/20/49.txt,83609329
11652,POJ/20/1345.txt,83616236
11653,POJ/20/809.txt,83623221
11654,POJ/20/61.txt,83630122
11655,POJ/20/75.txt,83637050
11656,POJ/20/606.txt,83644089
11657,POJ/20/389.txt,83651047
11658,POJ/20/362.txt,83658032
11659,POJ/20/1190.txt,83664966
11660,POJ/20/1184.txt,83671981
11661,POJ/20/376.txt,83679020
11662,POJ/20/438.txt,83686059
11663,POJ/20/439.txt,83692990
11664,POJ/20/405.txt,83700164
11665,POJ/20/1191.txt,83707341
11666,POJ/20/388.txt,83714272
11667,POJ/20/1146.txt,83721260
11668,POJ/20/1152.txt,83728491
11669,POJ/20/607.txt,83735503
11670,POJ/20/161.txt,83742542
11671,POJ/20/60.txt,83749578
11672,POJ/20/48.txt,83756614
11673,POJ/20/773.txt,83763626
11674,POJ/20/954.txt,83770692
11675,POJ/20/565.txt,83777704
11676,POJ/20/217.txt,83784689
11677,POJ/20/1036.txt,83791596
11678,POJ/20/944.txt,83798662
11679,POJ/20/1220.txt,83805731
11680,POJ/20/993.txt,83812689
11681,POJ/20/777.txt,83819728
11682,POJ/20/64.txt,83826737
11683,POJ/20/70.txt,83834097
11684,POJ/20/830.txt,83841271
11685,POJ/20/58.txt,83848361
11686,POJ/20/165.txt,83855454
11687,POJ/20/171.txt,83862952
11688,POJ/20/429.txt,83869964
11689,POJ/20/401.txt,83876895
11690,POJ/20/367.txt,83883853
11691,POJ/20/1181.txt,83890787
11692,POJ/20/1194.txt,83897910
11693,POJ/20/1157.txt,83905141
11694,POJ/20/164.txt,83912315
11695,POJ/20/602.txt,83919273
11696,POJ/20/1341.txt,83926342
11697,POJ/20/59.txt,83933297
11698,POJ/20/71.txt,83940333
11699,POJ/20/65.txt,83947693
11700,POJ/20/776.txt,83954651
11701,POJ/20/979.txt,83962081
11702,POJ/20/945.txt,83969039
11703,POJ/20/206.txt,83976213
11704,POJ/20/548.txt,83983360
11705,POJ/20/1023.txt,83990510
11706,POJ/20/1035.txt,83997633
11707,POJ/20/238.txt,84004645
11708,POJ/20/562.txt,84011792
11709,POJ/20/210.txt,84018885
11710,POJ/20/576.txt,84026005
11711,POJ/20/953.txt,84032936
11712,POJ/20/984.txt,84040029
11713,POJ/20/73.txt,84047119
11714,POJ/20/827.txt,84054212
11715,POJ/20/199.txt,84061197
11716,POJ/20/9.txt,84068311
11717,POJ/20/628.txt,84075377
11718,POJ/20/172.txt,84082605
11719,POJ/20/600.txt,84089563
11720,POJ/20/166.txt,84096629
11721,POJ/20/1169.txt,84103536
11722,POJ/20/370.txt,84110710
11723,POJ/20/1196.txt,84117914
11724,POJ/20/402.txt,84125115
11725,POJ/20/365.txt,84132046
11726,POJ/20/403.txt,84139085
11727,POJ/20/417.txt,84146232
11728,POJ/20/371.txt,84153298
11729,POJ/20/99.txt,84160685
11730,POJ/20/629.txt,84167616
11731,POJ/20/1356.txt,84174685
11732,POJ/20/8.txt,84181772
11733,POJ/20/66.txt,84188916
11734,POJ/20/198.txt,84196063
11735,POJ/20/832.txt,84203291
11736,POJ/20/985.txt,84210249
11737,POJ/20/1222.txt,84217264
11738,POJ/20/952.txt,84224222
